id,Y1,Y2
174,-0.39551754423966073,-0.2725986262543174
175,-2.647986496135472,0.658612700565143
176,0.43698798971251424,0.04203854880240415
177,-0.3922181886146461,-0.25086315344751076
178,0.34800587642908093,-0.2898484343157664
179,1.072580666588356,-0.33896228978443643
180,-0.2464390236346955,-0.3639826702915838
181,-0.2641591517460974,-0.25495133358982464
182,-0.317659986126123,-0.3838602912247552
183,0.6541928141746838,-0.40784721376235866
184,-0.08864140527671587,-0.4049546795097044
185,-0.7750541226827856,-0.3406494280787983
186,0.7028784620953534,-0.297809178546219
187,-1.399424600325672,-0.28221729381020416
188,-0.9501649383475155,0.17549788157805937
189,0.043250397129669146,-0.26658854900360696
190,-0.7209563998699416,-0.18576945635271272
191,0.2210058070715112,-0.13561495226488512
192,0.5898188136901892,-0.12208386127548941
193,0.5640139580007214,-0.2622953198370844
194,-1.2520389698165992,-0.23193791235061076
195,0.29456273102148095,-0.37301787584117596
196,0.2765476277683787,-0.2875531921351044
197,0.7239617810720796,0.5660319849741681
198,0.7188915230493053,-0.021732509892595692
199,-0.280990633926876,-0.18605460197744475
200,1.459136096242456,0.3056932583579301
201,0.21171554663329584,-0.13709597118240083
202,-0.23318656716862737,-0.28524976378781486
203,2.4843506805049977,0.390207175000763
204,-0.9852781975302373,-0.08904393175789994
205,-0.3757836243723461,-0.18062194476002297
206,0.20337365951214176,-0.3560769168814798
207,0.24456142550347074,-0.2083292510477162
208,0.011589374222443653,-0.21639218596106932
209,-0.4545531810743662,-0.3182454116780214
210,-0.4913214534672747,-0.3647656682351041
211,0.2962696625096042,-0.2897598403452055
212,-0.15662365384223362,-0.35448566784028657
213,-0.34320444206570766,-0.4476176068726553
214,-0.6537608307107965,-0.3910653466541263
215,0.33909635337221417,-0.14934952844133992
216,-0.9796597885680012,-0.19095261024656002
217,1.400752489861622,-0.07721428417044814
218,0.816412726443314,-0.18743085422955452
219,-1.2645458199816697,-0.2238313806907483
220,-0.8937316366233724,-0.24193657757690104
221,2.4576902938813014,0.4804776110844261
222,-0.6250450734612392,2.067524227907573
223,0.2413448103144088,0.9031282978588192
224,1.2412304523180977,0.057799237611249846
225,-0.4236131707978612,-0.0560164792413696
226,0.8990617944172787,0.00820485211211512
227,1.7465967374019906,1.646251569052841
228,0.7349283790682063,0.9628877868926953
229,2.3777838985540205,7.0371948924268155
230,-1.9954296925219528,7.698969245287338
231,0.5877832014581718,1.7700589009339687
232,-0.1747263143078607,0.32744820065786145
233,-0.41395291543872986,0.4099532111205329
234,-0.1500117285924551,0.3561118211764426
235,0.7781946274805095,1.0362675321624426
236,-2.490974402240094,0.5056463084641322
237,-0.8135618690827411,0.7966967060464891
238,0.1323687351456313,0.08494805523792863
239,-0.09270276010836732,-0.0924112785836602
240,-0.3656721833501326,-0.3090182809222569
241,1.3162798002509533,-0.2121492397558597
242,-0.8230566064751048,-0.31211307612465433
243,0.18946416596328372,-0.30208724045601903
244,0.029171281744216567,-0.3263085225599641
245,0.1608739774251363,-0.368257023437867
246,1.390115494492523,-0.06263563158009289
247,3.1476101964916245,4.128739228563007
248,-6.017588471322959,8.80645900809806
249,-2.024426006107258,2.8053759703495746
250,2.016153206007733,0.9886065919702911
251,-3.896672359327653,1.3604746191353352
252,-0.4267521727299093,1.0308780461666671
253,1.0811087846149212,-0.041430857389162745
254,0.3419402864595955,-0.05733245836765503
255,-5.466125355195321,2.74878392151298
256,-2.061708255564067,1.8790982616516239
257,-6.086833288894257,2.191744903753223
258,0.8258234016312944,1.1797568983721145
259,0.8180093738845208,1.713458812942099
260,0.9128760420501121,0.592614148028132
261,0.04777605459703126,0.7674241701077996
262,-1.040893848061205,0.2682921321804447
263,1.2403697663076616,1.4683830287388773
264,0.8131285906355596,1.0679717462483673
265,1.374451350172058,0.37691185772437785
266,0.5278262177242445,-0.08451951940064843
267,0.4769592659818938,-0.08388069729103526
268,0.2131380938883201,0.08515528183291644
269,0.31378248790230845,0.08548642639506097
270,0.1509912379728075,0.6611982183663783
271,-0.10387724407238365,-0.004957325287596385
272,-0.3466847124830978,0.18515147822726954
273,0.804453267508939,0.2510416779704201
274,0.667513020490054,-0.011415933960200532
275,-1.3999990353345266,-0.0428231805293689
276,0.44662635465398093,-0.10130073900285927
277,-1.0684784287948024,-0.03611915797441712
278,0.41453662501751576,-0.22741752400696907
279,0.010841561310911681,-0.2725669069509659
280,-0.4038218444106907,-0.32893254205052125
281,1.842015044535656,0.018457282390198382
282,-0.509430432894912,-0.34068884414257666
283,-0.09497831561043141,-0.2989911749631022
284,-0.4964578414090387,-0.366717501900793
285,0.08534407021048994,-0.34144159488357156
286,-0.9883398942802941,-0.22180900438741555
287,0.03643599252556908,-0.2761246696703495
288,-0.2035448448302821,-0.2143834276440107
289,-0.8850936864606433,0.08850777670161512
290,-0.7226666622951458,0.2556429729500115
291,-0.03376274305238349,0.03014692558625961
292,1.1054594676993612,0.2993591889442052
293,-1.1678160224111074,0.09245141861216426
294,0.7711533926203872,0.06041008692960484
295,0.6943690616581595,0.006863141126097396
296,-0.42315919257874784,-0.16337548255834694
297,0.5154969918082352,-0.13421023753533007
298,0.05571162854610706,-0.244794409739313
299,-0.5896318462428621,-0.14204647241529883
300,-0.0838196301507236,-0.2721725708561358
301,0.7777469342228542,-0.322016363711719
302,-1.3526643286721656,-0.07980326518211085
303,0.22563272256807826,-0.012996244427542845
304,-1.5589815153406723,0.1708729008575314
305,-0.0044637814902468795,0.7027103968801843
306,-1.0917546838174443,0.22558618462002866
307,1.03235650685178,0.6431297724889102
308,-1.1311878714944144,-0.0011445095275306847
309,0.4930518646917899,-0.17787541474788157
310,-0.4448330419747753,-0.19606612846652738
311,-0.03726213615917526,0.1432983640206925
312,-1.835488891654882,0.38791242479161503
313,-1.685261747715266,1.8659226169154848
314,-2.024436353526661,3.927761965526068
315,0.1518138373614498,1.2493655575996414
316,0.6931622365651694,0.513333989378042
317,1.6818768099281174,1.6837197539141529
318,0.39485749671470977,0.6243276383773719
319,-3.3365530567334094,2.705337002755226
320,1.7127510741620808,0.825951986177094
321,-2.1582166473416695,0.5078186737658621
322,-1.535135286030413,1.9792273189074396
323,1.556922712187107,0.9977870693852604
324,0.9571310989684157,0.2195119313207961
325,1.6093581725372592,0.3795523051285836
326,-0.0678941503522056,0.13373654657056996
327,0.5574514014770198,0.5373277426814741
328,0.6281549135586738,-0.10289992351388082
329,-1.063046949139349,-0.09038797193516118
330,-0.762505649142007,-0.07037367017509047
331,0.41828047605651375,-0.21123499177000438
332,-0.16965087915373153,-0.20657309921927172
333,1.388189434254838,-0.049382036301679665
334,-0.9750094278720769,-0.21444463796326285
335,-0.7298493474066762,-0.18956167479017874
336,0.6440935260092283,-0.2185096061340178
337,1.8235364924526272,0.09877943191386543
338,-0.2670254247727583,0.14832108050748743
339,0.6408707741561779,-0.0762629806121559
340,-1.1936277946686962,-0.12476703879494472
341,0.9764281484910939,-0.257158641280573
342,-0.654727201798896,-0.23392620540441703
343,0.2992209389821206,-0.09769420524192797
344,-0.9493422699211392,-0.16958386503335107
345,0.9675705085121371,-0.2728094603315469
346,1.024151958404488,-0.11138055881263373
347,0.23710133698959399,-0.12948156984085982
348,0.23306418482448285,-0.3357390882272746
349,0.15586624930820298,-0.42276413908387833
350,1.2354697958970005,-0.2913484830910463
351,-0.3005178314372633,-0.2379979921066796
352,-0.13847252723227885,-0.3692728489862337
353,0.13413761691088877,-0.35312345355574115
354,0.059063987115217834,-0.4532100775907046
355,-0.9945113345498402,-0.345077451048467
356,0.7941496405745415,-0.39721855498848485
357,0.3178878988822031,-0.3780605269409675
358,0.9918916473697339,-0.10699756721710531
359,-0.6484427994926301,0.17227016981729598
360,1.036216187268266,-0.15425575547566944
361,-0.3397124763038697,-0.24508256389867464
362,-1.3270180866074825,-0.26873948492347
363,0.5283858636944303,-0.3429786673604818
364,-0.3202845276739059,-0.3226475329225796
365,-0.650948800940577,-0.27811136943108805
366,-1.4573474430292683,0.034899630147722585
367,2.0962962458406604,-0.0938617190412524
368,-0.5645660579504883,-0.20062719083179775
369,0.27305839922357483,-0.3998337301009667
370,-0.21750265884633496,-0.3380220004505897
371,-0.35522981647718344,-0.414942389717864
372,0.473475818066,-0.43529799503419764
373,-0.45729812032260286,-0.40452061423356755
374,0.37607187064845937,-0.40650084677172194
375,-0.5725624824382403,-0.35602936209168345
376,0.4459629803013731,-0.4495054261269436
377,-0.391030878527459,-0.3216016238442203
378,-0.15055002545648646,-0.37866974271112513
379,0.5029833581492463,-0.2968661779943751
380,1.084533832637325,-0.308855064278232
381,0.9593744144322917,-0.23252785494860337
382,0.09820441976833512,-0.22817802269211218
383,0.2289098142877552,-0.08978108580939272
384,0.0008850269771513115,-0.27089504409446863
385,-0.8193699308319232,-0.36157913014328535
386,-0.4047323869527005,-0.3614222604729635
387,2.1043232917499988,0.31465117682862137
388,0.38019142525836974,0.14653464134656752
389,0.41271854613481046,0.07850818925728198
390,0.8794376156357119,0.23110206290233581
391,0.7960446598660318,0.5024550558385041
392,0.12066750580149566,0.07081071613808948
393,0.45962190315502843,-0.10592522660531346
394,-0.40248592241227243,-0.04666499861362706
395,-0.0469699052774122,-0.08768775861231022
396,-0.21438272681491588,-0.2276421628329623
397,0.669936462231233,-0.11413589807584024
398,0.048800292442526164,-0.24824944875182872
399,-2.8305287537279185,0.704050448653351
400,-3.448275146237704,1.910405331012079
401,-0.9230594320679041,0.5352096739653048
402,-0.9884594363804385,1.219323138164695
403,-1.259209126945001,0.8688701106225563
404,-2.4605534967899128,0.9125908786815476
405,0.5039487085809023,0.48899441501486396
406,2.518659419987888,0.22438854672021694
407,-0.7125599193637376,0.31513008051095753
408,-0.013083586098548438,0.10438643945783438
409,2.2139679717317513,3.1786882023119047
410,0.5965959800955178,0.1636065678076083
411,0.03979281048748337,0.5085680029927678
412,-1.3631436437227762,0.286650854130151
413,-0.9782812366354819,0.4257431554968775
414,3.6153208724881356,1.0597398710489874
415,-0.926659309032435,0.5942585528467125
416,-0.405477245709104,0.36118841424151626
417,-0.8906979016485972,0.18721781904844484
418,1.5094703310244573,0.9180609423937018
419,3.9096722318818347,2.110820589923109
420,-1.120489589340587,1.8710884736263362
421,-2.1035963040092946,1.8707081879531202
422,-0.18059532779183377,0.714613767621071
423,1.6863878273062303,1.4840612154744928
424,-1.7191235123214756,0.1331583280837784
425,0.21505616122299556,0.09520784089017323
426,1.0958150978359371,0.1169599471951039
427,-1.141884646961798,0.12205355011745894
428,1.3687389880531946,-0.009326077867198041
429,1.8712019084211438,0.8465051337615954
430,1.4082730013817533,0.5854094480156271
431,-1.649198029434527,0.12462189020700623
432,-0.15027267293123328,0.011818024943058815
433,-0.4137333323226525,-0.1091963640412813
434,-0.17176479530631866,-0.222236463298106
435,1.1114254917348225,-0.19690082152323748
436,-0.4709430341808471,-0.2633800476198843
437,0.09414378828125738,-0.19730940566265678
438,-0.5915867025800996,-0.24179811662542564
439,-0.32903441603941364,-0.2536133948556434
440,-0.20754042060224354,-0.31861930611095884
441,1.2116052398008654,-0.2169611396614577
442,0.16432213340227236,-0.3395762432050244
443,0.4247896099078947,-0.3157654664734041
444,-0.24910420767268113,-0.397602927179839
445,0.7901773423222415,-0.30409836777945964
446,-0.7897414418962002,-0.3548130388865287
447,0.08379554321507533,-0.4036579187511113
448,0.17127733847198248,-0.4168269707035506
449,-0.3238714471619809,-0.46857411220458056
450,-0.1756026751853937,-0.4912102020161059
451,-0.9652324677707576,-0.3446949004531192
452,-0.4502449803899457,-0.11614078907445943
453,0.159096728059693,-0.3683021803042713
454,0.509747652646073,-0.43130692869799175
455,-0.5805129208692649,-0.3983888269239251
456,-0.03475886699167553,-0.43168459154706057
457,-0.7930770590140035,-0.24677012056789638
458,1.216687930289075,-0.29443041378063534
459,0.3372002751081049,-0.3151913786600479
460,0.6228507519556501,-0.395600580647653
461,-0.4330205034901197,-0.4687978427681334
462,-0.4254482356096003,-0.4962145537514587
463,-0.5191307150401937,-0.4251384747109418
464,-0.39100172129590616,-0.4342176587995061
465,0.9471692331486294,-0.4300895490383952
466,-0.5407149629634034,-0.4609673662054882
467,-0.4795906163464567,-0.4398871369100493
468,-0.4142374318761625,-0.45389468531524974
469,0.1172233680086824,-0.45675344829742
470,-0.2643784282004648,-0.46511862464889175
471,0.6945876057112187,-0.37993495458234766
472,0.09225914952267454,-0.47940811778702164
473,-0.5361393481302045,-0.45354130086506217
474,-0.32330672844081465,-0.39991021723107956
475,0.28489014632706133,-0.41833207408611783
476,0.5260993858455074,-0.4832491514462291
477,-0.5421377657713246,-0.5005407788707542
478,-0.25694255636897195,-0.5094516140331586
479,0.1590745423567559,-0.4766443164188823
480,-0.15511580792911572,-0.5012065470726204
481,-0.9100576110704383,-0.33277254974591935
482,0.40710713997544196,-0.36486498971865644
483,-0.26035433101780914,-0.33876969758103215
484,0.7767059665434441,-0.4254838734813209
485,-0.04520417458359141,-0.4229933340039855
486,0.1982122133393493,-0.43506855417699414
487,-0.17487710896431824,-0.47871130949898394
488,-0.3535729108877417,-0.45326846916586466
489,0.6494547001170018,-0.44767104940837016
490,-0.09134188590246249,-0.4201323886724796
491,0.9149144089207965,-0.3907197927092282
492,-0.1166828002012489,-0.37377974109606427
493,0.21673014759435247,-0.4272795528227061
494,0.2188211838679569,-0.44698259044572153
495,0.18018614678465836,-0.4472796005574436
496,-0.40973532915514893,-0.46724885951826906
497,-0.6058354192373312,-0.45559007417623865
498,0.08328367157642445,-0.46802729825157124
499,-0.5101065190537961,-0.27751170163184
500,0.4439651715498631,-0.3479448860509333
501,-0.2758596089037106,-0.34116735389864017
502,0.06375181253607713,-0.4397530557644741
503,-0.12770888750254467,-0.4065669162362074
504,-0.19899831184408107,-0.38964799083542917
505,-1.1300252434404363,-0.024361451606763875
506,0.2820228217113703,-0.07017303572002442
507,-0.9316401814112177,-0.28357842142142387
508,-0.9500951897343627,0.2794325575920729
509,-0.7654261034846609,-0.09537759340107974
510,0.0547739218604628,-0.05274798264230817
511,0.3517208858720918,-0.05879430889719664
512,0.39238176761033927,-0.16278595854253225
513,0.09552209703358985,-0.2615183079600436
514,-0.15561890118417912,-0.39092471270318796
515,-0.8658421398807126,-0.321533549054914
516,-0.20777347837857577,-0.3279089294929232
517,-1.028128821784816,-0.12443362033298697
518,0.9368718984912809,-0.25464053794206193
519,0.44186019045722,-0.34209608068668707
520,-0.1335589018629137,-0.38592400416119993
521,0.383500278338618,-0.4169342284274401
522,-0.23765273701104966,-0.44577812730181815
523,0.0550871541508242,-0.5026813053624696
524,0.7502442204129715,-0.4685044186813846
525,0.10589337588330644,-0.43548599158163775
526,-0.4448897105085359,-0.5055110622394677
527,0.9036202967628887,-0.48881417303282076
528,-0.3746560041214941,-0.4441258828157323
529,0.18819859854090784,-0.45419495600958204
530,0.22994630900151591,-0.4830814426285371
531,-0.059425216022792354,-0.45459414837583295
532,-0.21470935587445816,-0.4723153397468859
533,-0.3967703744302651,-0.46765359989374905
534,-0.4518002636694396,-0.4718180313653043
535,0.47460979823176747,-0.49390339681688905
536,0.3212463262624584,-0.4890320281401625
537,-0.009071133840646787,-0.3717709161123009
538,0.043941959584911344,-0.4204699654866563
539,0.2517838926667808,-0.3963139785430736
540,0.23977548847947702,-0.4756946229534427
541,-0.6768812212427564,-0.47400403464119906
542,-0.4757991714222151,-0.44579181408785495
543,0.569408039714673,-0.44195397317521473
544,-0.25741227471524,-0.45612271007139754
545,0.3562171210835465,-0.4654775279244277
546,0.28024783663842245,-0.4474459104870798
547,0.18660610902491176,-0.41679784289612803
548,-0.1003219085915138,-0.4171461296003799
549,0.3956718070667275,-0.4605363196520112
550,0.5825327999110311,-0.37610722314127615
551,-0.479786988229212,-0.3873347404818461
552,0.45142397414129,-0.4744332534975703
553,0.22723409317885787,-0.4196845968414109
554,-0.2042229209090375,-0.4379485254036485
555,0.02224947391754409,-0.4401314206226252
556,0.44623500286461765,-0.4371552009840516
557,-0.8218995824763171,-0.3478272338160018
558,-0.2357476703592973,-0.41316433281407
559,-0.30152482916325235,-0.4014264709176632
560,-0.20697164678844468,-0.4141199940092624
561,-0.08279375327101068,-0.46125956193743617
562,-0.37901511124464893,-0.4775563551582357
563,0.14063819319707915,-0.3776297796472754
564,-0.4005729240796463,-0.4245483458100956
565,0.10285992734021634,-0.41915358256221336
566,0.42073725560178443,-0.41582860430018903
567,-0.39065057115496316,-0.40673011611232324
568,0.26159705394894567,-0.37543815771917893
569,0.08325981433757437,-0.4461190770354375
570,0.3363597216164408,-0.4466767724647923
571,-0.27527744135137977,-0.4319324104757564
572,0.5259496063725392,-0.4512119920063051
573,-0.2912248160510854,-0.4627318056215744
574,0.4676466054571059,-0.485180831732928
575,-0.31701570736614987,-0.49503875208493375
576,0.038811368152816876,-0.47566525374883895
577,-0.7854190714235567,-0.3747548183200059
578,-0.6398485090381264,-0.3130748290364989
579,0.08100011540517957,-0.38987325553200386
580,-0.5623706192229716,-0.36655665091571044
581,-0.09360237283986067,-0.32077837302909556
582,-0.1342296239025524,-0.3271481275793864
583,-0.7122513049841693,-0.26905780458754636
584,-0.2950383320483255,-0.08204951257828126
585,0.9806925569395669,-0.31772381342378153
586,0.3262940867835623,-0.4415979160820518
587,-0.48012076864507985,-0.5083989099425779
588,0.8598311168547176,-0.45074671517963527
589,-0.17860730185501536,-0.42713514394039226
590,-0.18850770518005253,-0.49259022762088783
591,-0.4909105191926903,-0.47907625050837344
592,-0.4034587275398667,-0.3638448448274634
593,-0.1020039624565832,-0.3921745232508102
594,0.6088951305828867,-0.4530004153342354
595,-0.7082255733889143,-0.3642268408951165
596,0.2783493775841524,-0.36761346867290434
597,0.1984597049725767,-0.32214108335565034
598,0.24410137539982749,-0.4325656725589405
599,-0.18926475743506507,-0.4719498343595539
600,-0.15344196857693698,-0.4210390224931225
601,-0.7901187483893058,-0.14513235369512809
602,-0.5964651989402826,-0.3327221277510937
603,-0.046114131801881605,-0.26338153522046737
604,-1.5058073643322323,0.40582487674416806
605,-0.8813530947707893,0.21628816837614687
606,-1.0061148768319075,1.3642548207092142
607,1.9566320172683676,0.45793533956209426
608,-1.406772709461844,0.0007117988644889005
609,1.2307773122671508,-0.08579751773453023
610,0.9143192742705238,-0.22747625337996136
611,-0.8357893125795142,0.022730053539422854
612,-0.7545298346948013,-0.22446380374670205
613,1.0718234427631022,-0.30412415399096576
614,-0.49333451733223194,-0.289867534292773
615,-0.6857419776386131,-0.13641275099867503
616,0.19183350930622872,-0.2525904935965149
617,-1.0686916839304579,-0.21505399254643578
618,-0.801254798281534,0.6917169872614258
619,-1.0409492854019253,0.3092816808077886
620,-0.8094548120097206,0.6985733405624714
621,-2.669154869243367,2.9969939522915108
622,-1.2503539603958915,2.1252940654798516
623,-1.7262481076332155,1.611888061018365
624,-4.207954567775726,4.696850645888564
625,-1.4166062181082097,2.474821197724535
626,-0.35612844068482735,3.4722135534106275
627,0.564720996756614,2.1031458039363087
628,0.40029546109847103,1.705353362065856
629,-0.001035957585687572,0.8179868808226745
630,0.6401586177609071,0.7171527190352371
631,-0.7074197407541981,0.5261871867360063
632,-0.29414750495085124,0.15372589417246652
633,-1.04783269836602,5.3248894751945794
634,-2.7026008218702047,0.7810501701366257
635,1.9716730047862157,1.2408448948371678
636,-0.18369550722030004,0.7528592381086995
637,-0.16671280617833367,0.21548613500881644
638,-0.8574478202303989,-0.13000608322841448
639,2.3310332075197993,3.5404958238546347
640,-0.4546026300229184,1.1205955312661249
641,-3.370085595462669,0.604349891575943
642,-0.31088940271774773,1.474279104949411
643,-1.2365786101360532,2.5215408701529958
644,-2.2767186445003946,2.135106494848549
645,4.5637718926843345,1.6328324043690672
646,0.017488998365337273,0.9963722615690648
647,-2.944123009642698,1.3802336138228386
648,2.99556533014048,0.915636228748078
649,-2.007021219191188,1.1733958428845546
650,1.2435436898706538,0.6288861073584555
651,2.526572333826807,0.9162887948991777
652,1.8813482323524946,2.5780118493966664
653,-1.7637357930161686,1.0497481609387078
654,1.8153979743804383,0.370221771059435
655,-0.7184139793509879,0.1680597906656467
656,-2.1548994844717306,0.5597138841591616
657,-0.7419538937117667,0.21864920235979302
658,-0.1350110365259318,0.016387184552737705
659,-2.21809362520119,0.4451074063247078
660,0.6871627154999475,1.641239873292446
661,-7.286556042540976,5.142965989922971
662,2.762886272559741,2.770115849742074
663,-0.2845352362927299,1.129837808861533
664,1.310546065640565,0.7589747142849694
665,-2.7449807238541792,0.8349014139696638
666,0.9371213636667282,1.320038317783037
