id,Y1,Y2
147,-0.012713586950749417,-0.3881524125987752
148,-0.775550700655523,-0.4125776886163227
149,0.32720444531480436,-0.41324602419473916
150,0.12070944726583305,-0.3956338867106368
151,-0.006518699623934564,-0.44569766147894646
152,-0.5666797392375047,-0.4090216548441053
153,0.346848468847816,-0.5274857952262897
154,0.9850612904548547,-0.35582051546796795
155,0.4231510893202647,-0.4388555074709808
156,-0.29275314837269306,-0.5040501425864167
157,0.2808845230142396,-0.47829696250290504
158,-0.5019769612104303,-0.5455204630684173
159,0.5100953441267242,-0.47727445209534936
160,0.04942536228984663,-0.4974915181974998
161,0.029111650265814977,-0.4919549449376877
162,-0.4475508780209012,-0.4915103980898727
163,-0.5333409092535616,-0.4545299951876684
164,1.107066200523269,-0.48437627391708027
165,-0.10002345298768668,-0.3495177238328764
166,-0.4637830040324779,-0.5210489796848579
167,-0.6254135284445435,-0.4089411292628531
168,-0.31342351222892123,-0.44454150722847513
169,-0.07560639411686186,-0.44202266073188345
170,-0.3915181705566488,-0.40609957251565054
171,-0.603357774960027,-0.3032302922674124
172,0.10235251101181164,-0.4120100692994462
173,0.8554792142260935,-0.3614823012920575
174,-0.3521076524494714,-0.42094917789095637
175,-2.348306363344517,0.13556178044209952
176,0.39779788117610915,-0.26005986049682717
177,-0.3737681930655247,-0.3046545856707218
178,0.2862349414614985,-0.345642375199992
179,0.9347353852716885,-0.36895757290658354
180,-0.2629861026747425,-0.4678424572629423
181,-0.2887737848271056,-0.3502928847602062
182,-0.2878433515570812,-0.5228349021364078
183,0.5717082801592092,-0.49327539261549436
184,-0.09942401415035251,-0.5062551360012577
185,-0.712590252014058,-0.43987017106772647
186,0.6133786657101508,-0.4065605752248916
187,-1.279399798744084,-0.4000503584836119
188,-0.8006740467283321,-0.20989348793535728
189,0.027242008222216212,-0.3926328684599499
190,-0.6763645555071036,-0.29714818010377275
191,0.14849588817574294,-0.2481418526284821
192,0.5670240704887095,-0.3333135614772659
193,0.5419139999402073,-0.4031768717278338
194,-1.1470968694556236,-0.3173791753064053
195,0.244605709111616,-0.470088313606083
196,0.2858449166351764,-0.3747488283578384
197,0.634183126781091,-0.007844496709672705
198,0.661950375002105,-0.27406512923115894
199,-0.27395697149879,-0.3266368030772942
200,1.371180663034012,0.09248271693107664
201,0.22906725805887818,-0.290870584591143
202,-0.23308306866863754,-0.37065649057576194
203,2.6490152701971406,0.3246170776126634
204,-0.9517965441176941,-0.18137986967469658
205,-0.392447363229283,-0.3016914105840766
206,0.15144350723098632,-0.3494065023688387
207,0.23214440998783833,-0.2635998262479993
208,-0.017525554472653686,-0.3957407356887137
209,-0.41959203085241403,-0.469134513893431
210,-0.4582384061401228,-0.4690594046676199
211,0.2036595291491019,-0.45145852980159146
212,-0.13075308583789902,-0.47419125564119213
213,-0.31837200200623067,-0.5073004493702203
214,-0.6204148666299051,-0.49378722434356076
215,0.34511557728844877,-0.3054791422530449
216,-0.8727449024563247,-0.3270819623105307
217,1.3990464078081213,-0.26462707247130207
218,0.6737340536520057,-0.30459503059457727
219,-1.239633029534283,-0.2610679141503818
220,-0.8276087758092302,-0.33671713267931225
221,2.5933437456929593,0.36218071783072914
222,-0.6067167630684687,1.1046963947600072
223,0.23374480106282025,0.31084748291998204
224,1.267728511995976,0.04646141081324994
225,-0.4221783598477192,-0.11047238046320872
226,0.862120202005694,-0.04454890134652709
227,1.638034134765646,1.0983340842409846
228,0.7487871737049225,0.43591585480573536
229,2.5603307022824606,4.2453678374276
230,-1.4030408288079608,4.215389883968828
231,0.5633673256036261,0.7484787578484509
232,-0.09952493725128296,0.0880746708239364
233,-0.30227568076771677,0.1779165893421935
234,-0.07297259481191004,0.08756401312735088
235,0.6418020728280902,0.6228536983892156
236,-2.23449967775455,0.183105347687274
237,-0.7137390198140411,0.27809384706135926
238,0.13039660182617852,-0.10117129564194473
239,-0.15152944157200232,-0.26389233245400034
240,-0.3714758214960028,-0.31677293211140883
241,1.2028938706801657,-0.33775662166624804
242,-0.7832594699710764,-0.34158384391461893
243,0.12674670320366088,-0.397845748057829
244,0.050049337139833665,-0.3854302419940582
245,0.16138237114753123,-0.4623612777222318
246,1.3640748974653147,-0.1391971081175411
247,3.1389506371802987,3.4345521633626355
248,-6.033179881291795,6.087228086168613
249,-1.4574624669366385,2.3842585761690125
250,1.7651181256777486,0.5392929255326184
251,-3.7390729256054622,1.1930642688389177
252,-0.39230788561812213,0.7724876055801435
253,0.8686315672865838,-0.1135460848689571
254,0.37213729011440205,-0.15696436001497985
255,-5.465467965331297,1.948245921241218
256,-1.7161277357286007,1.8650218180963303
257,-5.045815550640123,1.7469957440607093
258,0.6411594512601545,1.1179697405007554
259,0.5037179998293502,1.3888325673137443
260,0.6631318771222161,0.45220683779870396
261,0.028905701087741615,0.4635138188888511
262,-0.8352853601922628,0.16655308703337648
263,1.2641709123989144,0.637311411205341
264,0.762922933116641,0.3578549789377715
265,1.2546987457212648,0.1620219055053078
266,0.4183452280088478,-0.24729289834657886
267,0.43765877228688793,-0.22691224595572596
268,0.22948837812652315,-0.2144528592576107
269,0.3680895820450616,0.017841903119137845
270,0.21183445509861715,0.2216070854246602
271,-0.12224852787034458,-0.12326419439024523
272,-0.38416749409281736,0.008124227220258393
273,0.7824718713879991,-0.22101568499324245
274,0.6277408407701154,-0.31403944527591404
275,-1.286105669612953,-0.2683585116109802
276,0.39217377614373394,-0.3369530031580129
277,-0.8845490784859111,-0.2831570715156823
278,0.4192304871641219,-0.3445107366455695
279,-0.031529417831944934,-0.39477058335316095
280,-0.390636890185652,-0.44603047970866067
281,1.835827103536147,-0.13628337047128566
282,-0.4784475367745026,-0.4237830827885519
283,-0.04911698460054562,-0.40459371534356375
284,-0.4447776538122338,-0.410987927902616
285,0.05852640745142522,-0.44553677718228213
286,-0.8212756935378067,-0.46370386689118454
287,0.007626865202461521,-0.4650741049353883
288,-0.14605997463661363,-0.3788089645256521
289,-0.714486332390777,-0.23398355630114231
290,-0.6532280809559058,-0.255687873755488
291,-0.008613372560580658,-0.1875043314351253
292,1.03978400589913,-0.136492211459799
293,-0.951019311683541,-0.27078353269425515
294,0.6458600066839633,-0.29419824304846026
295,0.6292472013577685,-0.2180094212637051
296,-0.3493885088137754,-0.29133493648107567
297,0.3775010145986288,-0.27031364575253264
298,0.06735927671772465,-0.40190430739143024
299,-0.49999228019387487,-0.35481907159494297
300,-0.04656528545662611,-0.40963483970084225
301,0.6635469157456266,-0.45073088354750046
302,-1.2520625788254214,-0.25629592240481675
303,0.23815171424522663,-0.14560743310488625
304,-1.3382254378627603,-0.1350523321543705
305,0.04008710806040379,0.08255736438361796
306,-0.9410715200664926,-0.08493476595931693
307,0.8282086438931844,-0.0748587216161111
308,-0.9896642318535637,-0.20666472909730843
309,0.4030874657274294,-0.35282543680114953
310,-0.41851498895123096,-0.27904271536931013
311,-0.06354261485111524,-0.1218607948615499
312,-1.8364148303713241,0.09909758281820083
313,-1.6542938078498541,0.7970538593564396
314,-1.8904538864881553,2.1386841005663357
315,0.08453966060831122,0.5427381659679547
316,0.5144768016297836,0.2950362515619664
317,1.335387184470632,0.7728421705898276
318,0.2876166292565735,0.1655308502530246
319,-3.0141379706568943,1.2111618137562798
320,1.6482867832930035,0.24112962669065643
321,-2.009625461620852,0.2719733217293337
322,-1.3312403148543952,1.1778084354647018
323,1.3636904079902126,0.5268953607031837
324,0.7673618729813793,0.12889553539111012
325,1.5304490318581614,0.2488909873590633
326,-0.000678933950248244,0.031358799089364946
327,0.4889064738272431,0.10935454418259936
328,0.5895945024562973,-0.25638914424565945
329,-1.0366708203361619,-0.15857817074541428
330,-0.6925130479614701,-0.2007863988719143
331,0.3677439233643555,-0.32832139275459876
332,-0.16164561920955145,-0.27961563669529893
333,1.30538967544173,-0.23299573264580867
334,-0.949835419636326,-0.28261311347346146
335,-0.6463008969996159,-0.32986694282904166
336,0.4882094767121512,-0.36613789588438017
337,1.8543475739209125,-0.10529422699954206
338,-0.22002112737432328,0.10430091502759185
339,0.5192650647035539,-0.23361355527277586
340,-1.177847341655261,-0.1958535112289021
341,0.9373159422870566,-0.26015651239512816
342,-0.6364364121545592,-0.21675839053639498
343,0.23773060702141025,-0.12591720228207767
344,-0.892090122251294,-0.26576980551296825
345,0.932364125300762,-0.3668434895466235
346,0.9880478014641587,-0.19268409388376717
347,0.25335544730719955,-0.19204296198700194
348,0.19934759975939725,-0.42759986509365555
349,0.1091527816891037,-0.4820671318701849
350,1.0843819888887736,-0.3334719210239613
351,-0.2541148506004062,-0.3764592444679846
352,-0.10691103324362948,-0.4823940924120387
353,0.058933337733505876,-0.46397060260976625
354,0.07087405152907736,-0.5395204324010537
355,-0.8857411638181597,-0.45461244629459613
356,0.7249281313682198,-0.5157048533196894
357,0.3012101773043878,-0.46193775740388454
358,0.9761131612463892,-0.15409635810075803
359,-0.5656743222008818,0.005616744712981554
360,0.9989748655341537,-0.2001894435130621
361,-0.2776258137404583,-0.37570407299414343
362,-1.2941178850248647,-0.3082314071637894
363,0.515282354436303,-0.4149536322713541
364,-0.3131153759894518,-0.40454383913811826
365,-0.6327806948543412,-0.40551167128281995
366,-1.3704497339020743,-0.030557115066055546
367,1.9595216861696336,-0.25820064353997946
368,-0.5269985218753724,-0.3209602794221314
369,0.19807544454814496,-0.4132017922150503
370,-0.18010358059645445,-0.3984563198094227
371,-0.3102546378677339,-0.43768259251072034
372,0.3821657001500852,-0.533021114178994
373,-0.43145788697808235,-0.5255990534062107
374,0.31096583245758547,-0.5478530826257654
375,-0.5260357258438336,-0.49384310803702436
376,0.4067918609154703,-0.5423593165183963
377,-0.349728632323027,-0.3770151879386008
378,-0.14151276245306946,-0.5479745628111703
379,0.49414884574649515,-0.45635554591788685
380,1.019009898224211,-0.4266531918011526
381,0.7571002844211854,-0.3497172502559868
382,0.08283443179112589,-0.3421342321566805
383,0.23479586012737524,-0.2564428711762941
384,-0.03530032787943467,-0.4074769381240731
385,-0.7450315453066585,-0.48288367734699406
386,-0.3332783383460126,-0.4639790136076084
387,2.145994439806226,0.12805863626481834
388,0.3216821764310276,-0.05350027346312571
389,0.3974312681278299,-0.13582682958292178
390,0.8640385808186071,0.10699810857322545
391,0.762923960610506,0.2820566550219632
392,0.11773462146293188,-0.1714930914549873
393,0.3989371142238682,-0.34551430966134955
394,-0.36395999298473525,-0.23437094367702652
395,-0.036721105769059875,-0.23663160568680505
396,-0.20916176367124698,-0.3548120874501839
397,0.5987885195598437,-0.2770172071352915
398,0.0529812890224226,-0.3910685080168891
399,-2.6170029589684294,0.35102106198472977
400,-2.8933173896475033,1.421549323666734
401,-0.7753553471706085,0.448211363275283
402,-0.9368083637925193,1.1344116827658883
403,-1.1736306516446429,0.7551479089483835
404,-2.0381363676837276,0.7999530578339501
405,0.49869047331062627,0.37589456291698703
406,2.503074714320431,0.1096699750106812
407,-0.6278343450446118,0.0624776095476937
408,0.0004357415565310946,-0.03271625393353922
409,2.085305227952847,2.021961925110949
410,0.5036693293073695,0.0477675334802268
411,0.08118084518797154,0.24469859419644968
412,-1.2937196479255746,-0.0032491384427825913
413,-0.8765454777674445,0.17796942297961701
414,3.783465223142056,0.9006338589075166
415,-0.8786543441703688,0.36943898176442075
416,-0.4313661554786254,0.152917683142006
417,-0.8464984833663475,0.08081938958814244
418,1.2343139935314562,0.4972372856373446
419,3.6507996809644845,1.5224584411337676
420,-1.0667080232463708,1.0973740761934414
421,-1.7278541377182068,0.9965237694591231
422,-0.11914440679382592,0.23805240005503503
423,1.6200092556635557,0.6206228914899008
424,-1.7155198909697387,0.08485829775303541
425,0.2634469367789896,-0.12930755239307729
426,0.986356079188138,-0.13950605657350762
427,-1.0831673630808591,-0.06620978937280105
428,1.2196836131998647,-0.19871929550954792
429,1.748528025151337,0.39437907107820186
430,1.2535857522448366,0.37344815432858325
431,-1.6325776939520475,-0.02095926815613053
432,-0.11544726776645212,-0.1538372826372273
433,-0.38400435874161065,-0.22281966613661197
434,-0.10225894478394863,-0.2935757018834614
435,1.018120182512761,-0.27526766568377375
436,-0.3727753435781048,-0.3912570662146268
437,0.07162706507758385,-0.3583392977044238
438,-0.5957436858868541,-0.3418273032295723
439,-0.32195361179832377,-0.35577754836419123
440,-0.22086666249417916,-0.4577469521165304
441,1.0707398469545588,-0.3436578194655201
442,0.19278390289640918,-0.45572807218076167
443,0.36056706726259086,-0.4290395859628705
444,-0.23113196331907987,-0.4623149319012346
445,0.782159835365969,-0.4126542247010301
446,-0.7388898371938534,-0.4794741983023742
447,0.010786040719662493,-0.48842355581408003
448,0.11657800780700102,-0.5117804734361484
449,-0.29353850244861396,-0.5374426894703949
450,-0.15727821623609772,-0.551092163371416
451,-0.8953004543745331,-0.4043022909611957
452,-0.3953878642717838,-0.3411767877398355
453,0.162066979327417,-0.45829847966318377
454,0.4173905185020805,-0.49926815572242045
455,-0.5394429894420305,-0.4488308764172813
456,-0.03017221888345447,-0.5064330946858349
457,-0.7514012650415404,-0.3816043715434874
458,1.1807101268954265,-0.44587558861934146
459,0.34981748043545013,-0.44796796741339523
460,0.6014996884361846,-0.47226020786542516
461,-0.4159644771664673,-0.5019207379682313
462,-0.3767293971668945,-0.540703400620514
463,-0.4201036660096492,-0.4986487000406604
464,-0.34427099012866974,-0.5187799397351582
465,0.8931320171295296,-0.52323510933849
466,-0.48214092794144586,-0.5591097285630949
467,-0.4411469957612415,-0.5258350746755691
468,-0.3416437335314032,-0.5349966284704966
469,0.06307084810642713,-0.5337907221976411
470,-0.24366109471959255,-0.5629701882126038
471,0.6542225017645216,-0.47404382627306046
472,0.10651781056170867,-0.5848463168936269
473,-0.49859674046750185,-0.5382015474457374
474,-0.28375722266842524,-0.4894872016415379
475,0.24888706436687383,-0.5348488051105327
476,0.4729351710555942,-0.5723861122247048
477,-0.49427879973041544,-0.579944119829971
478,-0.22101581619182092,-0.5796291963690182
479,0.1039810622713191,-0.5606840057987498
480,-0.17168127215782464,-0.5863277881558836
481,-0.8626226755800671,-0.41787179478314346
482,0.34629613385951913,-0.5024581840243109
483,-0.24484360038489417,-0.44152185174504577
484,0.6419809161046873,-0.5014637814246042
485,-0.07387339713168499,-0.5154935084351054
486,0.199130484700292,-0.5320777572424056
487,-0.1456077476041178,-0.5728459837426603
488,-0.3330616154904015,-0.5356918674681629
489,0.5517745361946245,-0.5517492910535428
490,-0.08838194605747525,-0.5625387373871106
491,0.8460442251119094,-0.5114427986840662
492,-0.10918867694793913,-0.4923620690217203
493,0.1967997942858581,-0.5057534865982072
494,0.22426235481516776,-0.5354592227087797
495,0.13513228851525158,-0.5029207150122029
496,-0.3381264275160951,-0.5758542092592637
497,-0.5205248140134492,-0.5435329114545763
498,0.07203098568412752,-0.5675985999184853
499,-0.4141279687778931,-0.4142136511595979
500,0.4214130136584648,-0.4572694890752663
501,-0.28804661606272147,-0.495939506458539
502,0.017280364964784196,-0.5186893087778149
503,-0.08710092202009775,-0.5024711637599525
504,-0.19316977259363383,-0.4867637765924689
505,-1.0486794256063807,-0.2350222833328152
506,0.2753682028822631,-0.3059909048098272
507,-0.8548931003134627,-0.39253008376693677
508,-0.9713273170419847,0.12772784233389486
509,-0.6559400665708461,-0.21755108562432185
510,0.09209756822649966,-0.2423049685797006
511,0.28678376940951417,-0.21379830467575353
512,0.36678204571351486,-0.2803079453053775
513,0.09017453209309963,-0.3706964775782458
514,-0.15857641672432776,-0.4834410265491338
515,-0.8029846876300345,-0.40188203652616944
516,-0.1997128267968234,-0.46902479047361634
517,-0.9834673890792263,-0.29180195090149863
518,0.8818511454449715,-0.43007469266594367
519,0.41578951301189154,-0.4600346002445408
520,-0.1372337240035827,-0.4892053290425698
521,0.39106814944860696,-0.4761535406585807
522,-0.22346200917074047,-0.5574482630945755
523,0.03643965967960107,-0.582379126370853
524,0.6773746135363088,-0.5372531643235968
525,0.10483134960747792,-0.5403029547244443
526,-0.3837705046250959,-0.5905527162828468
527,0.8334900332494493,-0.5572664764210836
528,-0.3674501698414962,-0.5307277197230331
529,0.13966161060130916,-0.5560252713815007
530,0.16710970345292564,-0.5693950607017711
531,-0.06167895781299568,-0.5148326307857009
532,-0.18867671249188758,-0.5857273181596079
533,-0.3690395542071816,-0.5459772413699547
534,-0.371394404434508,-0.5708155863682212
535,0.4110509734506776,-0.5703310026782304
536,0.3218181927139672,-0.57588290999366
537,-0.013679431881071858,-0.4551787820475691
538,0.03867874770743321,-0.5142286786920607
539,0.2236079012701047,-0.5442378137112154
540,0.23654308926850956,-0.5827329157735266
541,-0.6295783493659972,-0.5602244599259362
542,-0.4325728938428321,-0.5682954694436636
543,0.5097281952686953,-0.5403393771130132
544,-0.22498412730000358,-0.5717013354119664
545,0.31665881130109913,-0.5307776301597061
546,0.2978706847315768,-0.539128494730153
547,0.15688010989362408,-0.5267052279977845
548,-0.11157028645795426,-0.5322820749952303
549,0.3890510835143249,-0.5697695643641753
550,0.5425809871680981,-0.4729886853047855
551,-0.4143523177642406,-0.509303996653093
552,0.4029233102904105,-0.5615620042920156
553,0.12574529558298722,-0.49478103272439605
554,-0.19270320727582083,-0.5270551902511688
555,0.009839364644182547,-0.5312040205207426
556,0.40892177733233,-0.5502791887539091
557,-0.7613984268258838,-0.4593650319770218
558,-0.22853991945432925,-0.5036126762390021
559,-0.2516980631729322,-0.4927789537974005
560,-0.1358410079367446,-0.49791706333280755
561,-0.08842017828279275,-0.5346817294260828
562,-0.32831695448968184,-0.5653089437817631
563,0.13938880873427228,-0.48162922586844653
564,-0.35174240286518194,-0.5514646620407964
565,0.04180978162623499,-0.5208004895171396
566,0.38310462639204146,-0.5227073005726257
567,-0.3326502134501833,-0.5063991375666935
568,0.25148092027582414,-0.49032919855929175
569,0.0693026264338215,-0.5453068093232875
570,0.2957186439387364,-0.5405281369046114
571,-0.24710799313549567,-0.5118908095759724
572,0.3980612362030565,-0.5803243240694413
573,-0.3028639676116768,-0.5519924073897978
574,0.38913880338230394,-0.5812202734308419
575,-0.2787066069685903,-0.5871797296447054
576,0.02172401867330121,-0.5734531495603101
577,-0.7351138043994826,-0.4787406604861785
578,-0.5692650860865788,-0.5038613083204818
579,0.08707579657571114,-0.47481661302256906
580,-0.5107360403346077,-0.466352581254848
581,-0.08257230670567045,-0.412261696866401
582,-0.14636188933018787,-0.4522979497492971
583,-0.6463304078674723,-0.37688516771630903
584,-0.2809356626212153,-0.3018076043442649
585,0.8643553876166582,-0.4235951678746847
586,0.2936272112470542,-0.5304744921915008
587,-0.4230230688491104,-0.5290719556212846
588,0.7510843886427463,-0.4881184653375932
589,-0.16194040980327154,-0.5125458488437447
590,-0.16776892593144738,-0.5843285670910446
591,-0.47746009158716357,-0.544833683741682
592,-0.3867273432965398,-0.48699319175852723
593,-0.1077189566542823,-0.5428614972375515
594,0.48757649883098453,-0.5540248137892505
595,-0.6514127263785906,-0.45377895182102457
596,0.26202877174668515,-0.4965630312165107
597,0.13744941740454533,-0.46594294442265416
598,0.2388845037674458,-0.5457492556157142
599,-0.1597505251926421,-0.5429643504067021
600,-0.1233994901050064,-0.5530937181755895
601,-0.6970219030549031,-0.4201334221590178
602,-0.4589943618573525,-0.4907262968166834
603,0.0029831396679561753,-0.3870214520280733
604,-1.387035844959793,0.027024514481317978
605,-0.7885045057812924,-0.022196593833196852
606,-0.8762002398399067,0.4518776088992841
607,1.783171912379121,0.08672278534961766
608,-1.271140058885263,-0.08212049439668079
609,1.1001092028228927,-0.14815678957369746
610,0.7513251839834896,-0.2205008694730569
611,-0.8267669410792242,-0.1080722816922175
612,-0.7118103330075508,-0.3235607660148378
613,0.9638537764741385,-0.3409362554972345
614,-0.4383673004595785,-0.39492528802733057
615,-0.6055189442594776,-0.32277094414241675
616,0.08255192986955721,-0.34997845836699526
617,-0.9884121277526712,-0.38318760444110217
618,-0.6622666495871699,0.321244951008158
619,-0.963601915612832,0.045326297815707337
620,-0.5647393571837925,0.24648769139398283
621,-2.4633252956922314,1.2297364323855433
622,-1.2234042286934788,1.2576546918518878
623,-1.5264940211312206,0.9066646137259052
624,-3.2345794157021825,2.731392719547865
625,-1.3281043963532904,1.7305503965712963
626,-0.2374179406214171,1.9491583588943602
627,0.566486189817567,1.1547646575599915
628,0.40235107339891013,0.727205342347509
629,0.01909026818732185,0.17216194580657548
630,0.539504797773303,0.030074522892323024
631,-0.6184711220681233,0.061763409693890124
632,-0.30014662715863355,-0.2093392465916102
633,-0.7853562712616291,3.781247699002231
634,-2.301647663628342,0.4291994793289041
635,1.7985570057080362,0.5863705352095692
636,-0.2448221475537297,0.2975659013734438
637,-0.09620300638340684,0.019594197793217707
638,-0.7900241945454032,-0.22461918628395797
639,2.5700382779349837,2.893573965591671
640,-0.27447909046100705,0.4946219471219415
641,-3.24442207673562,0.41805322779674553
642,-0.4443276714121563,1.2989380391746397
643,-1.219919398037082,1.9007407286403808
644,-2.191120171751046,1.43929414603206
645,4.598989318244978,0.9815342612114372
646,0.12385207052046683,0.6335546495992006
647,-2.825941781929023,1.0196688604213788
648,2.8911664224758566,0.6330701327673154
649,-1.8143093099831764,0.5737848746100295
650,1.2374687833664315,0.1957957186376196
651,2.5267457519544774,0.5645543963471175
652,1.5037617499633738,1.8126117390787921
653,-1.6285473857591155,0.32437901917028156
654,1.6150636740177202,0.12839164386689675
655,-0.6351052683109238,0.010656841539234154
656,-2.0371017344370896,0.26287323203279356
657,-0.7411990856885552,0.17852451606203096
658,-0.13634477063870473,-0.05031286697334575
659,-2.2540527788738274,0.3463243381526165
660,0.6517272430545968,0.5629415060120511
661,-7.612678825731395,5.094017191077661
662,1.786468614196405,1.5764627807688112
