id,Y1,Y2
128,0.8782431187046543,0.8140148959647096
129,1.5635026364397904,0.585242601629845
130,1.6411713181422325,0.9051238032924434
131,2.0736853008062788,0.9799151916194829
132,-0.541109048634059,2.581869384675596
133,1.2328989012730422,1.1041894871266573
134,0.053824706652581045,0.5521624645898868
135,-1.0697687540592757,0.6244304042811162
136,-0.880238530056716,0.11159853792022889
137,-0.15931430094457777,-0.0937048805482625
138,0.3698153663113197,-0.09128877094542401
139,-0.14856639678095268,-0.1351513808183712
140,-0.2781793795698915,-0.1537690589788614
141,-0.1550287229162841,-0.29085216796797503
142,-0.16532858501507883,-0.2247512449525097
143,-1.1925378692577173,-0.052735998409170017
144,-0.009991930315673494,-0.2096329467975614
145,0.534409062067781,-0.3258400115005819
146,-0.22523502040000545,-0.22506979221429996
147,0.0023050456846574804,-0.3212825767370203
148,-0.8119443490894072,-0.3473404262225071
149,0.3542851019367697,-0.2735746555080144
150,0.16967389034028194,-0.2844120282693146
151,-0.014775988265478776,-0.30062492203067936
152,-0.6266723713214646,-0.2988198788401131
153,0.40894256943942314,-0.3880326544750177
154,1.0995785056335834,-0.233529573004835
155,0.4744590534417493,-0.3632719487144995
156,-0.29042279802472615,-0.43632291587611355
157,0.2856135855930084,-0.4007115698177203
158,-0.5229689969795787,-0.44733917536412166
159,0.543368585691104,-0.4360208124925669
160,0.1653264880627827,-0.43076863753537015
161,0.03021920999415565,-0.39638459427333
162,-0.47059679098275353,-0.43243604019073845
163,-0.5944570432909562,-0.3255111671419438
164,1.1895596888249043,-0.3852381842305248
165,-0.08964251534933235,-0.24066077954331122
166,-0.511091890999156,-0.43810356059464084
167,-0.6926234478799584,-0.3315957068474788
168,-0.3425297291071589,-0.34234679637861043
169,-0.07206307556407034,-0.3357704472571711
170,-0.4552510810152262,-0.28664083490449704
171,-0.7330235351117451,-0.10021040669938748
172,0.12469943715990171,-0.26510158762983205
173,0.9094346641338239,-0.15666481577489513
174,-0.4038945529852775,-0.2468316195375762
175,-2.767154737540439,0.7053116664777229
176,0.4364850282244258,-0.022776967247142337
177,-0.4126006153083631,-0.263298402131238
178,0.3459660311888496,-0.2476855073122529
179,1.1141381587386368,-0.30052114468481356
180,-0.25587271363614733,-0.35378508322808144
181,-0.2825864593468217,-0.2788219120669583
182,-0.3221666675676369,-0.4052629258859831
183,0.6411654709597853,-0.42683247547364966
184,-0.08109696681639371,-0.42935756802688335
185,-0.7939871657200288,-0.3030702771406048
186,0.6953242922118714,-0.34020308159194124
187,-1.4348422540946557,-0.29702733392656416
188,-0.9197692898240373,0.10220237340014605
189,0.049749820843466935,-0.2760724373017336
190,-0.7316805415274871,-0.16593704976718043
191,0.24149947189695237,-0.14078138160931425
192,0.5902293965984263,-0.1527818960767513
193,0.5540458385176751,-0.25846907376857275
194,-1.224450322588286,-0.14803667494719633
195,0.2813676228683417,-0.3656311687321875
196,0.2720603086728625,-0.30110303954173556
197,0.733310207811542,0.525285624030063
198,0.7233361497248314,-0.12187237175342092
199,-0.2590160238963703,-0.2154948959463685
200,1.5716721150845006,0.23507349194304744
201,0.22516942343815946,-0.14314342938389377
202,-0.248037583633651,-0.21857297970963738
203,2.569832322067045,0.35444734697605496
204,-0.9522099803420274,-0.13605722692671365
205,-0.4178043715906066,-0.20176176025012652
206,0.21053866767952426,-0.3317177265186375
207,0.2263976857886244,-0.1772200005470188
208,0.003025024330861724,-0.2577278610713965
209,-0.4571486512070803,-0.3269244776462244
210,-0.4911607712626454,-0.37433510512424384
211,0.27000816472128714,-0.2952392303726106
212,-0.16308314216431177,-0.38848953446020906
213,-0.3493997855314366,-0.42935913722245767
214,-0.6529895814568465,-0.3818049430065388
215,0.32833279980685437,-0.20979439157482213
216,-0.9856253078031808,-0.2431037409610834
217,1.448259415836976,-0.12652507347898817
218,0.7993900760379244,-0.19987272606541573
219,-1.303024720754546,-0.2178206418357251
220,-0.8940982849914885,-0.2707116105628953
221,2.5799000231160933,0.4061505390664029
222,-0.6758822207248911,1.8982028869052432
223,0.15559879994771753,0.8126153397689403
224,1.2932035129501265,0.043273207534254544
225,-0.47311228807318456,-0.04947058242066449
226,0.881012587116922,0.01346757859373816
227,1.6617723610387305,1.4365026012462054
228,0.7103374890904364,1.037175145143058
229,2.776298336242413,6.248774793035415
230,-1.8873118859273077,5.898964917216882
231,0.7134947049672248,1.2504839853122738
232,-0.1840321129628441,0.4057161379343851
233,-0.3951488857470898,0.46529401134578663
234,-0.16168038254411843,0.4605242414797301
235,0.7108586943723088,1.2502225175645862
236,-2.533335115944796,0.46860129055890953
237,-0.8028727813358302,0.8085695974976261
238,0.151170570494827,0.07577683918913868
239,-0.10017863850958623,0.020342274848974037
240,-0.3369905544741476,-0.20745194480328202
241,1.2690590706759068,-0.15804008712088033
242,-0.7994674502102352,-0.2947464678075085
243,0.20386387975037462,-0.2698797657694168
244,0.01253274194201189,-0.29121092325660614
245,0.15779209037698044,-0.34542186183406387
246,1.4334456850247055,-0.07259681178969186
247,3.2789088896665306,4.329458034582412
248,-7.997145014967261,9.258867935880193
249,-1.5962222782663273,2.8917659716497486
250,1.8363645030597677,1.1027872595733725
251,-3.788898725446767,1.737486924177218
252,-0.2805082239299496,1.1265966213279925
253,1.150648168674149,0.1327560449312496
254,0.3185404091082826,0.019070228297718605
255,-5.742050275373278,2.7957120274965104
256,-1.9214154830789916,1.954041623969707
257,-6.011775674230631,2.7578721382114204
258,0.8803095821376539,1.455400984943095
259,0.703287160604367,2.066760774338784
260,0.7896816033092768,0.7643924946946858
261,0.11582892993687861,0.9755216179047854
262,-1.1337304278990856,0.27094867019501445
263,1.289069871177819,1.438091243993412
264,0.7964890547771941,1.0769677841082146
265,1.3376956224791898,0.4149927185253155
266,0.5226628976417613,-0.12162638287926908
267,0.47685197971474513,0.07577826338566912
268,0.2052104342770299,0.1809571838763982
269,0.31871631928203226,0.13166335569859572
270,0.1536320875082779,0.6957647239332865
271,-0.1360509872234812,0.00580463354841507
272,-0.34725661385082107,0.2179416591377148
273,0.9826232997447132,0.24195591402999767
274,0.6396142629233865,-0.04278924086095876
275,-1.3971016888405836,0.11903615048553186
276,0.45237596847592176,0.009179904580517324
277,-1.055964111076298,0.028913688146201263
278,0.4271633856694874,-0.1917598570392123
279,0.018440082907895734,-0.26029952073923973
280,-0.4265427109755451,-0.31604954695641185
281,1.8870161739632714,-0.01610018046047208
282,-0.4887112270124816,-0.32723763791502913
283,-0.10199614260102628,-0.22846889769735707
284,-0.4495406267429688,-0.2984074453407426
285,0.076608158174589,-0.33199558730260936
286,-1.0205400931587194,-0.2591465292314329
287,0.04095205564499653,-0.3165319560086406
288,-0.18154340556374832,-0.23517493993432514
289,-0.8948757078149838,0.08396629903670542
290,-0.7271423157821486,0.25648810993347587
291,-0.03597577735262588,0.04272739352260782
292,1.076153413932192,0.32169564279752255
293,-1.1612187783760572,0.07358859995646667
294,0.7524651128779972,-0.06832965130266996
295,0.6222554363935888,0.10217943596786727
296,-0.4624126454930148,-0.12165372030970774
297,0.5077180249658505,-0.15765286847684457
298,0.10031085239844079,-0.2608145560055918
299,-0.5915791238351669,-0.10994729220860577
300,-0.06032482277145579,-0.2614491658153925
301,0.7938908281072764,-0.3134304253014466
302,-1.377015375861007,-0.06412874422457457
303,0.2185422425495237,-0.04824867309521514
304,-1.524184930834515,0.17200166758330862
305,0.06913741683322339,0.6051105032282319
306,-1.112263138121168,0.3041033919709952
307,1.0377418516934496,0.7116826376759283
308,-1.148038307199628,0.1160311535337202
309,0.4716044782397508,-0.106399602144056
310,-0.44259736155011276,-0.1769515830783971
311,-0.0419241162523275,0.17146409067435583
312,-1.9545861533293005,0.42049607753064716
313,-1.7216135426525756,1.7261126027699731
314,-2.1444503011038356,4.117167084553427
315,0.1271308220333977,0.9996298902966642
316,0.6481076386338992,0.6584286698694166
317,1.4493100770633542,1.7034715428826683
318,0.40951005844991967,0.6818092328390415
319,-3.326332806533287,2.6278417844101454
320,1.7403994236422677,0.673580089005088
321,-2.2102925033615213,0.5771556327693917
322,-1.4378337440017113,2.1631520773485695
323,1.5751965330506086,1.0283693007480028
324,0.9324620994600963,0.2685357165637959
325,1.663692780367203,0.4518418445826937
326,-0.04775876207646612,0.18841126003671357
327,0.5382772541482623,0.5050029947180931
328,0.6102426265994794,-0.10643680472340387
329,-1.0770105547050757,-0.0671608650736209
330,-0.7216356991467149,-0.09584044151121748
331,0.4282424138863942,-0.18769673523447403
332,-0.1892407226274159,-0.19579232882044306
333,1.375258148596374,-0.10469360008561815
334,-0.9723093811688612,-0.23132868243110272
335,-0.7356456119502908,-0.15057404280082828
336,0.6510802988481856,-0.13903993122014463
337,1.805808385125122,0.08440749726684695
338,-0.23588905970196067,0.13690151719704607
339,0.6025947457669789,-0.06660367350662073
340,-1.1802979848507815,-0.09908583923923205
341,0.9669306976212657,-0.2151850244593154
342,-0.6455010230989107,-0.2037473255825316
343,0.29986341379627784,-0.10367321827607388
344,-0.9388950483434556,-0.25016481593031303
345,0.9821733827526544,-0.2840465192521757
346,1.0274141730629127,-0.12839512571416523
347,0.26231496007558164,-0.15463362791254587
348,0.23533370507169551,-0.3476335777618346
349,0.15184120708457827,-0.37425434279234226
350,1.2434207171026308,-0.2560155156209907
351,-0.3102838690733331,-0.25314616695723685
352,-0.14369904206018141,-0.3886685740862101
353,0.1307279991108806,-0.3517662265426785
354,0.06867820926664153,-0.42974262089258225
355,-0.995275132714862,-0.34991551381656977
356,0.7900463224704148,-0.4326349395406786
357,0.3196717353365616,-0.3814035592847824
358,1.0177162236282398,-0.12512891089398795
359,-0.6648710733546217,0.14437960836577476
360,1.0476342874347204,-0.1664857188793066
361,-0.35102752011408195,-0.25799492789094264
362,-1.3345518849693856,-0.21058507804690813
363,0.5205228058124535,-0.30178287264892856
364,-0.3100632197388804,-0.3146006343162505
365,-0.6573831749501993,-0.3038698618507955
366,-1.4441665815414524,0.061981543805989435
367,2.135626262345576,-0.057094842714056175
368,-0.5756105970233728,-0.10846192060648689
369,0.26853676146134153,-0.2755433518506893
370,-0.22521257668477143,-0.2406452376605772
371,-0.3749831198894841,-0.34473935451055204
372,0.4781395837869143,-0.4350022803011875
373,-0.4510885439985941,-0.4492867228575806
374,0.35915865061893903,-0.43322069934639185
375,-0.5792081321211628,-0.3915067369221345
376,0.43651491824332467,-0.4365679063226617
377,-0.39331102591409894,-0.3241074416593469
378,-0.14089739103873739,-0.4294834341591503
379,0.505493401172043,-0.2737893261345479
380,1.1364875510125474,-0.30384834099882596
381,0.9480857364011175,-0.20320182755515437
382,0.09630654763738229,-0.19004720700174937
383,0.26967484253942153,-0.040406415235794586
384,-0.01564606690503384,-0.3055664392857757
385,-0.8328535107968624,-0.3101183546000878
386,-0.388250156479381,-0.3409625161397786
387,2.1559358706616623,0.2107019900961016
388,0.3496092207068675,0.1434518600603308
389,0.41342647226508245,0.15699788933521117
390,0.8698303266629203,0.25142595391042016
391,0.7725339958230616,0.5559361498927282
392,0.10783969251150978,0.01895301615266725
393,0.44625146376722125,-0.10515754063358491
394,-0.42674098485533124,-0.04332956173904498
395,-0.046861492374571316,-0.10730205386272919
396,-0.19822561003904499,-0.22932161955947442
397,0.6944517282962598,-0.14384226661578295
398,0.03633804340758357,-0.2851819201646217
399,-2.793260294341781,0.6468676226423914
400,-3.3133301732885103,2.034534236248913
401,-0.9399631090422045,0.5739545468183458
402,-1.0098923836140337,1.354767697890231
403,-1.270944556906724,1.0008732352540957
404,-2.6369406418237493,1.074106988628012
405,0.5222505691134599,0.6204215532698181
406,2.4924608143357396,0.27399574112961866
407,-0.6483851231219535,0.24647462000280376
408,-0.05177867423660277,0.09443275609791685
409,2.0463485921151676,3.171907667808916
410,0.5965740270743363,0.1607601776366665
411,0.07600653464573302,0.5229567650371227
412,-1.3267205011330214,0.22595814562492594
413,-0.9560677452399393,0.43598098380181566
414,3.809524625157494,1.017003251457932
415,-0.895953538096622,0.4867823976117707
416,-0.4513564503185621,0.35322077532031626
417,-0.910859883983367,0.2292896895933116
418,1.4426593226587945,0.8887531777708202
419,3.8895215751067105,2.1717498596201583
420,-1.2103375225087272,1.835282130459885
421,-2.1293361835419167,1.852687576490628
422,-0.08029791250393556,0.7715842453168371
423,1.6188239540614382,1.521260845002963
424,-1.8094356112816705,0.23873060695353016
425,0.21005979059380794,0.12797761768856455
426,1.1291330119227396,0.16700790197737614
427,-1.1943812414940267,0.1477981519553364
428,1.3109809753902775,-0.04113253950949058
429,1.7863792387134136,0.6655327402938731
430,1.326004317065087,0.5252698887896392
431,-1.6807712454129893,0.19477691165293326
432,-0.13838538365411215,0.033485628087156306
433,-0.45015577136906515,-0.054280237772475884
434,-0.18730691943040992,-0.1664516599995188
435,1.1093652970252137,-0.17410021092117048
436,-0.4311641085176464,-0.2686149728347163
437,0.09396843795927545,-0.2025725367633833
438,-0.5881966601217249,-0.23874321193518697
439,-0.33157653312560026,-0.24392112943590413
440,-0.19263873890445637,-0.3067652277150482
441,1.201031269168289,-0.1947998281094316
442,0.17274796142112311,-0.28202666624517475
443,0.4338990111323125,-0.2936923626239892
444,-0.23418687769131574,-0.35651882763587506
445,0.8234988044807566,-0.29991489034396857
446,-0.802589534983623,-0.40694079197885796
447,0.06811604892435673,-0.4228664667447375
448,0.16528049274174017,-0.45434889478939167
449,-0.32406443196852963,-0.48701686177210374
450,-0.17712784656600844,-0.49577599364701197
451,-0.9621791486220242,-0.3312238967180792
452,-0.43417179897500924,-0.17337038141058414
453,0.15838302465469586,-0.3782339200295037
454,0.5014029822685595,-0.42232855324233753
455,-0.5779419830307045,-0.3910446101141501
456,-0.03140005751678514,-0.4170467194913088
457,-0.7770218616485681,-0.31172341111829205
458,1.2283440563480768,-0.3329102896512136
459,0.34737442386553524,-0.35350516888811073
460,0.6321143891479002,-0.41916610795811426
461,-0.4281357084643179,-0.46728553513793014
462,-0.42406355988549493,-0.5018401748423568
463,-0.5114259375890824,-0.43114777477056887
464,-0.37736150458147527,-0.4421778031838996
465,0.9607694676055906,-0.44846128083815273
466,-0.5341852729410482,-0.4991759514776179
467,-0.46704713077709414,-0.46243260862624885
468,-0.4173337046741626,-0.47897867299186053
469,0.11019473963063306,-0.4903521593833836
470,-0.2719726409479671,-0.48407664051873456
471,0.6796860339887684,-0.4331101728051696
472,0.10527731321170056,-0.5138091969780832
473,-0.547442292185896,-0.4769054468586285
474,-0.323353910250125,-0.43209091593163945
475,0.2785969158864947,-0.4800070189160274
476,0.5046527470897667,-0.5168058668182198
477,-0.5200156260519586,-0.5162234333532086
478,-0.2508694939852742,-0.5294128917818419
479,0.143157220591565,-0.4727978279743678
480,-0.17668139622971363,-0.4850287048066906
481,-0.9324814581462026,-0.3780347874272342
482,0.3956303902299237,-0.43696485465403717
483,-0.2544200568278561,-0.393484370975374
484,0.7694422031030419,-0.440852052819536
485,-0.056186834091630826,-0.4382512611975299
486,0.21160683186209558,-0.44267159940810114
487,-0.186915986167033,-0.46784690104136273
488,-0.3475717938074346,-0.4502700747510803
489,0.6264477220285447,-0.45345813494421394
490,-0.09496875059647253,-0.4548482524272225
491,0.8973709816133535,-0.42791260596873
492,-0.11765624365155342,-0.42071496625332166
493,0.20657473916905753,-0.40210560079133534
494,0.23735565665597982,-0.45394040220997134
495,0.18440448930085457,-0.438906220028143
496,-0.40095436394543515,-0.46334603530793655
497,-0.598412763128019,-0.4488815749949443
498,0.08147369243775295,-0.431838888768481
499,-0.5117327174248854,-0.2628511619454294
500,0.4355929362650383,-0.35991445595017896
501,-0.2810540682951152,-0.3661282314072619
502,0.05747025510342073,-0.41914873446203776
503,-0.13864913708358753,-0.4039636656486415
504,-0.20600998563159587,-0.41769191787733173
505,-1.1429891378920793,-0.06648324478087894
506,0.288845840407954,-0.11883139868820508
507,-0.9408831121942072,-0.27704083903097365
508,-0.9598727261004049,0.29213251027328047
509,-0.7238926046064363,-0.08485429197626079
510,0.049466685648291195,-0.05793189964881453
511,0.35964100258962656,-0.05729724821878396
512,0.385800779532887,-0.11664585167340978
513,0.08849343085741199,-0.23808613853635607
514,-0.1590164691252027,-0.3837694171801059
515,-0.8628488057515716,-0.30208786127362264
516,-0.21091467333814806,-0.3678781840280851
517,-1.0286124458675618,-0.16886378795287166
518,0.9290943618519859,-0.31854327696935286
519,0.45877333403770126,-0.3325228336389472
520,-0.13663851763852425,-0.3666041426312355
521,0.3943619070913301,-0.3247344111266728
522,-0.22690166425898947,-0.4818124438442452
523,0.06345597923422491,-0.49371009990466574
524,0.7303815281830951,-0.4875055588838035
525,0.11669196471732991,-0.48057681397742646
526,-0.4445190206495357,-0.5061292436008645
527,0.8933278346107143,-0.49060820101103564
528,-0.38884533411211386,-0.4822104496464037
529,0.1761371020003064,-0.5075687615344882
530,0.22123267837780464,-0.5117845041853003
531,-0.06583997626480897,-0.44225091040678105
532,-0.21011599606970152,-0.49694185730258555
533,-0.39131842329599015,-0.48109357514253687
534,-0.44324907118295326,-0.5047232857746674
535,0.4487002419141602,-0.5231085128024551
536,0.3382497729616303,-0.5118502086687958
537,-0.022182429334343806,-0.36277509439352235
538,0.026396506330916548,-0.46895657375675187
539,0.2395826167670897,-0.469169885734112
540,0.2446320276799966,-0.50817239582661
541,-0.6612689101358319,-0.489914849266481
542,-0.45086158075612826,-0.46850771137840946
543,0.5658082940726626,-0.44181936771959285
544,-0.26582067677173843,-0.5031378201243814
545,0.3502600807745689,-0.4636769816035275
546,0.29657200357509794,-0.4827572819991194
547,0.19677468273340956,-0.45836754261972773
548,-0.11759443889426073,-0.45509877661251075
549,0.4097520971437945,-0.5068829444664286
550,0.6137994928151936,-0.41056355394601557
551,-0.48950675068775723,-0.4298740805321463
552,0.44624705906632417,-0.5002196937727342
553,0.1967800685642451,-0.4462134695038892
554,-0.2033878000379907,-0.44669444327329944
555,0.009837924915366843,-0.4634349645472786
556,0.45276526590187516,-0.46251153646641413
557,-0.8448428569947836,-0.3767684835139313
558,-0.24967759602069883,-0.4298203445041045
559,-0.30151705451689137,-0.41940026749780973
560,-0.21168067030479445,-0.38982549626933893
561,-0.08541864114550535,-0.3819075065434987
562,-0.3830895194611815,-0.3945437209666275
563,0.14797089522609874,-0.34745395255600414
564,-0.40100742488163005,-0.4663259505101579
565,0.09823803132202417,-0.4584022363855039
566,0.41947529392715127,-0.44767556278680176
567,-0.3926971737741998,-0.43217821563423375
568,0.25532482188091793,-0.41259206012211785
569,0.06878183762851828,-0.4683003661351642
570,0.31772569964696407,-0.4462807082736059
571,-0.3015532918106992,-0.423928299063721
572,0.5179510684488253,-0.4921479385828766
573,-0.2893400724467487,-0.47595283299644703
574,0.4622641802249251,-0.5050190091476174
575,-0.3305378583575603,-0.49227966824008956
576,0.024433469555450792,-0.487523648053147
577,-0.7872407608537497,-0.4077235994014732
578,-0.645548245423384,-0.3755414725943465
579,0.07005678734510361,-0.4214925151322972
580,-0.5723726734797262,-0.4160559505174092
581,-0.09511268136789701,-0.37313387010287485
582,-0.13739430850836373,-0.3620082118641634
583,-0.7195652426458451,-0.28858061820102476
584,-0.29087295063568486,-0.14490951775228264
585,0.9707388884543883,-0.3683203766655035
586,0.33233439477470555,-0.4376692672709575
587,-0.4731446787402057,-0.44476146104457676
588,0.8345124362438026,-0.41440246831034105
589,-0.18505763153621865,-0.41288820882270183
590,-0.2010270637516346,-0.46997786768617833
591,-0.479423084988284,-0.46032969400352525
592,-0.423592591315699,-0.4183919586521862
593,-0.11457782917779913,-0.46308442441408626
594,0.5898272986877872,-0.4881089694402824
595,-0.7118429348836246,-0.3891807534618322
596,0.2801586338090614,-0.39115274127001814
597,0.188998869999273,-0.35614971151983144
598,0.2502085598620006,-0.4816157183475981
599,-0.18820268378921032,-0.4664140373638357
600,-0.1504247451514336,-0.4725400226155613
601,-0.7819550365987438,-0.2117087483285232
602,-0.5724138264090806,-0.39533512462917514
603,-0.04342727626409276,-0.24420145525834502
604,-1.4972319097805011,0.49602666730470896
605,-0.9140490051347129,0.25648140379566575
606,-0.9879059360327825,1.3675095498042145
607,1.998224079913551,0.41922103224919655
608,-1.4112033495320044,0.035924989154993425
609,1.267214675106468,-0.017840770518873363
610,0.892239856790096,-0.12182232937114036
611,-0.8345941482284654,0.07313091845144562
612,-0.7527685917906648,-0.253888385935223
613,1.097880844667587,-0.2578659286805826
614,-0.5149827324473883,-0.28295765164891484
615,-0.661618158727356,-0.09355353798903931
616,0.17135307750804354,-0.21840069062159873
617,-1.0713875246617266,-0.24242623523324053
618,-0.7965385071028818,0.723502889724536
619,-1.0242565474923622,0.28081466131499727
620,-0.8050673105256207,0.772122427468408
621,-2.63077216735679,2.920319224202552
622,-1.2030831648028018,2.1508700910614937
623,-1.6639722273710114,1.7094243814197965
624,-4.376711815308898,4.205608936242608
625,-1.186306908503477,2.3311365781019897
626,-0.28583192553183245,3.3328565138371498
627,0.5741249095993755,2.2566856479031863
628,0.41647862833001803,2.0353312229118816
629,0.03642285470337066,0.8614870757361042
630,0.7142053039947078,0.6329392306615289
631,-0.6648605099972662,0.433696085393087
632,-0.31262126504305815,0.08624401220518445
633,-1.1657203145685104,5.485611304828935
634,-2.822653303723772,0.6669982847719876
635,1.9359612792877539,1.249001407351482
636,-0.24503038848627576,0.7187096022286519
637,-0.16178816209609242,0.32849015547717847
638,-0.872812841906309,-0.1249583343519868
639,2.3818693022852258,3.8317596599120893
640,-0.438730907257712,1.0879510874133405
641,-3.4333810793638735,0.6827819227124763
642,-0.4614522149225878,1.7466357345527064
643,-1.305895620172523,2.755770144393936
644,-2.478586361910272,2.3772620011531633
645,4.724950523875692,1.7498015942134058
646,0.1486997301033318,1.0294363233033146
647,-3.0538109570166,1.6524662720479064
648,3.0473997164172104,1.10113806139684
649,-2.027383681515214,1.2020841919148098
650,1.3125111771436364,0.7318136097320966
651,2.5832534918471994,1.0251178683392423
652,1.8328668159643753,2.5369416176157773
653,-1.867296594740185,0.9214206655302671
654,1.8312383959823142,0.36275729795545264
655,-0.7237509979342303,0.2490501045746472
656,-2.1987973198642696,0.6447585297387566
657,-0.8113916268885065,0.2766491260945305
658,-0.11379722290924403,0.08306539630534758
659,-2.4971183547675775,0.52449586467633
660,0.6264656168067195,1.5115795325893653
661,-7.9506806936747605,5.251912779846603
662,2.5744906250807724,2.3374664462845884
663,-0.7263649377170605,1.548115771733337
664,1.3283602185639012,1.2512911009370744
665,-2.766779431186656,1.2958620103828076
666,1.0803865811155555,1.3147037500437135
667,0.3475842937626218,1.1470284421334904
