id,Y1,Y2
488,-0.3287151743350792,-0.5264698161969705
489,0.5558690038769419,-0.5708344941872164
490,-0.08906514130381354,-0.5603532568741973
491,0.8522990092790045,-0.47493865468240803
492,-0.1091365556736379,-0.5330066475245532
493,0.19376646298509792,-0.5524017379017624
494,0.2257380938382377,-0.5551793349090396
495,0.13284792893052694,-0.507564299331653
496,-0.33714239732904594,-0.5801267969531899
497,-0.525241801241589,-0.538569433425609
498,0.07933509846952383,-0.5509350520992081
499,-0.4059762865796456,-0.40746566907977827
500,0.4048035412845112,-0.47493060863308195
501,-0.28078991171567563,-0.4667341063223369
502,0.02056513729140406,-0.4841237539786152
503,-0.0769456052869662,-0.5024223989248691
504,-0.19189959543634963,-0.5206645565205821
505,-1.0312326880224885,-0.23747870794823658
506,0.2777627822442825,-0.3608226880924442
507,-0.8428324503644078,-0.38212436358298335
508,-0.9178597254487563,0.12311340866187748
509,-0.6771032010751782,-0.24084454168624847
510,0.08574471945598881,-0.261847049678576
511,0.2885466301533117,-0.23318299727030534
512,0.3602191794307284,-0.34138867745283547
513,0.08999267752797979,-0.4123853021913302
514,-0.14884146322749647,-0.5094374089167453
515,-0.8125781167200287,-0.3913264492487034
516,-0.19766205126720193,-0.4709966983479824
517,-0.9881528603581792,-0.29691581084736174
518,0.8852153245452354,-0.3840850842265012
519,0.4183266087265079,-0.44693902106031674
520,-0.13045116193600062,-0.47097098099786977
521,0.38589167656023154,-0.47650831598543714
522,-0.21222259574982263,-0.5430388967536056
523,0.040713610047125495,-0.584160553553883
524,0.7076029624962902,-0.548138678521059
525,0.1041522644753209,-0.5253464143333618
526,-0.38962858517236715,-0.5851655092369871
527,0.8523774227841353,-0.5522332188039268
528,-0.3687173365512808,-0.5436089408896403
529,0.1381084392619714,-0.5774009915972081
530,0.16086185775279851,-0.5914843081715867
531,-0.061654486815492404,-0.564318399741236
532,-0.19425364666623557,-0.5627442875904715
533,-0.3722317716068678,-0.5127933712677084
534,-0.3773719625118524,-0.531753168756294
535,0.40932358017219617,-0.5451064770114604
536,0.32094455251177356,-0.5764380832960071
537,-0.012105218426241212,-0.4924875415988553
538,0.042883996735283036,-0.49656273607968016
539,0.20844796498471077,-0.5403717906947261
540,0.2513154067176152,-0.5782474589196283
541,-0.6311118992525518,-0.5597249574932739
542,-0.43271941672966674,-0.5768649003144719
543,0.5210516150075781,-0.5423314548796376
544,-0.21819673770573744,-0.5848840683295222
545,0.3143439482855572,-0.49284430773407556
546,0.29603945801035497,-0.5334639479280644
547,0.150186909879007,-0.4944969729969633
548,-0.10648817558969617,-0.5516401605362675
549,0.39099397608994324,-0.5423409534192836
550,0.5543929698766924,-0.452444802724358
551,-0.4154565000515672,-0.49283716457769944
552,0.4089180487295883,-0.5578877900499727
553,0.1297070409262895,-0.5257682572730863
554,-0.1911493589595476,-0.562130644358239
555,0.004221031060617589,-0.5669119705051576
556,0.41141205982792256,-0.5860226550172203
557,-0.7525417517449398,-0.46742171935925025
558,-0.22277282788937156,-0.5748166898556549
559,-0.25841849373596143,-0.49739242087903285
560,-0.13698383065027026,-0.5198618350643007
561,-0.08854827011703299,-0.5425571965489135
562,-0.33786373697225286,-0.5855503146001441
563,0.14651942556720188,-0.46988076370666987
564,-0.3485110505515017,-0.5588166082616411
565,0.04052745817714584,-0.5045503528315851
566,0.38376378330140587,-0.54711613742121
567,-0.31478041265060436,-0.5341009224500399
568,0.23940659790930285,-0.4615993587790066
569,0.06797005218420538,-0.5656981670147483
570,0.2994764736909555,-0.5619332649718017
571,-0.2500237733340457,-0.5300834225561049
572,0.3997978376996283,-0.5663854757714661
573,-0.3034450729755252,-0.5403400041844557
574,0.3824374580820165,-0.5873450637614955
575,-0.2697559560690302,-0.5701253200854112
576,0.02223011250379998,-0.5848269408585318
577,-0.7441981970677761,-0.47621168074026404
578,-0.567419714601325,-0.4955487903392003
579,0.08205957197990502,-0.44829493961267614
580,-0.5120661172971398,-0.48002992937332484
581,-0.07898149065672114,-0.40916304966121697
582,-0.13918231400801956,-0.3794333070431942
583,-0.6524048447171241,-0.3294005124569448
584,-0.28779962774863405,-0.31102811901059024
585,0.90235174772491,-0.3578106908058642
586,0.2942172670562661,-0.5168934983246664
587,-0.4251883622819285,-0.5066371337237935
588,0.7685767149610842,-0.4531607358014722
589,-0.16306711107611674,-0.46699230728575164
590,-0.16688622156439809,-0.574946391977908
591,-0.47487725542906023,-0.5076293399690931
592,-0.3789954558514641,-0.46089205733644517
593,-0.10704227904463277,-0.5399776164470462
594,0.48106828497326676,-0.5252975476520008
595,-0.6571994441108409,-0.45714073885253903
596,0.2492113312620741,-0.4948552941136906
597,0.138666685402831,-0.4812874446523641
598,0.23889779842231268,-0.5312920988211305
599,-0.15843227776574478,-0.5285565247538261
600,-0.12678535103121724,-0.5240927525795274
601,-0.7036914618578319,-0.40438749966752213
602,-0.45533765824951006,-0.45315878700904544
603,-0.010184153711585129,-0.3472534671908145
604,-1.3818393430304567,-0.03932429272404674
605,-0.7700989690318016,0.058649317731073514
606,-0.8914953488591298,0.18453859750308543
607,1.8457190286319418,0.30779890279012684
608,-1.3223672373095472,-0.0467475054713102
609,1.134290187892198,-0.12906905404935265
610,0.8101197409848844,-0.0990439602017874
611,-0.7346558996894178,-0.04908127548923284
612,-0.7101762199584738,-0.28851307538385595
613,0.9634906911250495,-0.3049490037310166
614,-0.44878084897277726,-0.353251044680058
615,-0.6115499760747687,-0.28048480343406806
616,0.09276514348990968,-0.2902384869313423
617,-0.9682502867991654,-0.3794650445248304
618,-0.7077966644080643,0.25760913028321547
619,-0.9882871448406603,0.039289340565580866
620,-0.5850514985035882,0.21257503641288986
621,-2.5217155070388726,1.4740095110811058
622,-1.2192931943026295,1.3036712269954494
623,-1.5574035125897847,1.15664614620224
624,-3.899228235303608,2.2403862747258843
625,-1.3454215315520321,1.8959802968423671
626,-0.2750479411417104,1.7977993016331042
627,0.5079841546027973,1.1396650343472363
628,0.45106740748041574,0.8492244009015829
629,0.0511262116453822,0.07937062990355667
630,0.5241243243253906,-0.06803960774516406
631,-0.6234258654987286,0.17429213436106547
632,-0.30219596654899367,-0.19122169711657344
633,-0.7226076646582488,2.485717034993744
634,-2.3199406594360745,0.5139233723182888
635,1.8301160243295709,0.30391020322381995
636,-0.2625811987466681,0.3083929396463743
637,-0.0869881929229225,-0.007102160729880281
638,-0.803352606703097,-0.24289635635822
639,2.431363763853203,3.186318781854531
640,-0.2132250887091898,0.5040002928202881
641,-3.2400320712108823,0.37587905885764394
642,-0.39054647010494165,1.4692919573053878
643,-1.1781208148771294,1.8412859331095879
644,-2.1337131420680153,1.544781216658734
645,4.613427501892725,1.3465941592319128
646,0.09377254254410942,0.7582877712756572
647,-2.8609598243227023,1.175308965667652
648,2.915497919268698,0.7356476060783486
649,-1.8506288157734483,0.5465033363686791
650,1.2252926513174156,0.13478000639780602
651,3.0150988986234784,0.6932675550705591
652,1.7715913388797984,1.406714433679283
653,-1.5994947261391141,0.22494471342710287
654,1.6616416383458275,0.1564711684765973
655,-0.6636502075917305,0.03134198960246343
656,-1.9735952776283132,0.07361101902918825
657,-0.8186298274209509,0.09131883249038493
658,-0.1122570071036605,-0.17253781130732587
659,-2.1096022629212965,0.22854411831089916
660,0.6244269063428388,0.357763662955588
661,-7.595591591549244,4.888053130430132
662,1.6758326320964112,1.5909560657138888
663,-0.5778688141897262,1.3516579268135673
