id,Y1,Y2
63,-0.775152921705821,-0.4236607034666488
64,-0.3682274505113041,-0.3639241981962692
65,0.12506936125403495,-0.4527392423575216
66,0.4574817002820464,-0.514965009614258
67,0.6147183184640299,-0.33043033656473686
68,-0.7501265293944621,-0.30460102563716807
69,0.4101004024562679,-0.4272523469022988
70,0.1073834120777714,-0.448765750399764
71,0.17694998527964856,-0.27157146553970196
72,0.7004673994044441,-0.3614190727164457
73,0.061850840394764635,-0.42194534213190904
74,-0.0847462306106083,-0.17715792773505587
75,-0.6387654777376897,-0.3672341902507948
76,0.5610505129839592,-0.383881982287435
77,-0.8002161938968039,-0.42642690526276283
78,0.36946825577798503,-0.4749831723701497
79,0.6959141018209883,-0.46966749013456693
80,0.3382628027208439,-0.36970121166120423
81,0.3432344673861816,-0.5019642633069171
82,0.9497941973697577,-0.3536093255104373
83,0.3799092979014773,-0.3344421425821943
84,-0.42817033889437284,-0.30273103218020403
85,-0.29708771972836284,-0.456263203199468
86,-0.00026134842049503257,-0.5213971356038276
87,-0.17747196110358857,-0.524705545231998
88,0.23946227308264526,-0.5651333816027201
89,0.6122214289527671,-0.5004215436449305
90,-0.06703608899510424,-0.5201214688879576
91,0.4387325283876197,-0.5006946782154048
92,0.6786990111978571,-0.28892154526450425
93,-0.6700219507871723,-0.4831873277116522
94,-0.6949548397730648,-0.39681391353509565
95,0.053521683334789495,-0.4083724983557289
96,0.5420556440756653,-0.4191800217972721
97,0.8723356496253938,-0.2963709232792496
98,0.10714804371938146,-0.41580732395140335
99,0.19993880179488108,-0.32734304680536314
100,-0.22521748866617897,-0.367335735994689
101,0.3251460515476464,-0.3600863417450398
102,-0.41777756898041835,-0.45300558539231456
103,1.3872363014122835,-0.1537655862918448
104,2.3362174055867317,0.4515781036628655
105,-0.24427255027658387,0.33069911401823604
106,0.6908813499903523,0.13015526735274122
107,-0.16826553956735715,0.21406693878752875
108,0.38705192057809806,-0.16381601510840976
109,0.31829346827544586,-0.30117936426161945
110,0.07803646067423296,-0.4233840078992196
111,-0.7177773442002118,-0.2960293644353926
112,0.11578432657212753,-0.28328148821828864
113,-1.194039679784167,-0.08330772962009844
114,-0.35717234748430265,-0.2659972540375512
115,-0.396039708260561,0.09941429180786433
116,-0.1041738499683105,-0.22653063871562634
117,-0.5946708126247934,-0.03510755141673094
118,0.17556719028340698,-0.3209811961926173
119,0.8032830987270376,-0.17815679936030124
120,-0.39042545720681315,-0.28095745665709526
121,-1.3899916301775883,-0.19062647159897872
122,0.25401383874553035,-0.2776771088755316
123,0.6098691876220463,-0.3515412577660893
124,0.035736981174316874,-0.3404072702605417
125,0.14436822820964557,0.08667432034345492
126,-0.11474775999240461,0.005583276234808655
127,-3.2062693203866,1.8084239269636773
128,0.8230712910696883,0.401656604757718
129,1.3738347770972414,0.2583593191787635
130,1.596819155511819,0.2939337287129178
131,2.4144600594958443,0.42768188892550574
132,-0.1903585337445525,1.2258688123047998
133,1.2359936084845933,0.2497098510365459
134,0.24862135722614406,0.07723389405933549
135,-0.9041285300916166,0.12471608791335685
136,-0.8355501325771552,-0.18560440956432542
137,-0.09693718768438758,-0.2834600350099798
138,0.4021530769887595,-0.2976739117711348
139,-0.13125424303783098,-0.3487486297525463
140,-0.36949166475643663,-0.35724616906882145
141,-0.13383017314171913,-0.43456867652614095
142,-0.1451374711355881,-0.42648215712732623
143,-1.189867224951438,-0.2676111225951431
144,-0.005124689067531832,-0.4024115824822628
145,0.5352009202471295,-0.39586581639009405
146,-0.22397453304965295,-0.34816292144741406
147,-0.012241540359207255,-0.43055786309558797
148,-0.8276623369103798,-0.40997442928022104
149,0.3441329963670743,-0.42853535278991167
150,0.11885618674512992,-0.4214997338315945
151,-0.017121030170109068,-0.4609939423891305
152,-0.49840370802106015,-0.42493947014382183
153,0.3684198666764877,-0.5269490933973633
154,1.034329976815289,-0.3220452169184622
155,0.4607090865998976,-0.44472379683323876
156,-0.29079289449905965,-0.5261636711690945
157,0.25651576319623043,-0.491568208390877
158,-0.5122949712778858,-0.5363683391183804
159,0.5082458035616857,-0.48214999255096314
160,0.029414245889027135,-0.49645896557751584
161,-0.02455861851811925,-0.5232638486653076
162,-0.44891446842558524,-0.5042997458411401
163,-0.5603203735526802,-0.46500158086242765
164,1.2503573971261783,-0.4881429889444795
165,-0.09324314538795354,-0.37907989248246826
166,-0.5066960119696063,-0.5467960926933557
167,-0.6892571235236131,-0.44437926583224185
168,-0.33689073995308094,-0.47332037494800905
169,-0.05513679995941763,-0.40744042062583957
170,-0.42503416823742957,-0.3606663703457768
171,-0.6342924192140632,-0.2706086298839691
172,0.16397757589228687,-0.37931344595456107
173,0.9103916529556106,-0.3457859227889794
174,-0.35386924471931314,-0.41735655688401524
175,-2.6107090207674033,0.07496587584400774
176,0.3999922523523468,-0.289281788306244
177,-0.35831508781703747,-0.32829746381035824
178,0.3986830988117533,-0.3932949959012213
179,0.9947889085862053,-0.40002718612436683
180,-0.32351702031934054,-0.4659549817557519
181,-0.2788020819036222,-0.3342957126509754
182,-0.29538936846728736,-0.5251319715277442
183,0.5911838459673123,-0.5035628505379134
184,-0.11233325588314422,-0.5445943753044306
185,-0.7377052555637725,-0.42889636438652723
186,0.6552907870270467,-0.39485666055029
187,-1.204220488465212,-0.3868915214696029
188,-0.8430483139542224,-0.16745474113592276
189,0.06115832235627306,-0.37331119272014973
190,-0.7152486857839176,-0.286239047869878
191,0.23835767370606759,-0.21547999424884606
192,0.5908010218217116,-0.30105970924573194
193,0.5544783390797017,-0.38533645514166903
194,-1.1169155029073408,-0.3167214666713535
195,0.36921021154447053,-0.48565007046155373
196,0.2565199444002795,-0.39361306777994665
197,0.5318718723827578,-0.053031505146775806
198,0.649955905431737,-0.27422545564193357
199,-0.15530279124705368,-0.30999571337859105
200,1.4162532084524255,0.01029079004820844
201,0.18349283370336947,-0.2731178432560457
202,-0.206831725429175,-0.4017992016914195
203,2.6416461347509843,0.2558861692751826
204,-1.0476819155388388,-0.20700247110122902
205,-0.37612549908641973,-0.34953102349669557
206,0.13481286341182525,-0.4413050988531947
207,0.173603081972126,-0.3170628766207679
208,-0.021138913748414097,-0.4036192467314111
209,-0.4409358985084939,-0.4666083527034025
210,-0.43256278798151143,-0.4411026835389585
211,0.21589036874701628,-0.4493246709751451
212,-0.11450024955947052,-0.4756975616414796
213,-0.3751990742634039,-0.49277235259600594
214,-0.7430910432485547,-0.44969711909450644
215,0.41063407877930236,-0.2986871262237211
216,-0.793975616236249,-0.29977226136181334
217,1.3430179305718641,-0.23601894626831607
218,0.6460851090790407,-0.32461344975740203
219,-1.1965821620923822,-0.26628214264896233
220,-0.9495782136168514,-0.3344846555324093
221,2.388136529346642,0.2651880061509287
222,-0.5275053300788273,1.199628773926666
223,0.1404743907086085,0.3039063910092577
224,1.2253834902698677,0.0014728671248534215
225,-0.3750558382088656,-0.13627924342721953
226,0.8278484525502146,-0.07466150852862763
227,1.4887534188348233,1.1147378866892244
228,0.5419075748093662,0.5472050525243273
229,2.698489421652015,4.109801894527098
230,-1.1591894975925736,3.4153402478722614
231,0.549213428019227,0.756026900601013
232,0.01534424183987306,-0.0005733011746222403
233,-0.2933223956645886,0.015853991180177274
234,-0.13115958063900474,0.06388334214888604
235,0.583085437801284,0.6607331646599713
236,-2.2839451981817143,0.22191988994641879
237,-0.7174730531302506,0.1972537377910674
238,0.11861920972506258,-0.15686696688458673
239,-0.08191597732770134,-0.2938707831173452
240,-0.20391749875878312,-0.29430368918473815
241,1.220984496294066,-0.2732424383376029
242,-0.7805701202102692,-0.3223323883517625
243,0.18715173937598525,-0.42500670935371143
244,0.05047170811245668,-0.4471515186936403
245,0.11629465976324632,-0.49003421340090875
246,1.3593023035333733,-0.13789846773010409
247,2.5435241718143824,2.8637273586258805
248,-4.842676111721116,6.154658547550309
249,-1.6047716915664298,2.0952983988786147
250,1.8165894126440236,0.2900803539803947
251,-3.6454159164960993,1.0971734204641082
252,-0.4160928212677675,0.7266430590671799
253,0.9469970736758986,-0.12323605424845405
254,0.367221252900727,-0.16681953197072188
255,-5.0962332119031535,1.6487748379344296
256,-1.5144530562598046,1.3615133908840304
257,-5.360224593885167,1.8165653158395576
258,0.7476061582017388,0.9512667276351283
259,0.8884775642693005,1.4099209735634461
260,0.7292988303896061,0.3150977919786685
261,-0.08186644274455242,0.39741602219183664
262,-0.5676970975000566,0.23746799145406153
263,1.5154399467348412,0.7246391575509387
264,0.8573600331495252,0.36254584848202254
265,1.5591959036251124,0.17911422449369835
266,0.3816742899785053,-0.22168316301847604
267,0.47113777312554117,-0.19076755912523766
268,0.342356594401886,-0.17505813044378185
269,0.33816312208745686,0.08926289839532715
270,0.18539411962894312,0.32770643516206893
271,-0.18660520737757094,-0.0817373433738372
272,-0.4071052180789619,-0.019195641629292264
273,0.7115252408060858,-0.17367995810300138
274,0.8138120527489636,-0.32412029225344147
275,-1.250542874802256,-0.281953946291568
276,0.44146227403448246,-0.3769779679570914
277,-0.8267538236794582,-0.30272606919382167
278,0.4207887758860684,-0.3960788008614931
279,-0.022622361412093513,-0.4367344435026891
280,-0.37597770373357264,-0.457084140729895
281,1.8550109996013393,-0.16097507979235368
282,-0.43110582616531007,-0.4210137037664044
283,0.008434068093571367,-0.4508849220673809
284,-0.45634986391750215,-0.4546688209985432
285,0.05286407287992516,-0.4902269141714897
286,-0.7651922575023772,-0.44683293627692816
287,0.03150517397023905,-0.483539300869326
288,-0.08581098534965154,-0.38944005677059845
289,-0.7233353087375941,-0.25521990236323033
290,-0.6205879147609258,-0.276900241387871
291,0.04799723227795467,-0.1768860475927655
292,1.1776492450319234,-0.13791056712173602
293,-0.8045451689851288,-0.2390775628980952
294,0.6083535509788665,-0.32460274616681956
295,0.6120923949244419,-0.24213872991865495
296,-0.2582766051630773,-0.30323719137025457
297,0.32764740246586066,-0.23562629090817114
298,0.07816634617754518,-0.4049719993832961
299,-0.5209811428382634,-0.36139639393019407
300,-0.035714131430740384,-0.41308489437214285
301,0.689852801067008,-0.42770863311410273
302,-1.17857525370371,-0.21656876075532636
303,0.2780651896622846,-0.12921171244469717
304,-1.3004216182469421,-0.12644735243065758
305,0.09914187110062528,0.05191495583315119
306,-1.0255179980449356,-0.10104373175104424
307,0.9151235913642666,-0.14603776164154475
308,-0.9126339905583513,-0.19842763584349515
309,0.3951790357117275,-0.37931629821659035
310,-0.38727994773421337,-0.3058435538737081
311,-0.02430780963871212,-0.1237686521504383
312,-1.866728106667613,0.08396111646906437
313,-1.6023270738648066,0.6604169800943526
314,-1.7579250071544839,2.369171216178614
315,0.24956716063468093,0.5902143411385313
316,0.44627764922324686,0.32732298281036903
317,1.292801537390275,0.7204687446064202
318,0.3653214288200908,0.11799363498040413
319,-3.219472725978835,1.1824453739979013
320,1.8850679516789817,0.2893191810713883
321,-1.9875792116744189,0.21874765954810296
322,-1.267254517964301,1.3834093840379384
323,1.454566950299123,0.6020662332264055
324,0.7635487755038656,0.06856873402104556
325,1.7508584941849985,0.24683501262205748
326,0.12941331637195175,-0.008993006280639215
327,0.6917099044187005,0.13664753601539345
328,0.5300910900761261,-0.1932515187406643
329,-1.0649030515711198,-0.14416386261887898
330,-0.7271580630026303,-0.1999120554007935
331,0.43756453138327195,-0.35906971458061887
332,-0.18382620525964688,-0.30860713033482473
333,1.3590865577618005,-0.23281752921687354
334,-1.0252544840606788,-0.27961006508669806
335,-0.6410701511866964,-0.40656146152575395
336,0.4557248642556745,-0.43321514508820747
337,1.6754738652467884,-0.10378153077192007
338,-0.21569445207783397,-0.17194279931913117
339,0.7763336127638568,-0.3003177548223721
340,-1.1305075660400563,-0.22088262562877053
341,1.0202000346612863,-0.2894022994048836
342,-0.5819906206640578,-0.24829809717091034
343,0.27729036937195806,-0.18521740182983346
344,-0.8509838637583687,-0.26497976334213924
345,0.9261505026162792,-0.3907730150856476
346,0.990040816849229,-0.21751284170631727
347,0.19416799355775835,-0.18940740560402886
348,0.19576026500047583,-0.46682902907572416
349,0.06821761101171159,-0.47847803483828816
350,1.0288174542232476,-0.30560569084641
351,-0.47855449989142207,-0.3570763770664416
352,-0.10553162269312623,-0.4667963597753854
353,0.04142564648114721,-0.46771634566421477
354,0.06389082542936401,-0.5414036816033535
355,-0.9487037043720546,-0.4572011253798211
356,0.851939398020456,-0.528727762955393
357,0.29313282732377965,-0.4924468040790843
358,0.9487652975467591,-0.14890649183137644
359,-0.5982334323594503,0.04422576285484655
360,1.0571107927842998,-0.22893194816802964
361,-0.3951808047534168,-0.355800331119484
362,-1.392055041898288,-0.34989004045965094
363,0.42331408829008127,-0.42125706518581424
364,-0.3194457942521212,-0.433357236215955
365,-0.6862581753711107,-0.3905008265598878
366,-1.3175543322426109,-0.01016961794503897
367,2.0954099024461557,-0.3160660613554379
368,-0.4640694267002493,-0.337422244911135
369,0.17250467327557534,-0.4803139337170591
370,-0.12005173301545005,-0.4775803615516831
371,-0.3636386905877835,-0.5117134159673629
372,0.39532904190204604,-0.531222256584439
373,-0.408673619432624,-0.5295257375565281
374,0.314263448191661,-0.5625458642900195
375,-0.5051292069218232,-0.5140809296559143
376,0.41495991276791,-0.5577520320047841
377,-0.3607856606867189,-0.411017423243577
378,-0.15744553576576203,-0.5539894668016945
379,0.5189210632324535,-0.46530326542096473
380,1.0274685068862224,-0.4156117425080611
381,0.7855398270229698,-0.36474432727833594
382,0.1288500153880831,-0.3658779492105393
383,0.41127044596828194,-0.2528850645603408
384,-0.07847561948419363,-0.420260072175198
385,-0.6602971166629111,-0.4705377487606417
386,-0.318928131526913,-0.4624908909061938
387,2.275221048627986,0.11178236304172211
388,0.04493093314007463,-0.11754801712266955
389,0.5337676585935477,-0.2032902033130766
390,0.9633026129096129,0.12023017221439491
391,0.7097598876274875,0.36800729148342504
392,0.003746634755373349,-0.09159909073963854
393,0.438719846115773,-0.28367965396457506
394,-0.31979730191930944,-0.21976400075165056
395,-0.05575493678024997,-0.20691224612693596
396,-0.15183099106521866,-0.3626469891839256
397,0.6069879243556523,-0.2710670138759123
398,0.008147512373081024,-0.385820157729905
399,-2.768813945610399,0.36055379549012884
400,-2.750196767232319,1.605332746964312
401,-0.7427526654787865,0.36492551856017924
402,-1.0362311032984166,1.0628566917564872
403,-1.3590525840087695,0.7820832782803637
404,-2.1154544607448025,1.086258761652514
405,0.49506612120737886,0.42518397520301876
406,2.441864544344425,0.15737490533677084
407,-0.5746496174123766,0.0707893830821912
408,0.04731704325798001,-0.06936093907080466
409,2.1780507214574385,1.972206007567171
410,0.45634530438719983,0.09398296917720932
411,0.07996462478658471,0.21633193437512158
412,-1.4654379899695082,0.040372523702981174
413,-0.9035975385117017,0.14605499607656594
414,4.273079264249811,1.0313697557903174
415,-0.976399221261855,0.4436051680627108
416,-0.5110815250670745,0.1611561458729493
417,-0.6797014446010926,0.10730101117604093
418,1.4152591078410433,0.40630372241097745
419,3.800803809868805,1.5069420256908213
420,-1.3980453609124042,1.1969899062064593
421,-1.9700881476455274,0.9521339621578769
422,-0.03610414840949953,0.25913467789464345
423,1.5993554966867745,0.4951975330650443
424,-1.919979158481608,0.12474213849217229
425,0.26687605329890984,-0.10520802972122972
426,0.9662294186051789,-0.16509388832036553
427,-1.0502386164278315,-0.04921086959449667
428,1.2486492414542816,-0.25267688481052747
429,1.806812626485474,0.4135687897398231
430,1.4457851534015433,0.46079908566035666
431,-1.5041565660773961,0.038325453591407585
432,0.01697045942609793,-0.15151810067667787
433,-0.40805944040498765,-0.2957901371157776
434,-0.06365533203106077,-0.3799297450745498
435,1.0348182120315632,-0.282693023138587
436,-0.4065950051616659,-0.38118448009034084
437,0.18115481141950598,-0.37971934202670443
438,-0.5707874823613415,-0.36679972075135286
439,-0.3221737728871261,-0.3961171798338213
440,-0.23600426216613377,-0.4611571272978449
441,1.0757190458238222,-0.31999799906716264
442,0.23462527435445057,-0.48252531214978395
443,0.35875336738572633,-0.45099680119171964
444,-0.2039668777506525,-0.4819798046627971
445,0.9400212433507883,-0.377391718956461
446,-0.7988356076492453,-0.46208378550036106
447,0.011587456479367186,-0.5066090217016469
448,0.1342803432672669,-0.5238956632381262
449,-0.3062172571161312,-0.5604739492650146
450,-0.1390375424552876,-0.5547596282717973
451,-0.9976051762263127,-0.38349036976089435
452,-0.4845269014611428,-0.3345128996637653
453,0.14058478327843066,-0.47300587767332103
454,0.49691678578636783,-0.5226073166224459
455,-0.5665907430530555,-0.44060840747758545
456,-0.04176415804521985,-0.523720927398423
457,-0.7954177215980898,-0.3833756718464778
458,1.0737805252550312,-0.4554680167646776
459,0.27045218921080183,-0.4499738411450914
460,0.55570417291809,-0.505210655877537
461,-0.5519356191136001,-0.5398790718258035
462,-0.4173412213013022,-0.5810445385447314
463,-0.4569643555355899,-0.5061525035112566
464,-0.3780644342025038,-0.5557748846804198
465,0.8697265060809278,-0.5396837985453674
466,-0.5410564504925037,-0.5833156530784412
467,-0.4371189142635566,-0.5388750165147087
468,-0.38385999475364974,-0.5626221329082627
469,0.07729836496426726,-0.5848724834955864
470,-0.2675900161115272,-0.5566222465474687
471,0.6071383086619272,-0.4816073505616459
472,0.1330467656300749,-0.610790507263654
473,-0.5418707653151852,-0.554613793295977
474,-0.30382299564168735,-0.5162950149614977
475,0.24836325111266908,-0.5693168621897908
476,0.48084319930645986,-0.5902329090878511
477,-0.5114723668294178,-0.6037510231649903
478,-0.23913809197978267,-0.6059338530162445
479,0.12461024793344147,-0.5870382234051915
480,-0.22065105927096504,-0.6164119517129509
481,-0.8924238551181367,-0.39653109659907637
482,0.35854646570455423,-0.5043361547541171
483,-0.2415451409408231,-0.46655639727143144
484,0.6240818828758142,-0.5280301230494591
485,-0.03145991231494545,-0.5340779598928989
486,0.21365498608345798,-0.5329118368121568
487,-0.16174482879669105,-0.5772046505194735
488,-0.3453724971675539,-0.5490233622672297
489,0.6068036377319119,-0.5683258441080801
490,-0.12970858172559974,-0.5791618736704115
491,0.9282951313829315,-0.5169018290242832
492,-0.15429984112851736,-0.5057005744871689
493,0.1795065962734448,-0.5354239717059212
494,0.21311144754896538,-0.5506617170521321
495,0.0898188064374767,-0.5195164654752221
496,-0.3748224125736682,-0.5770220870049072
497,-0.5815747416257564,-0.5375198984352232
498,0.036560355333245885,-0.5617224178150816
499,-0.35479883850932564,-0.42461006270321755
500,0.401423112885473,-0.45902137941713417
501,-0.3155429691282291,-0.5071457917682628
502,-0.004550754601034292,-0.5276287833504557
503,-0.09149132363698745,-0.5076218435660745
504,-0.20830705445188488,-0.503189860076353
505,-0.9968624759771153,-0.25062119619367385
506,0.3381921573064301,-0.3124635111897828
507,-0.8426543124787959,-0.42046142126612124
508,-0.8985004996024188,0.16446585819819204
509,-0.687855993313445,-0.1644655740415567
510,0.12057303632664022,-0.24400244932482512
511,0.2500370594397545,-0.2198994510123511
512,0.31023126559932873,-0.32005076994174075
513,0.11620780589357949,-0.3679336616422627
514,-0.16081191429294198,-0.4618055441819826
515,-0.8035706067532381,-0.3725999362615817
516,-0.17997346379536727,-0.4714606339742728
517,-0.9559133307637792,-0.26373227606443717
518,0.9870387634630072,-0.41435369522341403
519,0.4416508283131073,-0.4872754328008093
520,-0.1459857083679837,-0.5234214653265729
521,0.4048875913485581,-0.5021596240046408
522,-0.26521895289866665,-0.5608531531911387
523,0.0344279809551573,-0.6154428346848788
524,0.7337818286291726,-0.5584527696527161
525,0.05747875549342685,-0.5606423865928978
526,-0.49611044886666317,-0.6180458844499411
527,0.8249371172829554,-0.5597543044328849
528,-0.4220578216988531,-0.5425390308317453
529,0.14407093252685885,-0.6000122953807283
530,0.17697360515103794,-0.6068025037616199
531,-0.06602988148784458,-0.5502237855549099
532,-0.1402086827381399,-0.5846974468208811
533,-0.42430119363524227,-0.5414809058324228
534,-0.36850036574979633,-0.5817793369586172
535,0.4622895465493332,-0.5843688433059228
536,0.3061351329744125,-0.6172035726948591
537,-0.012456654905086786,-0.49412376281945186
538,0.04944642689063875,-0.5267591963321272
539,0.2234411417538474,-0.5268753250520818
540,0.23027509095472534,-0.5686419486013802
541,-0.641199501029293,-0.5696143816175113
542,-0.433217237894207,-0.5893116855492956
543,0.5221619607286843,-0.5765531687854698
544,-0.2256603494148263,-0.6211615607125404
545,0.29174132429376376,-0.5649805052966148
546,0.3199683673228052,-0.5735340094002932
547,0.15355174645526246,-0.5274761826322226
548,-0.1218623640251529,-0.544799457254424
549,0.45712222659133567,-0.5635711828299541
550,0.545260750471459,-0.46704389186740214
551,-0.4364437583279819,-0.5229322195377265
552,0.4228101989028675,-0.5868507303671434
553,0.11850293607912406,-0.5266007079849031
554,-0.1943888567260281,-0.5635646046426802
555,0.0006949134700513507,-0.5338782222213758
556,0.4257896883644102,-0.5506963466363447
557,-0.7664995949031941,-0.4627908110530755
558,-0.24525986672712885,-0.5340029419803578
559,-0.3169608073635704,-0.5102455524000981
560,-0.09710987279853456,-0.5133369674176285
561,-0.08087833292136205,-0.5620940159022428
562,-0.3894398036775236,-0.56505947781917
563,0.13821058055112068,-0.4866948299620332
564,-0.3880896952747831,-0.545630050736929
565,0.003232918792793414,-0.5169478211402494
566,0.3961571943398076,-0.5318636874485494
567,-0.3393920036893558,-0.5316888896884605
568,0.32909732563554167,-0.4967452156932864
569,0.07401152462452157,-0.5634758758961302
570,0.33607273653964026,-0.5426073786687338
571,-0.29966142529754297,-0.513559086231806
572,0.41191712948101566,-0.57447515634702
573,-0.3447678682970359,-0.5458346080234212
574,0.3643209694132708,-0.5938869676180258
575,-0.2709268746694529,-0.6000089985328961
576,0.014072654236674824,-0.599383017831591
577,-0.7585123255339679,-0.4935244650302037
578,-0.5595583407327328,-0.5225801685814816
579,0.13762938827947155,-0.5077265438275688
580,-0.5390464123242266,-0.47414176293937105
581,-0.0731710444916795,-0.4068655440030284
582,-0.1244159321587035,-0.4500698290420376
583,-0.6858749337722181,-0.3748468576190429
584,-0.34212642968487195,-0.292522601173328
585,0.9011044703894994,-0.42367223751887756
586,0.26538312627744204,-0.5537504467772374
587,-0.4656823404375376,-0.5534719938322928
588,0.8059832414368491,-0.5049905588965967
589,-0.1449853075998833,-0.5442114760997951
590,-0.18152259399595197,-0.6120760312978187
591,-0.4762891607305979,-0.5548248591845674
592,-0.40516491193779613,-0.518238275430972
593,-0.0727186151818909,-0.562292256718691
594,0.525675986963341,-0.5826338029108783
595,-0.6704562220123395,-0.4588657600529968
596,0.2524641292215187,-0.5122233149805737
597,0.17304146770589282,-0.4631070980985629
598,0.25430138609808206,-0.5446290592725272
599,-0.15194953296764355,-0.5392770967591058
600,-0.11999002378923168,-0.5327238626400707
601,-0.7093070239821644,-0.41648289047093856
602,-0.47485343822642995,-0.47669772883736283
603,-0.06988428873746161,-0.3910622030648005
604,-1.4412838805939867,0.14789627285667856
605,-0.8720854824193305,0.01741277362708798
606,-0.9888889751287601,0.5190884137338915
607,1.7796239208946611,0.0756534979468221
608,-1.192837712718428,-0.038396251722354176
609,1.2014694969623798,-0.15335051430164875
610,0.6883229454049744,-0.29613153386393554
611,-0.6278219578068306,-0.16952806909369514
612,-0.7241839271170072,-0.33306577660943326
613,0.8939178756619028,-0.36042002479011653
614,-0.44670824103575224,-0.3954189214191235
615,-0.7062842527604934,-0.3359403099156717
616,0.011610418776286064,-0.3150440455124654
617,-1.0379297014536242,-0.34302667580397356
618,-0.9774097009852799,0.3648621996925547
619,-1.0079981244748415,0.115986671917385
620,-0.778043405523406,0.19958511742899182
621,-2.6817686623464345,1.2065338647909816
622,-1.1385966503207041,1.2348415347003896
623,-1.5530146299199146,0.8912683094008981
624,-3.724013441668065,2.753433604536568
625,-1.3963454640107948,1.7141117510289343
626,-0.2806127097632771,2.167092629202565
627,0.7520147212215591,1.1380989046521082
628,0.24708272308382723,0.6164276799182989
629,0.025431688990999804,0.15943575260145262
630,0.6144549092923797,0.11773200338313816
631,-0.7922998113971599,0.07676571746442627
632,-0.2958059993787726,-0.1858549156545619
633,-0.7679233616847128,3.5624193910113036
634,-2.504208294056998,0.4241210645383061
635,1.8558229185548127,0.49555986718225076
636,-0.3462683780120325,0.2309068217770682
637,-0.0004903277688300672,-0.01891882836229476
638,-0.7555246638911771,-0.23403115814337314
639,1.9882631323485132,2.3882152520461575
640,-0.34366195137088906,0.6371055803627768
641,-3.2359605235446303,0.3520383681206255
642,-0.37018306595378286,1.3980330370323482
643,-1.2958287875407926,1.8365988005900915
644,-2.2614045983665148,1.501642012220022
645,4.470128015272411,0.8642281049230256
646,0.11818858834192891,0.9989028934760602
647,-2.7702448655684817,0.9493964522864659
648,2.764100325408006,0.6986356728777084
649,-1.9220838558157354,0.6018692283891443
650,1.3012010321390979,-0.007105792023469054
651,2.4585264029944955,0.5876375337711081
652,1.7612752973496455,1.7764982215313967
653,-1.6194717884758998,0.2888165087258225
654,1.4190618799697778,0.16834528218936423
655,-0.6885947622266032,-0.03751952776055019
656,-2.077555639274377,0.10645784199327998
657,-0.8204694269643622,0.10691820333804572
658,-0.09055543582281364,-0.13276920376145057
659,-2.1736638772053714,0.32140351919201837
660,0.9347986077543907,0.4992295302517564
661,-7.308248114736364,4.720271256989547
662,1.8283675847235121,1.3785528971352012
