id,Y1,Y2
80,-0.2871245170337398,0.49189059011687786
81,-0.4870021220845575,1.1123723232334723
82,-0.35581341186101234,1.7994933945218252
83,-0.259899947334347,1.0737585881861285
84,-0.2769106292559006,-0.522811125450318
85,-0.33431457955938504,-0.42312920585298097
86,-0.46967846836057353,0.3010970115017879
87,-0.49105910211878906,-0.14231679773127398
88,-0.5542132956402339,0.2351360958708915
89,-0.360970764319486,1.0503449890772205
90,-0.5162936967377366,0.297461655273186
91,-0.5083859505010531,0.8736056927075421
92,-0.3363437119358234,1.0454730226881486
93,-0.4616258013938982,-0.6105699839313949
94,-0.40389012103250227,-0.629831872264627
95,-0.25988312394369756,0.3164856759863708
96,-0.43661895218475355,1.150208728303115
97,-0.2664601794575787,1.5110673063392552
98,-0.38090147666867763,-0.1897765703843512
99,-0.26686854454430875,-0.21308983861507655
100,-0.408497156971581,-0.37780214157443553
101,-0.38244595046582514,0.25303364427652536
102,-0.358407755685542,-0.3501153673743456
103,-0.17907523837135314,2.413114628084603
104,0.3699645159722896,3.577335128303147
105,0.4555526568231569,-0.2864825140578473
106,0.17410013130577642,1.3311918244263634
107,0.2370547140492612,-0.27773097756796766
108,-0.029052730827577894,-0.11551560282828147
109,-0.2305579829847632,0.6670639998194143
110,-0.3376500006102021,0.3278992565237935
111,-0.23053647117356202,-0.5897903651929117
112,-0.31843500702159383,0.110750329341636
113,0.13780211791123018,-0.6368375457596296
114,-0.11870185396001032,-0.36762386662381363
115,0.031607028675478384,-0.4573942945921366
116,-0.22836627422218805,-0.0562816155842433
117,-0.04455085072314993,-0.5726240382163088
118,-0.29323336522793025,0.3578501221044932
119,-0.14917663740850418,1.4372218557173313
120,-0.29621164159684577,-0.20681795955705112
121,-0.15979452328316035,-0.5823183199102926
122,-0.23263716461430792,0.8330510619515588
123,-0.33419043269567206,0.8706156813800953
124,-0.322521881011408,0.733005085599799
125,-0.053413887779670446,0.4107524813794619
126,-0.0741257776379054,0.09182640861315707
127,1.6273617075754945,-0.6368375457596296
128,0.5034551244437496,0.7124763480169882
129,0.31357850001282545,2.608728785477061
130,0.46635552524725205,1.1479720254670132
131,0.37210387961194885,2.879166779298289
132,2.063873686686973,-0.4078414422592561
133,1.1361430929344878,0.83399870931273
134,0.30858925241992635,0.17605460290005048
135,0.15807008068721223,-0.5914240356791132
136,-0.0015020848030551865,-0.576326354456709
137,-0.09526243416447441,-0.2421016696896723
138,-0.16771983069038482,0.25961375315589463
139,-0.2027165155291153,-0.14057003531329923
140,-0.223503551535061,-0.45261185319161074
141,-0.2681427410472753,-0.3336758653345365
142,-0.28567751887552995,-0.29824468326389175
143,-0.11343724064692579,-0.6368375457596296
144,-0.2563475537154453,-0.00700365782319977
145,-0.39135454581622464,0.6300877804237979
146,-0.33728972210734,-0.39536768747906004
147,-0.4327609703897499,0.10215772057967817
148,-0.4276630580252602,-0.6039736881013191
149,-0.36299601316099084,0.8159828814096153
150,-0.37973348138622304,0.5922969602756052
151,-0.40884134016100154,0.012091228274016793
152,-0.3517765868791053,-0.5650357885633076
153,-0.45098785012730574,0.9674957807504944
154,-0.34214080589250045,1.6997544022172213
155,-0.4486179396533987,1.1001162503562405
156,-0.5224405845575653,-0.3944505276162902
157,-0.5010531606326509,0.5051208694177564
158,-0.5296242525833937,-0.5227151065556401
159,-0.4509360420553435,0.8080450198646063
160,-0.465296859371837,0.246082578479577
161,-0.3460956940731191,0.12917486419120042
162,-0.468216389081551,-0.262579284626648
163,-0.4168428867583595,-0.5419202915687318
164,-0.4578941160304309,1.9339703889642557
165,-0.3361111065151259,-0.2964790990880951
166,-0.46719858077847937,-0.5325318505213865
167,-0.36998124446757896,-0.5633311100228199
168,-0.3783433231359498,-0.34361464409595777
169,-0.42467592359015915,0.13923307478993407
170,-0.3757914083682728,-0.5138785649767986
171,-0.2744569414390467,-0.5915016335577605
172,-0.38230304908647605,0.27221780755789693
173,-0.34203287916136893,1.3679599232268018
174,-0.3945362939302915,-0.4766935891391375
175,0.05175959049415203,-0.6368375457596296
176,-0.19643859313320639,0.9525801760049143
177,-0.3341246909965516,-0.4901925535567929
178,-0.3596664838942408,0.5027692629459294
179,-0.4263216760470345,1.7314956346352246
180,-0.4199652520723881,-0.3139092172767076
181,-0.32556944589040987,-0.13490309873429226
182,-0.388441160136049,-0.4800892491016552
183,-0.46706578779268265,0.8595311744693057
184,-0.49409786386427756,-0.20547989664513772
185,-0.41533474386001856,-0.6368375457596296
186,-0.43079793951352363,1.1426839423436954
187,-0.3495124327014987,-0.6368375457596296
188,-0.09798438867782074,-0.6300879223102529
189,-0.3857985653342202,0.2671538843667848
190,-0.30031864433705113,-0.5808575029501514
191,-0.33582321794369685,0.5854041194865489
192,-0.3263759079931733,1.111768237136955
193,-0.4149440603172882,0.7077204807463985
194,-0.33211960801525875,-0.6368375457596296
195,-0.442391307831783,0.6780253110573959
196,-0.4414158373934422,0.4529126372403234
197,-0.031474100856398936,1.3286591952384392
198,-0.24583955376039027,1.235098172983755
199,-0.33964986217524074,-0.3943714562720206
200,-0.01679153230271743,2.261760948935753
201,-0.33210441937201735,0.015434600549915856
202,-0.45019748450805164,-0.18225477745761615
203,-0.13087107200635512,3.878759159019832
204,-0.2514875216412654,-0.522401061105074
205,-0.3190472335384636,-0.22938539786261047
206,-0.46447635066801046,0.675696617192389
207,-0.3319323898826176,0.3218831306524007
208,-0.3800813277305006,0.24885550467321052
209,-0.4396455305372219,-0.4941736663806576
210,-0.4740345879679083,-0.519470979118261
211,-0.36137275048785755,0.6795515315935473
212,-0.4511844512964676,-0.04619651702820346
213,-0.49479324463227453,-0.23510386210602835
214,-0.4929491328454242,-0.6011824032944297
215,-0.29855345542379297,0.5514171182166043
216,-0.3505423067511458,-0.6114133745319206
217,-0.31323915439412847,2.376058022573267
218,-0.23310213643611125,1.5744020940327463
219,-0.34097081985193556,-0.6368375457596296
220,-0.3632940866908563,-0.5858262016259095
221,-0.034724228071066565,3.664033836318005
222,0.4556901770782113,-0.5467974755305365
223,0.15903433374664505,0.06926946366201654
224,-0.16531157865027066,1.6299779434823154
225,-0.2771923956678904,-0.4577053064900234
226,-0.15265493327833898,1.4460527367709841
227,0.6400571159167625,1.8175414756984272
228,0.3634115174588266,0.42726123481718453
229,3.7147560088670506,4.0445777348950935
230,4.980835994814238,-0.6368375457596296
231,0.7163676375687098,0.7408168883750219
232,-0.05629464093748894,-0.10451284852103605
233,0.22507198134403053,-0.5263791622555758
234,0.046815717186858855,-0.3442289846838715
235,0.33954087284112955,1.1928369462639106
236,0.0587310658195251,-0.6368375457596296
237,0.36793888537509056,-0.569153201250503
238,-0.1752445134985999,0.21969180012106865
239,-0.29304703605647914,0.11223861462225293
240,-0.4035310211437798,-0.23446749113183235
241,-0.3240150465122584,2.0040263614174822
242,-0.3877461299801904,-0.5214773970310775
243,-0.374443987190326,0.7258552820232557
244,-0.36791137385312245,0.12111460722126458
245,-0.479272063246591,0.2889450276643224
246,-0.2761175573889421,2.041465294815275
247,2.029350795693044,4.5569811303305805
248,4.517015473775223,-0.6368375457596296
249,1.9329409486018692,-0.6368375457596296
250,0.3927640860465796,2.73675347131702
251,0.8702903464944066,-0.6368375457596296
252,0.3111537428924175,-0.5009914891764459
253,-0.1767307245728698,1.7416000940626821
254,-0.34796294204055966,0.29005845029004695
255,1.553560642506881,-0.6368375457596296
256,0.8947236835439683,-0.6368375457596296
257,1.89653960776895,-0.6368375457596296
258,0.9345409250572454,1.0752022296354913
259,1.0824546773091883,0.9755124877114658
260,0.8225390434164715,1.383428347093255
261,0.22497138664545052,0.15187854323445585
262,0.5863291280413383,-0.6363356578320913
263,0.8733550552495444,1.8307872183085236
264,0.770143794000172,0.8820716889022306
265,0.568673710598261,2.173852510790398
266,-0.15916249428089901,1.0544658989475213
267,-0.018651597955781862,0.7697201283642768
268,0.5205810628033546,0.030432498225978193
269,0.022975575249520704,0.2831997286576345
270,0.5470815805405831,-0.03933396305907394
271,-0.10003837374290557,-0.08258534064600404
272,-0.03386089944171649,-0.27334834220530413
273,0.03325469039582056,1.424361680801439
274,-0.1900681394037854,0.3879646344038137
275,-0.027429753766398685,-0.6368375457596296
276,-0.08767504555365321,0.727547629047251
277,-0.07775899539957853,-0.6368375457596296
278,-0.17187156071948964,0.6970529079719878
279,-0.22976425320617677,0.2921639198722217
280,-0.40179921486898623,-0.48128755150781305
281,-0.11067164764053912,2.732180902887754
282,-0.3737428383926946,-0.3576152153063744
283,-0.14528489369334757,-0.2899261543800004
284,-0.2756448327325165,-0.4371594046996646
285,-0.30374748922923395,0.2092505358728133
286,-0.1540423966152013,-0.6329448362977239
287,-0.25728730400058336,0.1304870450265922
288,-0.1685276917389429,-0.07182284454941708
289,-0.052335802580906185,-0.5847050880849678
290,0.5249981678292344,-0.5262197595017548
291,-0.06884442894445202,-0.2373973060179094
292,0.41687479529612786,0.869916292842495
293,-0.03582012208866464,-0.5881957829676255
294,-0.08709620027304216,1.4033130533320237
295,0.11704348934986442,1.1288901764270083
296,-0.08148500002089396,-0.4432650932660675
297,-0.13943633770757807,0.919025444207104
298,-0.24822656963789597,0.2763789156226735
299,-0.14763376321278024,-0.4787357392470971
300,-0.23735187331354565,-0.11643646704202225
301,-0.3536009310914545,1.1741371967410272
302,-0.13706549181719863,-0.6368375457596296
303,-0.1640079322757944,0.10021750465216216
304,0.16612822232047808,-0.621535436009893
305,1.328376948743825,-0.33943631608839075
306,0.021703330089222053,-0.6196610069805066
307,0.22738521304588022,1.830131406366301
308,-0.23619472367029268,-0.5965733553336969
309,-0.15706063901944603,0.805574326706815
310,-0.18708302995586287,-0.3648576396794093
311,-0.004475153332887383,0.0791089400934134
312,0.36224552268867094,-0.6368375457596296
313,0.7620418458053234,-0.6368375457596296
314,1.6487285142940913,-0.6368375457596296
315,0.3914700323305413,0.04857975444624163
316,0.14084890698516409,1.4666573106848453
317,0.9313186186217328,2.1974818903022797
318,0.11243792432906824,0.6808465930627265
319,0.6611017544836651,-0.6368375457596296
320,0.14269639822927155,2.5127165916909537
321,0.13285013196886963,-0.6368375457596296
322,0.6208274717629355,-0.6317591791743378
323,0.19899098565016266,2.9315167558644193
324,-0.02105728052136012,1.7791249380516154
325,-0.08414746699238954,2.0565379551314473
326,-0.10075534978395953,-0.04508691768469033
327,-0.028086243986451914,0.7209554805383169
328,-0.20301529796918763,1.1706487997825616
329,-0.1596405734392672,-0.6368375457596296
330,-0.22946884834261827,-0.5875586109529205
331,-0.3039165806072846,0.7409165853679632
332,-0.3710230631930534,-0.14569282219628124
333,-0.22433355028103835,2.129052596163818
334,-0.3291609337687909,-0.5286418372033044
335,-0.09392328896076313,-0.5535163143422954
336,0.041775698641478176,1.2674342028062249
337,0.2778280141079306,2.8131110369943984
338,0.3552784674888422,-0.1407487365877547
339,-0.24683236035115122,1.0961485012596024
340,-0.2270606654678808,-0.6196610069805066
341,-0.40829670038812405,1.3271792462105536
342,-0.37272276704817686,-0.4698384698240198
343,-0.28962855479136174,0.6685995345434879
344,-0.41634174443041627,-0.6368375457596296
345,-0.4271770973804661,1.500069358770307
346,-0.21781875817547114,1.7436009330599629
347,-0.29306211330078424,0.07259132066964041
348,-0.48590082622491226,0.46409203712315905
349,-0.4863867868697064,-0.09291534998704845
350,-0.4092129713675715,2.0367120051349956
351,-0.3067687463076099,-0.41926056982085913
352,-0.4252529431959521,-0.004820659847725103
353,-0.369330538962448,0.8388657622745803
354,-0.4598305814814275,-0.20951331699373027
355,-0.33326851771311533,-0.6368375457596296
356,-0.5161810979342133,1.2926823088353454
357,-0.5040758978905063,0.979731198956575
358,-0.2916883251332921,1.453374771158491
359,-0.11925703290759748,-0.555297480839609
360,-0.33560030599393587,1.6277595954457982
361,-0.22301070680588936,-0.47757517903733876
362,-0.31080181379066313,-0.6368375457596296
363,-0.4329855348389204,0.8948597126427128
364,-0.4362253809874684,-0.020721747550328247
365,-0.41537808864877873,-0.6105809818661614
366,-0.20500230466663696,-0.6368375457596296
367,-0.2559248265368182,3.2950280965965737
368,-0.2655402111617498,-0.4079803057614884
369,-0.38959178749920376,0.4320142937871865
370,-0.292916847298733,-0.016072737039513046
371,-0.3882597117474356,-0.3775785769798173
372,-0.4257389038407462,0.4840728947026629
373,-0.4640439327748564,-0.3037690868706705
374,-0.48819514040834183,1.0766963663677493
375,-0.45802222794279207,-0.5652931624894161
376,-0.5164985073449957,0.6300504186090148
377,-0.43528193729411047,-0.4004546048487411
378,-0.5146901538063603,-0.031037142312809178
379,-0.3642466095260507,0.8330823539343071
380,-0.41885760623219376,1.6871635106827296
381,-0.34046410795769166,1.6190868125396383
382,0.18040550070933614,0.3298086419840632
383,0.17725361008301616,0.04669532225895589
384,-0.21949469824157494,-0.12868269177151312
385,-0.44490006026270756,-0.6290253419259213
386,-0.369330538962448,-0.41924707642469095
387,-0.16483427257225589,3.275441548535127
388,0.02956347215128361,0.7807280631232573
389,-0.15325880262613212,0.07544749833767009
390,-0.028919248421658522,1.4712127920149018
391,0.13177531977135387,0.4311915912031472
392,-0.17574713699667394,-0.20866483873843142
393,-0.23063775358634528,0.6456904799719344
394,-0.03484792307142591,-0.4463543391469751
395,-0.24352791155250783,-0.2231574683273349
396,-0.3729079670169398,0.005756143922814386
397,-0.24644977929983342,1.14737639803709
398,-0.31120180204953346,0.040804672764269814
399,0.1754497529833184,-0.6368375457596296
400,0.8516799518153294,-0.6368375457596296
401,0.08136751626998531,-0.6176518434583436
402,0.3727397644426314,-0.5954488335498171
403,0.07753709503538464,-0.511363706285132
404,0.29828394161820737,-0.6368375457596296
405,0.18964132089655303,0.030903831080991415
406,-0.03751937555369306,4.271010241690442
407,-0.0526976812154271,-0.38067310147806027
408,-0.10379127849347627,-0.2563016323494583
409,1.451972932704889,2.8750028143079738
410,-0.109765894815222,1.0869972514673132
411,0.16359142037838556,-0.3895814271970494
412,-0.13391213074002883,-0.6305962516758619
413,0.03763987814824953,-0.6246575169533461
414,0.4235084602190658,6.265545179118909
415,0.33293705769479404,-0.6078239041302238
416,0.26188324466642454,0.1718020325692515
417,0.0780130822677208,-0.461784901068057
418,0.41020064850411986,2.470152620352434
419,1.6666956571346845,5.7331558276593295
420,1.200872598522286,-0.589349846260529
421,0.8910053660714697,-0.6368375457596296
422,0.4001521156655744,-0.26198047684695625
423,0.48272522520644,2.2259999650572855
424,0.03309776236156506,-0.6368375457596296
425,-0.08106662948083615,-0.140972252497869
426,0.7878101678980503,2.6964259880856516
427,0.2066685337125238,-0.6368375457596296
428,0.13289643535101692,1.866236006965111
429,0.7942119739586364,2.028140524585716
430,0.4798447304509894,2.124700363798617
431,-0.0779342490945854,-0.6368375457596296
432,-0.13851753265001224,-0.07176811826534277
433,-0.12017784856344822,-0.39792553389636426
434,-0.3270322271126444,-0.3109847725745041
435,-0.31899694948269336,1.9262750045115797
436,-0.3293815070976379,-0.481756540782469
437,-0.3269124379448292,0.3662613562442011
438,-0.3329237241017056,-0.35920990239417483
439,-0.35193501220085527,-0.2291209588601642
440,-0.31799196599963453,-0.20073287534685708
441,-0.23064052359706233,1.8965712705955775
442,-0.3391646018199574,0.3828360800366974
443,-0.3005196441315211,0.9599176135100189
444,-0.4035310211437798,-0.42645733076798825
445,-0.36281290751813355,0.975734030643865
446,-0.34395244435432276,-0.49360518726453095
447,-0.4528140117337985,0.3480594203269402
448,-0.5083859505010531,0.5458381589997459
449,-0.5093553231062526,-0.39371384404231413
450,-0.5027958289541948,-0.21902391292390133
451,-0.3807641449050035,-0.6061440332386727
452,-0.33943664551380104,-0.35155800977758517
453,-0.403165618354648,0.24894782132891669
454,-0.4691925077157794,0.9400622799399843
455,-0.4930063748663102,-0.5456562190366228
456,-0.5097083433948946,0.12472966558914766
457,-0.4379444562682128,-0.6031375587669625
458,-0.41722745099700603,1.9470875457650012
459,-0.35922166600934113,0.3063896625916024
460,-0.4681875242327206,0.7285810459266058
461,-0.523555609607601,-0.5024932711146487
462,-0.5495028179310575,-0.48667489231816824
463,-0.4413303847419656,-0.5014727382767168
464,-0.3177916918864491,-0.295893124472946
465,-0.36047929583817734,1.5516515086732816
466,-0.5117375974061232,-0.5380770180773667
467,-0.49931057817161717,-0.49686474886313836
468,-0.4777463085225612,-0.4894624235451448
469,-0.5359101120622793,0.5854740303529131
470,-0.4965520831596349,-0.23067229234302775
471,-0.43000640149860375,1.1913720425563996
472,-0.5538324430141194,0.42861412052646436
473,-0.46178977137954297,-0.5715479516492007
474,-0.4613973602826195,-0.39577703710488193
475,-0.5023749559234307,0.5814281208666436
476,-0.5448388753005177,0.8720206036163458
477,-0.5257448157723508,-0.37614893370907326
478,-0.5643785919301625,-0.13234842558704654
479,-0.5349654878085149,0.5332082870153054
480,-0.5408458676510591,-0.02942087214423735
481,-0.4417392127909502,-0.6368375457596296
482,-0.4217137157337565,1.0756198170257454
483,-0.4837141064519245,-0.4468139832051681
484,-0.44525129792151646,1.500209293161096
485,-0.4894504307481358,0.28950324578404363
486,-0.5164985073449957,-0.041588963833948035
487,-0.5239315286854183,-0.17195809057338668
488,-0.5083859505010531,-0.24365572988054202
489,-0.5179716104820055,1.3729654008244556
490,-0.546203520264569,0.06636634776051827
491,-0.5101943040396887,1.5586803489075542
492,-0.4056278411885216,0.02897148726410715
493,-0.5131320813087792,0.4189151577239891
494,-0.5252028710245907,0.4147853339964238
495,-0.5014776971730839,0.6630295501453555
496,-0.4489952285313777,-0.45839365311780655
497,-0.48519376854592206,-0.5857461809431382
498,-0.5179447347908939,0.3104448404931432
499,-0.25582483786426075,-0.5225717544748981
500,-0.4091463844258225,1.074117970656663
501,-0.39879977210258033,0.03682486854749667
502,-0.5174587741460998,0.3701873146134633
503,-0.4848074576364663,-0.30049536129404025
504,-0.4123709206062327,-0.036135793148733344
505,-0.21310646237682737,-0.621535436009893
506,-0.27795952424631876,0.45648683578118854
507,-0.37563474226775495,-0.6368375457596296
508,-0.13572011686075713,-0.5613503208466426
509,-0.2801918469827309,-0.5708044889726909
510,-0.30006881793461615,0.0809771514402072
511,-0.22907788365188686,0.9263595022941834
512,-0.08903079832932076,0.6073932227074602
513,-0.3347762970508335,0.26053162456045714
514,-0.4178526227491349,-0.3144252640540332
515,-0.4156307657973661,-0.6368375457596296
516,-0.4522437785476401,-0.0750724595123937
517,-0.3060808270220236,-0.6226630153606321
518,-0.4173432516428846,1.5432239194345305
519,-0.42901180332714867,1.005273058148515
520,-0.4681875242327206,-0.016877587199197845
521,-0.4361968432518016,0.8419875758869677
522,-0.4657206837705396,-0.14769742230424562
523,-0.5281547477627772,0.17235403979629807
524,-0.4681875242327206,1.4902949634218865
525,-0.45802222794279207,0.1293916078621508
526,-0.5671623863072942,-0.5107066182808379
527,-0.5448388753005177,1.5383959961006113
528,-0.48769477707548614,-0.4206759454954176
529,-0.5643785919301625,0.39753574436179645
530,-0.5616337926455898,0.5669185586725749
531,-0.5024653722457464,-0.26262887071108765
532,-0.5254920750585974,-0.39004137453531146
533,-0.47593795498392577,-0.18904899639188724
534,-0.47619729960838564,-0.5302927157406123
535,-0.5172770850305267,1.0022079047667773
536,-0.5350109079887426,0.7956096816615726
537,-0.3818808557739647,-0.05707943861356592
538,-0.47650239775268555,0.18424191084516361
539,-0.4393981966512733,0.4577715769960753
540,-0.48685207099453964,0.5316475968080193
541,-0.5328652254719536,-0.581672598135448
542,-0.5537664558155059,-0.4613058241285423
543,-0.5343530442762123,1.2537566332691703
544,-0.5790176593843475,-0.33390326618295674
545,-0.42081906351805387,0.9181549279663189
546,-0.5185512467909817,0.5325641677908381
547,-0.49349233551110433,-0.16106990590609255
548,-0.5121572019962457,0.24042280985086653
549,-0.5436671467241909,0.7573225258221438
550,-0.3216831082658423,0.7267546207196114
551,-0.46188332092741363,-0.5231227909348781
552,-0.5185560350810654,0.5971508347137837
553,-0.43880230427597,0.5023902053145777
554,-0.4872139181353937,-0.3118325225701414
555,-0.5009744281178936,0.0653989822483892
556,-0.5430305217618822,0.9691819963746037
557,-0.49788034496884565,-0.6290253419259213
558,-0.48553154986994324,-0.250680126867382
559,-0.4929772213385218,-0.4494818735693483
560,-0.4178526227491349,-0.1771783683290898
561,-0.555444895143627,0.19250336727000247
562,-0.5832466516138317,-0.4244639058456033
563,-0.5180652861461876,-0.15279302574597084
564,-0.46026355858506285,-0.5092161407413069
565,-0.44394356142921987,0.4851831366867405
566,-0.5116712413514516,0.9487274608213205
567,-0.47060461282942356,-0.4909524764548469
568,-0.3994161950948779,0.48275741746565115
569,-0.5205041191065688,0.2870267021743247
570,-0.5202848307067343,0.6611195384041619
571,-0.5115959500226089,-0.40634308824163673
572,-0.5025883920654347,1.1723551496608193
573,-0.5179716104820055,-0.44640148575116284
574,-0.5654745790264759,1.1645037826558815
575,-0.546203520264569,-0.38520549600566817
576,-0.5168358363231493,-0.1787967874964715
577,-0.4787365052327638,-0.6310827344388024
578,-0.4138854529475891,-0.5776587526311405
579,-0.3989472520988616,0.08942388107165823
580,-0.44066480825579496,-0.5098123582069829
581,-0.36540387810085073,-0.3450631477634644
582,-0.29689409338196665,0.17962657779886548
583,-0.3469510550229776,-0.5612884024514171
584,-0.3007458731835365,-0.19576756546253024
585,-0.44088749924577625,1.5433744789624633
586,-0.5312461694317396,0.7001892862491244
587,-0.5468401452268777,-0.3900812743305076
588,-0.4623452491151477,1.2295443645203457
589,-0.5114134085450253,-0.3874384528367348
590,-0.5557623045544096,-0.1441153367514687
591,-0.4871706733185691,-0.5564073312245363
592,-0.46770697420114515,-0.44685990505080414
593,-0.46967846836057353,-0.2578264053087324
594,-0.5070277993589969,1.2552753708714892
595,-0.4193259910360927,-0.6014386943044089
596,-0.4450241633522649,0.6880672780822703
597,-0.4761288885844814,0.49809096136755904
598,-0.4763289021513379,0.22310661825624908
599,-0.5146901538063603,0.01790328078941901
600,-0.42901180332714867,-0.403569563768874
601,-0.3172877430087232,-0.6246575169533461
602,-0.16439220729139825,-0.5743438043495539
603,-0.10678115679073918,-0.060469895047708166
604,0.34534984960113774,-0.6368375457596296
605,-0.0729706825794089,-0.5073174926937531
606,0.3898673116037576,-0.6205620415628634
607,0.04741985357514601,3.261488440044698
608,-0.04744667896164133,-0.6368375457596296
609,-0.15775659767052344,1.7625646343913421
610,-0.08710283355671039,1.8465167883290254
611,-0.19424796759333535,-0.5993138373914687
612,-0.3974404665990103,-0.6246575169533461
613,-0.37744907204802924,1.7780134188377323
614,-0.39344441720062323,-0.5477143372879504
615,-0.27889362710851656,-0.5541021038589401
616,-0.16452266433882154,0.6996663919751022
617,-0.26963652718562725,-0.6270134626694186
618,0.16273121041739974,-0.5753122071866916
619,0.039359561269401835,-0.6226630153606321
620,0.38687004476289105,-0.4997170035888882
621,1.2881195924311057,-0.6368375457596296
622,0.8243860769353537,-0.5733123841684733
623,1.0218447063843579,-0.5841937330682231
624,2.561414057570162,-0.6368375457596296
625,0.9712197240319925,-0.4930806795569579
626,1.5597485677555927,-0.4621571781718537
627,1.364763695556076,0.3170537151417298
628,0.6934130502034367,0.4879520163973712
629,0.2032067212961838,-0.3350849611155279
630,0.14945832043910878,1.144478946211779
631,0.1524632298187104,-0.5607223215236137
632,-0.2062024394827243,-0.015517688858370036
633,2.0772919622801247,-0.5006294613925026
634,0.2993050078277571,-0.6368375457596296
635,0.30836990218609506,3.6010775915567534
636,0.06887356107379568,0.08649593199937959
637,-0.1340342678868102,-0.37429974981533765
638,-0.29417605326568347,-0.6196610069805066
639,1.5689666811014955,1.7291137462489548
640,0.29885699371790847,-0.5486163181206161
641,0.09708350440730551,-0.6368375457596296
642,0.4774067634008128,-0.34732443744793867
643,1.1707583406594193,-0.6281989872771072
644,1.3336828711738433,-0.6368375457596296
645,0.6191835702850459,7.063035471199848
646,0.2108111467091424,-0.4147843085641975
647,0.6537742629298279,-0.6368375457596296
648,0.2837519631316273,3.3365836180244663
649,0.44323686335756796,-0.6368375457596296
650,0.4056784385662877,1.4809031371688135
651,0.3268437303892185,5.022446847788726
652,1.1032620869297505,1.9415207242905885
653,0.2600029440192443,-0.6368375457596296
654,0.022059648347605113,2.499414766021702
655,-0.05630825030737545,-0.5105164116765932
656,0.09320163530675764,-0.6368375457596296
657,5.402454333650654e-05,-0.6163922756539202
658,-0.0008354679987503204,-0.2556316304177332
659,-0.0015403938129447345,-0.6368375457596296
660,0.33058687409886867,0.4306309731992549
661,1.678956538906718,-0.6368375457596296
662,0.7270739002932899,3.8162175552299624
