id,Y1,Y2
240,-0.3567619505567875,-0.3836827826061702
241,1.2422729746149317,-0.3098401058414086
242,-0.797006166430799,-0.3495218022087402
243,0.13473184916689954,-0.39273084965394744
244,0.048332728418375916,-0.4620400039539063
245,0.16281755977552484,-0.48951935923620216
246,1.359214838839107,-0.147992546509778
247,3.3131196381418735,2.763769296795188
248,-3.7824586119310526,5.558090845874813
249,-1.551486612326906,2.588309566479868
250,1.6343760862083343,0.3001175784517526
251,-4.010705975017598,0.8598546320921238
252,-0.3658408789344185,0.6095398176933736
253,0.8152861331371338,-0.3072841525192204
254,0.36501159764773344,-0.17873239718009057
255,-5.139995873196739,1.5949580253714666
256,-1.7887056154277285,1.098151382085414
257,-5.239302295615617,1.6063348314287127
258,0.6834736211981463,0.7087331097715756
259,0.5252851220804986,0.9840673164442022
260,0.6889725782295538,0.2888726290441378
261,0.018957409648757126,0.3329465735233424
262,-0.9127735231967216,0.11804692996472929
263,1.1138650339089264,0.5739086209768145
264,0.7043985428477261,0.33534573425032443
265,1.1888166968888534,0.10793993434078293
266,0.41340397247003463,-0.2570755401089577
267,0.46053046961296296,-0.30554866224444294
268,0.22582038768413057,-0.24105870336497834
269,0.34373299253893136,0.022316072488113996
270,0.160251577137449,0.22576709009161552
271,-0.11314781453953139,-0.15708861726565643
272,-0.380338534142412,-0.005540726674522348
273,0.7325167663203425,-0.2116474808536287
274,0.6146573645447652,-0.2934448380006815
275,-1.3105897065725112,-0.3087846392570081
276,0.4120726307420723,-0.36766258327434365
277,-0.8943726863053606,-0.29888963080426206
278,0.4231915127093388,-0.353251543067048
279,-0.008384618192441424,-0.4232613958657065
280,-0.3914460277036184,-0.4871391592731736
281,1.8043456664350392,-0.12915372356699967
282,-0.49027933954228686,-0.4097429719301559
283,-0.07262787750867478,-0.49371339298925265
284,-0.44838090110922396,-0.4405085779175924
285,0.052981206911423606,-0.4866668642925567
286,-0.8236078480604286,-0.4710326700763131
287,0.009028016161801423,-0.4662031232968355
288,-0.15003516649413862,-0.4137135412719943
289,-0.7088064571744823,-0.2728059872956566
290,-0.6391317898227145,-0.25666621204105455
291,-0.01835063000650876,-0.18323441207299737
292,1.133113697769988,-0.1340314949671761
293,-0.9494537658717859,-0.21868904868601466
294,0.6618720525028348,-0.31844035041607066
295,0.6340818794187935,-0.21405230881530654
296,-0.3008872504646481,-0.32552477080974895
297,0.3731973215711699,-0.2712379058805863
298,0.08034126464549066,-0.4181667550080794
299,-0.5018176809709206,-0.3632936664515799
300,-0.04880299748436525,-0.40739650451739773
301,0.6650523632595217,-0.44981818195208423
302,-1.1903960787568708,-0.27916243211806197
303,0.23074084697122652,-0.10613442762757859
304,-1.335161373705947,-0.10012471205478189
305,0.0350117126216127,0.07657103365342927
306,-0.8982955762377752,-0.2535315072711157
307,0.8430353606342509,-0.11414427220288162
308,-0.9872772599581493,-0.24082733301408396
309,0.4030443369411015,-0.34496045924466423
310,-0.41122429403555727,-0.3344259945104204
311,-0.06799904767444662,-0.13417775776013177
312,-1.823701151167816,0.10662299067131471
313,-1.6185265537900737,0.8341116905241106
314,-1.636184453942244,1.5011273338915347
315,0.09079927572059167,0.34864772150207085
316,0.5933637543045795,-0.005342469345287772
317,1.584493207584483,0.7990310959683811
318,0.28170053980144555,0.1511476698531212
319,-3.051780705438086,1.4747274004651174
320,1.5612499665965562,0.28227751136278173
321,-2.004487290771209,0.22235966774055518
322,-1.3726174579405719,1.0866164762591497
323,1.227628745914831,0.4162610010976957
324,0.7867398312597588,0.10981031932490563
325,1.4798554443985823,0.2139880974365124
326,-0.030088911572909674,-0.00465991428251934
327,0.44518268671989947,0.028030068604206596
328,0.6108931076940111,-0.2452006862457153
329,-0.9920542749150718,-0.21855563732529737
330,-0.7293210496163037,-0.13295003682890733
331,0.36650526555352086,-0.3514528956627585
332,-0.16748169036932856,-0.331993310201041
333,1.3010042555469283,-0.18811916189476904
334,-0.9554216754005433,-0.30647644376839556
335,-0.6374207335304958,-0.3790063303659887
336,0.45319595200349444,-0.4343630479510115
337,1.8427834950667752,-0.020713898407228766
338,-0.24555411911427008,0.0023833390478850648
339,0.5550594796324685,-0.2822607113869761
340,-1.0890694576781095,-0.21520934130373592
341,0.9625520780032732,-0.2932643224831561
342,-0.6379546192619872,-0.2595092532989621
343,0.23926442252252167,-0.1677741952065252
344,-0.8762633235249109,-0.2967536986709175
345,0.9252283474537115,-0.36224062695312237
346,0.9869165996781457,-0.1482407468942845
347,0.27140219266109145,-0.19434420449744186
348,0.19597699396706494,-0.4712891665476976
349,0.11892567915658157,-0.5459253634398568
350,1.043413595324254,-0.3682663535766923
351,-0.24065283081998887,-0.3335769010184258
352,-0.11311641282415455,-0.4850668050906061
353,0.04353255218239065,-0.47889382254454116
354,0.06357494082590408,-0.5539853960536816
355,-0.9002146283773607,-0.44732361846973917
356,0.7297547428007615,-0.47441281713751715
357,0.29634958204782996,-0.4544705144494842
358,0.9750447725040672,-0.15904781599514195
359,-0.5388597815007877,0.06646685774174588
360,0.9476710296862184,-0.23537242996130484
361,-0.2765389158735493,-0.3741999939587176
362,-1.2867832933758832,-0.3196875050455458
363,0.5224583003007189,-0.38428476286401386
364,-0.32136009959620226,-0.44533561184955955
365,-0.6312209353501754,-0.3784624724239725
366,-1.3455480796673538,-0.034851342006338534
367,1.8757255569770765,-0.2712004465267351
368,-0.5141296861803873,-0.2986837886965309
369,0.1933641999679154,-0.49820554559962
370,-0.16834529924458141,-0.5075994862610922
371,-0.31421687303878254,-0.5466198561736542
372,0.3803918722245499,-0.5320886987508713
373,-0.42887124897898105,-0.4944989105178275
374,0.29674843123553657,-0.53766189091802
375,-0.5182473606935276,-0.4986621953327802
376,0.4017341398447812,-0.5418690175653564
377,-0.3494310566342638,-0.41644950487042154
378,-0.1452175778309423,-0.5168203833085883
379,0.5035779263707009,-0.4431942933897187
380,1.0186233925218684,-0.3671900023254465
381,0.7933598181110117,-0.3257314340395365
382,0.08573532526853941,-0.40400686301657257
383,0.2189195255843123,-0.345044836435252
384,-0.014847592111285318,-0.4532464010444299
385,-0.7622705187678228,-0.4728805786930076
386,-0.3326593334805045,-0.43841050530078024
387,2.082511215565747,0.09764832352162431
388,0.3619371700449172,-0.0054255127265465915
389,0.4014013490909663,-0.2225392220830137
390,0.8354229483250665,0.034904895484549454
391,0.751736376530569,0.22095054783017354
392,0.12838984293645606,-0.10463925391814147
393,0.40099248671755666,-0.3073704467955438
394,-0.36192583370440556,-0.25557275077238983
395,-0.02998802441890202,-0.25361403268637345
396,-0.21136259279049763,-0.3683020599684522
397,0.6130662597704023,-0.28045480453880434
398,0.05334406802201555,-0.3698536202370457
399,-2.6970667548427034,0.4303842298003388
400,-2.7729741110722537,1.4265885327098726
401,-0.7583907181059362,0.3260779888243483
402,-0.9055801719399428,0.6376777448389063
403,-1.2134043041769031,0.5168545567234274
404,-2.0986794017220918,0.7833121573719809
405,0.4755585031070638,0.16903613787808444
406,2.4803815814776065,0.18963535210556903
407,-0.738739106103598,0.1099509510365648
408,0.009806321199564417,-0.07792796900525967
409,2.033192997891244,2.3346029070086107
410,0.5768691431708474,0.061534703802808205
411,0.09615591651133076,0.21078292368219792
412,-1.3117710413731107,0.011568627465724374
413,-0.9181435400491517,0.20497619315161258
414,3.5167070447524393,0.8881307070480142
415,-0.8213323758135447,0.35050602906268
416,-0.39432794764604673,0.1482173247358479
417,-0.7894521929862741,0.04530805362108297
418,1.3110169444788224,0.47639495244931535
419,4.0783486941694465,1.3176654479467658
420,-1.0639631165832621,1.3368340558680447
421,-1.900807277110395,0.9139067412542483
422,-0.13951208067489265,0.215633008731883
423,1.5882139476870534,0.39297651090292407
424,-1.6632172307093227,0.06184992607719564
425,0.21448458026101275,-0.051984352873620326
426,1.0088376206397973,-0.1746447528775126
427,-1.0401718842869945,-0.09649625713588708
428,1.2637496111445776,-0.22077155884992125
429,1.8777912952194087,0.5383674480567973
430,1.24582671240079,0.4051732314609671
431,-1.5674552990908752,-0.012379204063905401
432,-0.10827117309515753,-0.10702503567531924
433,-0.3357912000530177,-0.3250233822840305
434,-0.1125413244887507,-0.3954734801867135
435,1.0213940096588447,-0.32854619696923165
436,-0.4017141769486681,-0.3805999107367843
437,0.07721972781667816,-0.3995435059460619
438,-0.5806395828304617,-0.3479968901670442
439,-0.3090718258881663,-0.3368529918220946
440,-0.2198530997739577,-0.45578131496848295
441,1.091356429557462,-0.34397231305674475
442,0.17830354604938498,-0.4184221843986092
443,0.3524877965181156,-0.4495009512582768
444,-0.22535204449516066,-0.5148376467964577
445,0.7561156967729314,-0.4157575815229569
446,-0.725504871968935,-0.40457901946242947
447,0.0014784660018070006,-0.49093996417953395
448,0.1277531912503671,-0.5194176715933613
449,-0.2842990320213221,-0.5614956155870647
450,-0.15866807288097384,-0.574950994886176
451,-0.8881191317974383,-0.39373474370315087
452,-0.4233156372778823,-0.2577035073101284
453,0.16679723265830898,-0.4343520366048313
454,0.41087287963245606,-0.5182082147861524
455,-0.534489350220892,-0.4686021401975812
456,-0.032870598152809655,-0.5248837725774081
457,-0.7421144726791562,-0.38345967148810134
458,1.1607005955791996,-0.4084785539470341
459,0.36877760493389883,-0.4051440865234459
460,0.6043832130761336,-0.47519852010843433
461,-0.40547136400012923,-0.5439172079591216
462,-0.370910997045542,-0.578643603936986
463,-0.4209170023055679,-0.5153731555853025
464,-0.34534323058620064,-0.5398216108679318
465,0.8781821605079434,-0.50705469429258
466,-0.47623313753207,-0.5519955937527014
467,-0.44647954059689515,-0.5183110100086212
468,-0.3482334211693242,-0.5473021511269075
469,0.06299021411265059,-0.5611505125955825
470,-0.25229696388392786,-0.5569545413258976
471,0.6322685103523101,-0.44888384700321377
472,0.10541704586030069,-0.5753417287584429
473,-0.47868661513186955,-0.5616388450878493
474,-0.276040679521208,-0.49031656586092665
475,0.24920147689825614,-0.526895363423694
476,0.4541986061246254,-0.5633994364084846
477,-0.49016728492007644,-0.5702363773030172
478,-0.22528965900600867,-0.589511198424624
479,0.09677295761684801,-0.5710320713985317
480,-0.1619322959825698,-0.592024232659218
481,-0.8585609775775319,-0.40244571825506914
482,0.35049086108944166,-0.4525656465215283
483,-0.2472404495363289,-0.46370876726544713
484,0.6557588200515203,-0.5220799386954417
485,-0.07178932199517994,-0.523788202812439
486,0.1921858751205818,-0.5399748121059141
487,-0.144580396955539,-0.5850173204242861
488,-0.3345069634034533,-0.5393189965556967
489,0.5414493830651496,-0.5515523954458897
490,-0.09205261733118657,-0.5572904743902546
491,0.8434165632942314,-0.49964798705041946
492,-0.11061887697456653,-0.4505336654768283
493,0.19666250760337284,-0.5130652287059404
494,0.2271266115058906,-0.5379539106927004
495,0.12691328657403522,-0.556468240122008
496,-0.34194730577977517,-0.5885738149566137
497,-0.5330880848233651,-0.5431479071563907
498,0.07161356124146873,-0.540339462178888
499,-0.41471899527614103,-0.39074053696328076
500,0.42368526896052505,-0.42021399906392104
501,-0.2828356628762495,-0.48031218658574426
502,0.02409283223457162,-0.5235331178782024
503,-0.08628891486525833,-0.5252856000750535
504,-0.1953868780872606,-0.47232141593721993
505,-1.0692103372093404,-0.17555955348043298
506,0.27796497184229696,-0.2425170824802584
507,-0.8394411862358035,-0.40564070778340017
508,-0.9322691312545699,0.1252685204819413
509,-0.6812088189309389,-0.22478742683100206
510,0.0822859878884136,-0.2724463035888463
511,0.28448851886484794,-0.268231155633065
512,0.3578143119324316,-0.3272916892850642
513,0.0869353051581534,-0.3624947868987048
514,-0.157870333434124,-0.5139636605422935
515,-0.7981040200603057,-0.41391893382976785
516,-0.19943420390186256,-0.4626366117175902
517,-1.0002527089741249,-0.29588620489610196
518,0.8738722206668716,-0.36591132765621925
519,0.40105052006301345,-0.4714296117433029
520,-0.13833073355776165,-0.5224527243848373
521,0.3899105803064094,-0.5186450054920176
522,-0.2126879267179325,-0.5504056174859199
523,0.03930059909580462,-0.5975379601837851
524,0.6724584261032441,-0.5452984402812233
525,0.1042066079791889,-0.5348262494893185
526,-0.38380918579955403,-0.6010662833994243
527,0.8183758259635826,-0.5436965959521423
528,-0.37179707961144415,-0.5246524626680334
529,0.13675979738544572,-0.5715339135397659
530,0.1682913056160096,-0.5840105294210386
531,-0.05728772632546643,-0.5433109444722685
532,-0.1961360452497586,-0.5776104336647886
533,-0.37729110824424816,-0.534745290900813
534,-0.370285954018589,-0.5699102312763155
535,0.3989583089784439,-0.5792293451315124
536,0.31230930979440424,-0.5755292170023872
537,-0.00928165847774494,-0.46690074497343537
538,0.0394103082681143,-0.5161625514106785
539,0.21603187386626144,-0.5368450230042544
540,0.24273124254132966,-0.5690034744277638
541,-0.6247873808812993,-0.5482483403287821
542,-0.4426868545915807,-0.538658084278279
543,0.5145779790732654,-0.5498186615988221
544,-0.21688431035492003,-0.5922060218524192
545,0.3157264368945247,-0.5477776592858279
546,0.27651473114706715,-0.5354828934942454
547,0.15432603333530695,-0.5037613209793652
548,-0.10526883430207513,-0.535582009983925
549,0.38687102938950385,-0.5539396318915536
550,0.5510456832846986,-0.48975432544870945
551,-0.41566519881201175,-0.5009481784046417
552,0.39124997792101823,-0.5730497361227586
553,0.1336186247269559,-0.5254494612456185
554,-0.1792351085765024,-0.5281222215865025
555,0.013160076388575479,-0.5203120699794643
556,0.40181507347860485,-0.5513879451850509
557,-0.7605268660314903,-0.47224819315827926
558,-0.2278965960976263,-0.5067363633586149
559,-0.2551548611604425,-0.49087455666951474
560,-0.14196166051755102,-0.49212799610201347
561,-0.0922754155021778,-0.561181082477847
562,-0.3384502106776396,-0.5651037257667946
563,0.15106580768721103,-0.48471293848879726
564,-0.35033304594945136,-0.5264129736831605
565,0.04759431553683412,-0.5224043900154397
566,0.3895280863605989,-0.516849309508653
567,-0.33173555898097956,-0.4948540796223217
568,0.24639520337743848,-0.44353086451693313
569,0.06814438135776783,-0.5419675369330387
570,0.2937513656188265,-0.5555248421301135
571,-0.2574453496988151,-0.530827672096973
572,0.3886506811573704,-0.5617802527240979
573,-0.2825569749308851,-0.5513530849702631
574,0.37332107258679265,-0.5788019305410502
575,-0.2729807352071549,-0.5971271891659455
576,0.02620385955385347,-0.5760691129568908
577,-0.7464017032702778,-0.47154970003592617
578,-0.5607440809983804,-0.4492133894188603
579,0.10218437102389305,-0.4649320264749344
580,-0.5038380031083014,-0.48439169606228866
581,-0.07720193220953926,-0.4580553083326868
582,-0.145342320205807,-0.45525407041714244
583,-0.6560464395405147,-0.3667979485037458
584,-0.30106886194566096,-0.26854223125910776
585,0.9021684721226431,-0.3884075960587234
586,0.2882974225158856,-0.5378391407796662
587,-0.42782618897419633,-0.5875601229730577
588,0.74720107692111,-0.5179240194494007
589,-0.15855723035461797,-0.5276249618280746
590,-0.17110987146431564,-0.5871740205100783
591,-0.4614348427776697,-0.557190077910533
592,-0.3742817409786808,-0.44450737089230763
593,-0.11472443456750689,-0.5251581621383646
594,0.4782555756410437,-0.572650702734265
595,-0.6377914311685587,-0.4446913996229236
596,0.25463707768010796,-0.48415562262930917
597,0.1473709562385769,-0.4679034676705336
598,0.24485879723681064,-0.5355662947263276
599,-0.15977042773429048,-0.5481557668253508
600,-0.10934898853203837,-0.5307015324407889
601,-0.6977788165776446,-0.37763680698158886
602,-0.44752483526305165,-0.4410213921730742
603,0.0005916040633786105,-0.3871589008306745
604,-1.3728088356548214,0.030800309840866083
605,-0.8087360430593601,0.08466316508797589
606,-0.8675393908998617,0.25169400688649357
607,1.786544207345478,0.06783022693778527
608,-1.2789306999781875,-0.13996652658772965
609,1.100612726856183,-0.19578428967722716
610,0.781198123541533,-0.2980000863837416
611,-0.7310296239184619,-0.1880530326270555
612,-0.7212197455849764,-0.29851796703138084
613,0.9326831675087851,-0.39543553212776217
614,-0.4377890378563575,-0.43145688741448107
615,-0.5993277226383263,-0.3629952893791609
616,0.08042499454594516,-0.34690311360104764
617,-0.9756687145231613,-0.3339426162714142
618,-0.6733644819120269,0.26148677830216127
619,-0.9898585342815482,0.05811958546371178
620,-0.5970104659375641,0.2245701869557452
621,-2.4462410383611424,1.2292690794735202
622,-1.246812768839795,1.2755514041936897
623,-1.551369484925945,0.8974390826087406
624,-4.403745837506715,2.5795210793741
625,-1.3264355501886669,1.7637334618967175
626,-0.37392832682437804,1.9375079568151543
627,0.5424477489614904,0.6706589237928173
628,0.3743468836831402,0.5434257986515868
629,0.05873417718414591,0.14776236165655646
630,0.6154488063599266,0.14612580189671606
631,-0.6437353852962016,0.07977026149596093
632,-0.28894159757633897,-0.13707846119754116
633,-0.7226389995983562,3.857440992587734
634,-2.2264298613069804,0.39874216353873604
635,1.9627979594750387,0.6420528300395362
636,-0.25092679161838094,0.3199164809079423
637,-0.1104476757291295,-0.006243894950139689
638,-0.812026797295723,-0.2619872858397249
639,1.6906879853082664,2.99822082414523
640,-0.25414536025781426,0.4850427106460447
641,-3.4123834925182805,0.3010081755925809
642,-0.37957274107224315,1.183314069741336
643,-1.1873114660519388,1.52940499366054
644,-2.044158554430892,1.1363309517579077
645,4.548238670615341,1.0269451374640561
646,0.012044376005165554,0.8428729564738735
647,-2.892702906725428,0.993754942302415
648,2.7237056930108174,0.6080523424520435
649,-1.825217897259534,0.6165294372521298
650,1.1868041227938284,0.09059866320035141
651,2.503202521905886,0.570971309009033
652,1.4944058782654273,1.8925439077974004
653,-1.5166819796758273,0.2540000403327754
654,1.686383601908871,0.09390488798451418
655,-0.6604054289310657,-0.08802293627130771
656,-2.0959931901257733,0.23981520713530918
657,-0.7812244171582355,0.12435065097548566
658,-0.1476952448189765,-0.15005013475476728
659,-2.0909104412121438,0.0784815128283972
660,0.6106285140648181,0.4260824800187103
661,-6.51087364459094,4.865460391791321
662,2.107252408902208,1.3660133279640108
