id,Y1,Y2
186,0.6188988676244965,-0.4395857000705404
187,-1.2200131730072112,-0.44155495839540904
188,-0.7733016720911075,-0.26454281176304223
189,0.012861428781056002,-0.39908713195020884
190,-0.6683677686658028,-0.33439991624292054
191,0.13342139853496052,-0.23473966033040206
192,0.5624079112880567,-0.32095547127527024
193,0.5459350063784001,-0.4172977637653036
194,-1.1507660265144044,-0.3580257585285824
195,0.24494336763971603,-0.45722529459767813
196,0.2681356348314693,-0.386599063136965
197,0.615973473858877,-0.05175756499020578
198,0.6718000689539566,-0.2803394900242119
199,-0.24600273480431195,-0.3433076380552172
200,1.3182948315949325,-0.12606516801981515
201,0.23631692024168743,-0.3026323047990308
202,-0.2246407801925582,-0.400064086720887
203,2.371942048155912,0.13356675219903735
204,-0.9445871960650364,-0.20487148701394572
205,-0.3487308876060264,-0.28631127844468024
206,0.13690879816821705,-0.3541935719604969
207,0.23049637085211855,-0.26392809285546714
208,-0.033252865023000025,-0.40247398920422184
209,-0.41603336611122804,-0.46561430626939
210,-0.4585703429747593,-0.4738769186771727
211,0.200623129329389,-0.4446333789010523
212,-0.12904251253899657,-0.480028763215542
213,-0.3210534301565972,-0.5109903142123022
214,-0.6108497672588006,-0.4986693998531186
215,0.3419911503297254,-0.3355677280510546
216,-0.8722272817950789,-0.35873501315654843
217,1.3853185889674633,-0.30810834437321527
218,0.6505556872907658,-0.3346444756963252
219,-1.1560980238121397,-0.3054683948806697
220,-0.7974597851209004,-0.3562859248178405
221,2.3517379071873825,0.2721771058551771
222,-0.6300695720459428,1.0562517286717963
223,0.24773200629117514,0.28795854111247726
224,1.184704271860863,0.012663703412881887
225,-0.4139138411811809,-0.16785553347413906
226,0.8567698703876105,-0.06534649561915865
227,1.4112634769290608,0.9063724955391058
228,0.8255928686498344,0.3459658825464901
229,2.9538665013858743,4.143765086490312
230,-1.241433547434265,3.810030809777909
231,0.54643102553465,0.7225737884137284
232,-0.08163192898519207,0.1534917269027446
233,-0.2901034752018659,0.18430806624494694
234,-0.06482383918881818,0.07014810383637464
235,0.6389810902048895,0.5690451049746463
236,-2.0623608378599085,0.14031246557400565
237,-0.6806010673256616,0.16890663176104084
238,0.1339981424916353,-0.14458222563076098
239,-0.1524306282585068,-0.27339101588774106
240,-0.37897840412794337,-0.3085013070412212
241,1.1682901519894107,-0.3397173221207309
242,-0.7785529642524832,-0.3947812390944465
243,0.14044569245225774,-0.4138482683283685
244,0.05389666242359391,-0.4239841541301815
245,0.16796247354515145,-0.45684483050658137
246,1.3439946147829365,-0.20931836779097499
247,3.0992552662078294,2.6263860969244464
248,-4.610396207107969,6.0108258273190875
249,-1.6524507948603775,2.3650370080027496
250,1.7915662555226906,0.31920615473152003
251,-3.9949715254835367,1.0137087258697162
252,-0.38666893930598834,0.6941796837604098
253,0.7779397254786683,-0.1238581321922373
254,0.3470682940974198,-0.11666087015750255
255,-4.301799985288481,1.5635376617942367
256,-1.514732379593469,1.1492831912209658
257,-4.266656092137548,1.2349547300823625
258,0.7180905702270038,0.6868024758978549
259,0.21190705163050555,1.052040003531616
260,0.6405697753124804,0.37375292424528844
261,-0.04180705158311306,0.44452111959460056
262,-0.841428248170576,0.09538433852072031
263,1.1017484946507015,0.613159723418569
264,0.677389497828831,0.3029553839865259
265,1.1626239323556575,0.08673785271840849
266,0.3886160935154359,-0.23780240596154742
267,0.49467054638702174,-0.16612436733240826
268,0.24496366499983252,-0.15887534494515462
269,0.36904666710038275,0.028006346914194444
270,0.16488437882965554,0.23359510888347423
271,-0.12656618618670715,-0.09920933191114092
272,-0.4049529323484428,-0.049758968745854136
273,0.6868302087052175,-0.2265366977766593
274,0.6085042487833874,-0.2980641280569407
275,-1.31877151006122,-0.2876073619129802
276,0.40737397880736714,-0.356163504915597
277,-0.9010004823832573,-0.31413125243240014
278,0.4243086220438958,-0.3551793031224534
279,-0.0332115941283967,-0.40617068668820494
280,-0.3910642331134234,-0.4570325075333241
281,1.6622698007092305,-0.21483662300923864
282,-0.46457784932773016,-0.43307173756305756
283,-0.05233436156620364,-0.42206537838082514
284,-0.43768570813267355,-0.420360804324184
285,0.04511670552162892,-0.44163073527080765
286,-0.8379591374409024,-0.47830753936432596
287,0.0025552430299426495,-0.4923154656802137
288,-0.16193507785597286,-0.41328879460821505
289,-0.7054653447108146,-0.3242765295611426
290,-0.6407610210936721,-0.29380463897217174
291,-0.015863537936294247,-0.20648834898378965
292,1.0911987884955767,-0.17295843809270275
293,-0.9526541831929324,-0.27021505394035533
294,0.6650304407942244,-0.2924266278984684
295,0.6006470997322094,-0.2357049893550007
296,-0.3123662264107793,-0.3002261943097584
297,0.37817656374674036,-0.25791919641565236
298,0.08026878685149312,-0.39556572111109684
299,-0.49998043081931914,-0.3401212674706139
300,-0.039441463097573536,-0.3792594445478107
301,0.6632762019399979,-0.449873196220374
302,-1.1654663740472768,-0.3228315334323701
303,0.23469950411746052,-0.1750485471213949
304,-1.2976093569037195,-0.23307288718234823
305,0.03172036410230829,-0.020233915511479465
306,-0.9162088655479862,-0.2034034187698709
307,0.8284287691701347,-0.13119332934607178
308,-0.9928571974804162,-0.2622886528589416
309,0.40596852140558964,-0.35614614247831955
310,-0.42095678191736174,-0.31542022484201826
311,-0.061407904716720564,-0.1312074338780232
312,-1.7770629842432686,0.0054671067632962285
313,-1.6663421563520664,0.5648762621027688
314,-1.8109893321955686,1.4940101440067024
315,0.1049775073861796,0.4293198607137255
316,0.5565386697616967,0.20348921022100408
317,1.4058657838308828,0.8117612875541147
318,0.3032726674173276,0.19306345506310196
319,-3.005328889047131,1.2325644870531123
320,1.645366949599926,0.2622225421840011
321,-2.0219023535300633,0.2279930245029293
322,-1.2893534075482989,0.9815259262025656
323,1.2703947991493871,0.46723504946195227
324,0.7308717384978447,0.1539495797707939
325,1.39564101396935,0.2150535973810949
326,-0.027569067730738438,-0.0020577618640142967
327,0.5273744670070438,0.10686996354359533
328,0.6161840494537055,-0.22967813025866923
329,-0.9932416007549785,-0.1924314776246033
330,-0.663390797066726,-0.21934769239027302
331,0.36655925459785554,-0.33079784640459403
332,-0.1679692644449383,-0.29743191844687994
333,1.2859173952175662,-0.28830496797921545
334,-0.9432746587212829,-0.31959678964781296
335,-0.620668640300068,-0.38378447647778147
336,0.4562967618250614,-0.38007005833273116
337,1.7339204519654574,-0.12815424224894764
338,-0.17266547018328127,-0.14249561030790053
339,0.5582451484392632,-0.24887047288167752
340,-1.0901584556692014,-0.21777069514576014
341,0.9764727118983436,-0.2961008556508489
342,-0.6427866394533179,-0.2710681649967723
343,0.2353603320080789,-0.16204887071775642
344,-0.8641220313599683,-0.29589932664273766
345,0.9275219302286003,-0.39659420965639375
346,0.9581289196718559,-0.23758633828303985
347,0.2794698356576765,-0.1956696111634536
348,0.19634195542341568,-0.4313403108602302
349,0.11963561573154863,-0.47484102779245285
350,1.0169985646368478,-0.3461590340566936
351,-0.2292186302870653,-0.38740587968369583
352,-0.10551519088117738,-0.4829028728530894
353,0.04354157000542957,-0.4544468203417676
354,0.06552532103563923,-0.5186811289385879
355,-0.8881145248700556,-0.4633880668057309
356,0.7269820424325031,-0.5196708518046284
357,0.28198925635193905,-0.4661708070767515
358,0.9638808482056,-0.20461814083024005
359,-0.5427283797457335,-0.04442779788141968
360,0.968768531838959,-0.2495110403844128
361,-0.27660071364682254,-0.3657987925122133
362,-1.2322428194478223,-0.38381145696091995
363,0.5196838255770556,-0.416323309561244
364,-0.321816246703661,-0.4276502525009186
365,-0.6322200017988122,-0.41853889317615717
366,-1.3089740869267108,-0.08705652041047687
367,1.8281128612283672,-0.3562858006672061
368,-0.526386519306896,-0.3725000409363596
369,0.20121293326246467,-0.43882627942611335
370,-0.17027181003779873,-0.4089047269158556
371,-0.30653087401362417,-0.47258002551120853
372,0.38098104777567665,-0.5298187901794026
373,-0.4291745435925976,-0.5161925099793314
374,0.29911998310787985,-0.5537027159007011
375,-0.5175008171583717,-0.5053832450369844
376,0.4018828773726989,-0.5573175844227781
377,-0.34983250937526067,-0.4333141194128035
378,-0.13861043007120888,-0.5282398350085838
379,0.4837725051079943,-0.46381546955045916
380,1.0020950747776356,-0.4512135351670811
381,0.7273341154860796,-0.3754378905531816
382,0.08823066245212445,-0.35703062578598876
383,0.24874756922220165,-0.2675843569348613
384,-0.007139729632773416,-0.4442389303867111
385,-0.7491927871226268,-0.4778977944506515
386,-0.32125788638109737,-0.4643055386731121
387,1.957580716471136,-0.0231561782951724
388,0.3450752042724861,-0.12674097057947795
389,0.399725498420346,-0.2101248609622924
390,0.8555663095209455,0.055361789066970514
391,0.7575184441895202,0.2776862945050201
392,0.1276846780162977,-0.10790509438901426
393,0.4026763126345647,-0.2631638985989858
394,-0.3652311233693356,-0.2053091290095084
395,-0.023662069552394614,-0.21511123772540142
396,-0.20903166413784863,-0.35393831504705436
397,0.6177934016544439,-0.27586258188981505
398,0.054030759760314954,-0.3860154675662318
399,-2.453780445060638,0.31377605187315294
400,-2.865657387382993,1.4801175027362792
401,-0.7357538404099169,0.28499442210150705
402,-0.9278102040038342,0.830124032669918
403,-1.2742988257755317,0.6173364760442932
404,-2.089929168668531,0.6967450950697621
405,0.4725608437064965,0.2278036585576077
406,2.3527034172911723,0.1248511185611486
407,-0.6949083888579346,0.08716028578746042
408,0.006517219231978761,-0.006328926995604837
409,1.905199205169615,1.8405744362986833
410,0.5250936261092728,0.07779608614690335
411,0.10089059361184669,0.2194385096947589
412,-1.227373453586083,-0.020051166072953583
413,-0.9006714222445132,0.17390038814824288
414,3.1278894907150385,0.723988664882181
415,-0.8977549523344384,0.27420330333626214
416,-0.3575151058366572,0.108447217662362
417,-0.7741168603839031,0.07650319177269294
418,1.4417438691098796,0.4802035602039175
419,3.4147187097659835,1.5469852209845514
420,-1.0692149219837541,1.057409356342434
421,-1.7084017801262166,1.0014676451830622
422,-0.08870082649946882,0.25290953728945925
423,1.531321947666479,0.5170668248118487
424,-1.763113597227219,0.01377768543022227
425,0.2484733435897934,-0.11741753421072543
426,1.0531672345698577,-0.11281298884657848
427,-1.062001645607332,-0.06026648050330597
428,1.2207980491167465,-0.20967255458023074
429,1.6790094963110591,0.3617330330333353
430,1.2167363099154869,0.3041928303329424
431,-1.5629282006973975,-0.03254392858228283
432,-0.07766276412205683,-0.14434838748171708
433,-0.33913948587893866,-0.22159026063746567
434,-0.11817479009932842,-0.32613317687916793
435,0.9993971026974767,-0.3071406517281849
436,-0.3959459953488606,-0.3898395934148263
437,0.08274779238298052,-0.36220155652261105
438,-0.5807742322795574,-0.3731923902485302
439,-0.30784827975181966,-0.37116769779778047
440,-0.2208419057291142,-0.44359866952078836
441,1.0829589499079066,-0.37946031020158727
442,0.18693067655172702,-0.45659112845100147
443,0.3573802711821115,-0.43666467268183407
444,-0.22171388319620444,-0.47127069634964436
445,0.7715197076892468,-0.40209060519200585
446,-0.7256484836566309,-0.46090052777037094
447,0.006906124038815893,-0.49694382881693383
448,0.12233889220777493,-0.4997785492041184
449,-0.2769478361408008,-0.5232532638401526
450,-0.15782953388266632,-0.5534415523698358
451,-0.882455048163321,-0.4439027817290746
452,-0.40739710095463233,-0.36498913539167044
453,0.16435760085167472,-0.4706049418444446
454,0.40481122499461203,-0.4841828958015234
455,-0.5374103838192261,-0.4402155679271102
456,-0.02738423243169408,-0.5112883731702556
457,-0.7339245854444696,-0.40939884627018697
458,1.1498612735787614,-0.46437401694115227
459,0.348461681949686,-0.448050378307032
460,0.597021478731679,-0.478240218964689
461,-0.4034462597096256,-0.5252943079798471
462,-0.3608358983635321,-0.550042443437546
463,-0.4098271498223046,-0.4885504985651044
464,-0.3334983774881057,-0.5440894677969946
465,0.8794517125349776,-0.5313686886141572
466,-0.4770460068147265,-0.5629289830668623
467,-0.43839328177690046,-0.5382002614210127
468,-0.3368917181601267,-0.5403873363573319
469,0.06273396208880158,-0.5467766604100204
470,-0.2545822677553736,-0.5501718501904171
471,0.6338968121676696,-0.48025222733179707
472,0.10621949231416103,-0.5805795065519753
473,-0.4763758601649362,-0.5565879673412695
474,-0.2698756921795759,-0.4934608583383972
475,0.24595811345818916,-0.5444502881450044
476,0.45612086927911755,-0.5746422378934206
477,-0.48967578926473027,-0.5827001146807551
478,-0.2156249715628074,-0.5793857259028294
479,0.09798205398320396,-0.5760588658340207
480,-0.16348390010073008,-0.5898071195040892
481,-0.8500274779646263,-0.46722220678854315
482,0.34225562417929495,-0.50671421942592
483,-0.24751791549245392,-0.46861745174578934
484,0.6527454840048891,-0.5214937725354909
485,-0.07502041145894334,-0.5156543349308326
486,0.19716475639290348,-0.5279987986507889
487,-0.14269206530836706,-0.5677445460453701
488,-0.3312227492126067,-0.5321223277621158
489,0.5421605880173624,-0.5607002878919216
490,-0.09305450206664113,-0.5790728181615602
491,0.8383607268235576,-0.5366340573771947
492,-0.10938682906166153,-0.4893992208124006
493,0.20031509250950752,-0.527519898530343
494,0.2268649647718725,-0.5539423867688565
495,0.13695833968726467,-0.5373588691908738
496,-0.3386612705242724,-0.5653962027452318
497,-0.5175527829007119,-0.5433548902858115
498,0.07841306428829198,-0.5671288412080067
499,-0.4080909093641406,-0.41839952669129143
500,0.42300763178489964,-0.46832247080003314
501,-0.28577520603885254,-0.49577597468711837
502,0.02549578538202685,-0.511768805065933
503,-0.0841833276499704,-0.5135923472093615
504,-0.19157227982581837,-0.4848630047330651
505,-1.0325012711357848,-0.2926871087704714
506,0.2744148368804053,-0.32029148101253924
507,-0.8399058588917789,-0.41092119750934597
508,-0.9060503598624573,0.06801483129599695
509,-0.6649742581791667,-0.21677384234518474
510,0.08018305335594733,-0.27017270523927334
511,0.27199491800404535,-0.25352556002150123
512,0.35311644575204365,-0.316492119058717
513,0.07937022109788569,-0.3708965916366656
514,-0.15773479867302487,-0.4552560895555611
515,-0.801616192187061,-0.4010472090882629
516,-0.19259332385768776,-0.46268840736735195
517,-0.9951207766233964,-0.34075733804015385
518,0.8730704077186741,-0.4410527674596971
519,0.4062107709745352,-0.4636327507540035
520,-0.14323606547674708,-0.4906132414305595
521,0.3961797461752003,-0.4762563577267252
522,-0.21032467930915913,-0.5619185683003328
523,0.04215474370286051,-0.5791842742164339
524,0.6602905708709569,-0.5405996613438931
525,0.10413545259657082,-0.543090043686071
526,-0.3824321831202618,-0.5930834207599032
527,0.8211418933537962,-0.5697411013143001
528,-0.3720403248557543,-0.5507844042833896
529,0.13677185906158146,-0.5814729293717021
530,0.16825610856997036,-0.5873909682083182
531,-0.05602052532183969,-0.5311152042535012
532,-0.1866384927031933,-0.5819957307710455
533,-0.3679702702519679,-0.5372175405831559
534,-0.369302007595978,-0.5683581306399121
535,0.3974463688941866,-0.5680562017718582
536,0.3101490032805219,-0.5896514370440231
537,-0.011765285132097562,-0.4720491368296364
538,0.039375111222075085,-0.5306184096942392
539,0.21712108467491195,-0.5195580739097447
540,0.2424237448384779,-0.5679423813513554
541,-0.6164911034656427,-0.5489200840685596
542,-0.42525141594702354,-0.5810140730934776
543,0.513471579077839,-0.5531375940813921
544,-0.22274020180746734,-0.5838922269363587
545,0.3086015177748444,-0.5443781653775754
546,0.27737989852274486,-0.5469901376667461
547,0.15596796968018078,-0.527514205699616
548,-0.1094350192890798,-0.5398929959229857
549,0.38755783357527984,-0.5654126892183295
550,0.5519797991295871,-0.4863929919236446
551,-0.4109774819545742,-0.5145061028180613
552,0.39507024220679715,-0.5729336101228409
553,0.1289548006448104,-0.5166997212415493
554,-0.17615995778319546,-0.5418364028521268
555,0.017671532138550685,-0.5238045697605489
556,0.40370108561510326,-0.547909286625411
557,-0.7561406310235541,-0.47976190696769844
558,-0.2224435151133787,-0.5089306861840096
559,-0.2522258411942194,-0.5015065359263142
560,-0.14071475336479117,-0.49758508168391946
561,-0.09688788215292699,-0.5505468606308799
562,-0.33948428077970366,-0.5517146993724341
563,0.14424554534751324,-0.48943812590182084
564,-0.35033304594945136,-0.5288277277062211
565,0.04664827964699364,-0.5136613752689186
566,0.38600678072185524,-0.5189222409755255
567,-0.3307210291190266,-0.5089393688496788
568,0.24979447004650618,-0.4872943554467723
569,0.06847642814539552,-0.5318604515911846
570,0.2939306231805445,-0.5105000943053137
571,-0.2574453496988151,-0.48741656231266844
572,0.3892875303535892,-0.5577820647430338
573,-0.28511126402565956,-0.5465510177800775
574,0.37713139101988286,-0.5802632774536212
575,-0.27380800349833406,-0.5843173328613218
576,0.02950450705760757,-0.583068886517785
577,-0.7345517912266627,-0.5168404491787323
578,-0.5469462931550144,-0.5137473153274701
579,0.09451139514011395,-0.4874514284416336
580,-0.5091435414201839,-0.5018070797445225
581,-0.07598030456382382,-0.45067151664590943
582,-0.1463813335249648,-0.45027903776930184
583,-0.6551997035652345,-0.4043240069069222
584,-0.29923639138961683,-0.36059956143349625
585,0.8672029541088762,-0.45086187478199274
586,0.29133310901520015,-0.525844127635682
587,-0.4270194889408784,-0.5279689819710965
588,0.7587083602884552,-0.48615638074279793
589,-0.15801476169560544,-0.5249132233488704
590,-0.16880312973937617,-0.5918626655775076
591,-0.45665455238106845,-0.5544244304668781
592,-0.37200168141334805,-0.5018468870617774
593,-0.11521032215586466,-0.5502639965856627
594,0.47529616778953443,-0.571684164327575
595,-0.6352300118243519,-0.4540311351965345
596,0.25823799612353354,-0.49134168538933576
597,0.14531651305354173,-0.47178821672609517
598,0.24378634119769665,-0.5273028748984938
599,-0.16008847753141278,-0.5243411301016725
600,-0.10658515363207545,-0.5219201802856674
601,-0.6878195049263702,-0.39926913319490726
602,-0.44171576151319714,-0.4729413232306225
603,0.010766080346954653,-0.3928016510634144
604,-1.3669617677509553,-0.05916855226828238
605,-0.7554061875118177,-0.1023642731309708
606,-0.8980346639763978,0.23092030540606992
607,1.7538932114535304,-0.033466630585802584
608,-1.2926720067077477,-0.15167118756081885
609,1.1097086248030927,-0.20932481069733946
610,0.7408344274615865,-0.2712073932058326
611,-0.7323583932654092,-0.14577516437531846
612,-0.6948717215581519,-0.3382717285833567
613,0.9313890400291494,-0.3737382643229542
614,-0.4415377401647983,-0.41804591013189235
615,-0.5970988188657879,-0.34711201547754
616,0.0797816317337467,-0.379961524743803
617,-0.9422482414385386,-0.390575817894649
618,-0.6624421355502497,0.22492709708833122
619,-0.9761280512637999,0.043429634988780066
620,-0.5925967355341317,0.2035431763271047
621,-2.384063058323264,1.0981482956032083
622,-1.1959713469558273,1.1076183727715676
623,-1.585691695267119,0.9379580625224212
624,-3.493901208562312,2.3297447211882183
625,-1.3905206920285116,1.5069063407029986
626,-0.45655694424920235,2.0443015439457524
627,0.45658318596114006,1.2167688763275435
628,0.29020070432515377,0.9638032657684897
629,0.034703463527720524,0.21471806644652888
630,0.5552647399306663,0.0752799314758603
631,-0.6394587092202749,0.08859320685084889
632,-0.2849428274346572,-0.1716468337297619
633,-0.7228851783707367,3.6683976835901433
634,-2.314290927789371,0.2611334649140439
635,1.8641495414089404,0.37869733175765596
636,-0.2571495543475882,0.2762075116641888
637,-0.10800071199678506,0.04465527547465366
638,-0.7942915563945339,-0.2402685401943124
639,1.7729410604879434,2.6530369697317173
640,-0.23739985247423528,0.4467341777767948
641,-3.1724143079908855,0.22393169077467429
642,-0.4009074746328177,1.160516826909038
643,-1.2208356155460949,1.6535067258792493
644,-2.024173767202236,1.2123545198512988
645,4.284262395457822,0.9344523423124373
646,0.1358219667069594,0.6932541977472299
647,-2.7017376360478913,0.9484771060328309
648,2.6961545901810684,0.610981899147515
649,-1.6500865277652994,0.5940486106737923
650,1.0957063012218529,0.0765403002602583
651,2.4305451273625724,0.4176537226959647
652,1.542026151120025,1.612797630799505
653,-1.5868245100443206,0.29748503241974694
654,1.6820045762835973,0.16756484775676098
655,-0.6531508132354574,-0.01769309558537968
656,-1.9028569114421705,0.11822332572305314
657,-0.7538642032216317,0.034005878137978535
658,-0.13726022400515273,-0.1006794492472277
659,-2.1175168152484236,0.08109119188067133
660,0.5888703485030347,0.40702165398509155
661,-5.494635910734482,3.3880294918539335
