id,Y1,Y2
202,-0.22732482986876076,-0.47668285719869474
203,2.4359538961238703,0.19117247439510443
204,-0.8738725490041782,-0.28993032770551047
205,-0.3310962781262891,-0.39796775910284804
206,0.14379212842814307,-0.4778246049364064
207,0.22446165682649,-0.32488831258370054
208,-0.048584576301812836,-0.3663482871475342
209,-0.4321799046314265,-0.4604518602394544
210,-0.4385333821165952,-0.43692663404011406
211,0.20661314559039845,-0.4562652130738878
212,-0.1420783367940533,-0.5061726965297146
213,-0.32360878426328915,-0.5111450395408784
214,-0.6030227061601215,-0.4932394883510558
215,0.32262685621170895,-0.276225858263145
216,-0.8947103461429478,-0.2716144985539452
217,1.4107944879845202,-0.2012364383570414
218,0.6800872244909392,-0.3350896158182737
219,-1.2288647623121067,-0.2609104134566024
220,-0.8057362384384579,-0.3468838393096659
221,2.4645042734634868,0.3828293947329053
222,-0.6553610024905326,1.0172387984677391
223,0.2489314840795766,0.30205100076840696
224,1.2241808950204387,-0.015840291059143655
225,-0.4042964189981858,-0.2662108307145857
226,0.8342286919881601,-0.11906711254867096
227,1.3521346201252071,0.8545439823936914
228,0.8157886625828835,0.41289026724608835
229,2.657417140029201,3.637874486790639
230,-1.525927189658466,3.2983882559613598
231,0.5263077787175896,0.8354353562126873
232,-0.06437840809477052,0.018113116679426115
233,-0.31543406023893583,0.042469490020439774
234,-0.0674525271499497,0.05515544690342843
235,0.6240035601357561,0.5743686777322348
236,-2.1901217216123983,0.29398232117125356
237,-0.6859904788338373,0.10361357622308891
238,0.14743341145240135,-0.19598154697916514
239,-0.1417962578859246,-0.3609666073725644
240,-0.3688179355433727,-0.3824280064736339
241,1.1755436508555992,-0.2937732183006889
242,-0.7288396234399735,-0.36532662497376517
243,0.11387729048120632,-0.4611930288247218
244,0.03654698375391445,-0.465538495203778
245,0.16435511322209748,-0.508347111458563
246,1.332816950937621,-0.07498732038476146
247,2.615849678814718,2.9647272143933243
248,-6.512386133671712,7.676060762278224
249,-1.9483781328537024,2.1650086563025726
250,1.7000205273575246,0.28238967510680163
251,-3.7394833678984343,0.9121425085522569
252,-0.24215364170720402,0.309160212267992
253,0.7754812577462922,-0.2573052737400297
254,0.3713945280565866,-0.2068270016370715
255,-5.310645880751416,1.518675298536968
256,-1.4594268278830898,0.921102820940932
257,-4.7171340307505005,1.4885614269767133
258,0.7780283811856552,0.46608594129717335
259,0.5690728614147489,0.966144821314372
260,0.6884286455000233,0.24801286117770638
261,0.004714946640418366,0.39955908011969365
262,-0.9571782091957537,0.042626465399356654
263,1.1719713138111036,0.6045694975244917
264,0.7257414715436072,0.3193862673667348
265,1.2283096487759486,0.1821223931421471
266,0.37757419391284747,-0.356916745620849
267,0.4445278907329649,-0.280390392182651
268,0.21742779428499454,-0.21072263334859778
269,0.33494879312341147,0.08765359641262782
270,0.14578587015320713,0.2708250900884393
271,-0.12701415884073305,-0.14997558031668465
272,-0.3782670868264338,0.00840400987397335
273,0.7882782450340523,-0.2493333239587356
274,0.582727598369021,-0.2949028932105191
275,-1.359271174908781,-0.2530254536060503
276,0.42972517979047165,-0.36841876776394966
277,-0.8792703800468181,-0.27556316604590275
278,0.47034654571864587,-0.3550817809623814
279,-0.03780911486958633,-0.44301651558199295
280,-0.3799364027266353,-0.43842492164805885
281,1.6882206628691752,-0.1334068949804814
282,-0.43121206571213416,-0.509915818934547
283,-0.030133068772584492,-0.45922096332389584
284,-0.4098523492794345,-0.4462106871273162
285,0.06036622937143061,-0.490509638119004
286,-0.8267893242633519,-0.41144214022102227
287,0.011738139970800547,-0.4781059127925305
288,-0.15975001208348177,-0.3918862457982906
289,-0.6619048068992482,-0.2433750213778298
290,-0.6798328425804476,-0.24430151942561912
291,-0.00018293656364325235,-0.18016064705644702
292,1.0267929403055231,-0.10617956557956475
293,-0.9196306848715822,-0.24922303723494768
294,0.6273276025717661,-0.32022001800551125
295,0.5987121393589618,-0.2560746207015533
296,-0.3095569091003362,-0.3315140165904932
297,0.3604716419218981,-0.2556725252121592
298,0.0666262831346473,-0.4243107715853757
299,-0.5281301139540684,-0.3377038835672426
300,-0.04218232758921572,-0.39289698807292406
301,0.6237457640103052,-0.43926227187117606
302,-1.2641846201953182,-0.19239208548407508
303,0.20460782407043024,-0.14857649456408067
304,-1.2970461862059706,-0.14769849337994373
305,0.024478337762456167,0.02094716540229598
306,-0.8938919961382333,-0.21152946760720023
307,0.867529196868679,-0.09302093201328146
308,-0.9890708835073936,-0.2230662192175234
309,0.3931785321610454,-0.3804161870248884
310,-0.441760641303409,-0.3240882896324935
311,-0.04373583786976362,-0.12260932971773583
312,-1.7861780703866914,0.1936623220146886
313,-1.61091601302151,0.7154757104918777
314,-1.6262072144193231,1.6025602581912068
315,0.12741546419279057,0.2770008009129554
316,0.5925335974207153,0.07078126209645175
317,1.4860283649306094,0.7449117624963316
318,0.29137674988022166,0.1647387515210816
319,-3.0174452256637663,1.2519113100250745
320,1.694195928852084,0.3620783323963034
321,-2.063191032127402,0.35326186431252893
322,-1.3919665135913812,0.7868216112660137
323,1.3432974455173228,0.48311598722510174
324,0.7965341242140829,0.07752551263819331
325,1.4442562747372802,0.24093138723696728
326,-0.022700281096261498,-0.09368672896136764
327,0.45797649299029586,0.06059209705525594
328,0.581533381387457,-0.25052236765427843
329,-0.9980266189522831,-0.1396608835872933
330,-0.6809756950837154,-0.1880145633807682
331,0.3839039172546132,-0.3811427975505399
332,-0.14202892724246827,-0.3298245383195335
333,1.2754100369973682,-0.19565328305807397
334,-0.9234242840433698,-0.3190767483338157
335,-0.623153468038871,-0.42483894355782853
336,0.47494288825860276,-0.4181897833097439
337,1.8751868778639755,-0.008247882282138802
338,-0.11781554525413764,-0.19579112803659837
339,0.5311419561986513,-0.2782279371987426
340,-1.131154125781047,-0.15606852799704546
341,0.9264984977321267,-0.28330850137164765
342,-0.6018074180775638,-0.2688108675313148
343,0.24227770899699583,-0.22851070875299107
344,-0.8875032448135897,-0.2624972600147168
345,0.8972275285727052,-0.38454929566970963
346,0.9610016340133929,-0.18328874484433544
347,0.25426670553534314,-0.22312828563875575
348,0.1952424918470145,-0.5089730464419246
349,0.10582454790493166,-0.5442857147594008
350,1.0259299732655462,-0.3235505365150621
351,-0.21053541865716002,-0.36512366614229924
352,-0.09158209493434183,-0.4985429210012059
353,0.05315030419236254,-0.4670963654104489
354,0.07205719203547784,-0.5514031585348967
355,-0.8619817296373856,-0.3931340307220887
356,0.7253677773288074,-0.5009102126350297
357,0.28118619478332574,-0.4697630210650704
358,0.9841930560626319,-0.1677328783162844
359,-0.5159018648954466,0.0015325105663262248
360,0.9645609711634056,-0.25820432512201574
361,-0.2665772679064072,-0.4444737475356132
362,-1.2511468507063845,-0.30990751214441437
363,0.5128571972449881,-0.44363135095008477
364,-0.2842168679930105,-0.43946056601205274
365,-0.6341342355970297,-0.3798734582162965
366,-1.343637340708611,-0.08440502202816091
367,1.971999085559656,-0.25903179968818896
368,-0.5209954040204304,-0.3946090036711251
369,0.17429765779276352,-0.5094443112580332
370,-0.16730239068986905,-0.503738609300642
371,-0.31320120453094474,-0.5356240143476545
372,0.39267882707395224,-0.5177613259998758
373,-0.4545009347316618,-0.4778389488017082
374,0.3230951965239827,-0.5358299788431521
375,-0.514649974226106,-0.4546819848752595
376,0.4102456775535715,-0.5418579057127911
377,-0.3645458669178132,-0.3884329750497098
378,-0.14321410544157487,-0.5381099545536469
379,0.4823121207780152,-0.44157591557578496
380,1.0436521218335206,-0.3965309793213196
381,0.7689244380872252,-0.3825969481266392
382,0.09461463255536945,-0.42110741548262803
383,0.22312562892410717,-0.3373093248362986
384,-0.007258735727564993,-0.4651954558414114
385,-0.7640495925266063,-0.4593363967862527
386,-0.34541777815541824,-0.4604537068907447
387,2.1337359652308567,0.1549270919448976
388,0.3157539306280394,-0.13728875622839629
389,0.41214753772908824,-0.2092381219354505
390,0.8543105540725043,0.07051197293470864
391,0.7102259705963986,0.26702900288945924
392,0.130185681243649,-0.14453936481314644
393,0.3977851070036543,-0.32357468018748065
394,-0.36604760054324914,-0.2589327841966119
395,-0.011119528623167113,-0.22766179635395423
396,-0.20493712903858557,-0.3719295412522354
397,0.6131554942735934,-0.25875684705413904
398,0.05925942107821981,-0.3962233929566255
399,-2.6436270497854486,0.46632591049592287
400,-2.7512510263042556,1.4655303097057895
401,-0.7022164171190179,0.10555316635401903
402,-0.890848486698214,0.6888681972061506
403,-1.263860990428114,0.6510687088980748
404,-2.050978162141307,0.5802797510932284
405,0.4448279763097207,0.12187026788289185
406,2.580717117784374,0.20373400196382646
407,-0.6369930267731816,-0.024770978367390502
408,0.060776301410199886,-0.10843695383227929
409,1.5333652599598449,1.6620150261482363
410,0.5446442115239086,-0.041761501133457335
411,0.06886537947208721,0.18853240603295018
412,-1.3019450551104104,0.057341864688667296
413,-0.901995059404191,0.13240293429429373
414,3.5586380269305216,0.7758103884223344
415,-0.975477125086125,0.3274150952342021
416,-0.39196013949995334,0.11089912842398059
417,-0.8758708882392732,0.09523594758236996
418,1.3051816687357853,0.4848129047138669
419,3.9934491903137963,1.4709797837320717
420,-0.9829142274141712,1.1160476996337723
421,-1.7566915394511813,1.0000355569603703
422,-0.09613672781623478,0.10660537456936085
423,1.4712015626236965,0.4399278530382365
424,-1.7511043050066708,0.1193038922962096
425,0.26954384373932816,-0.16659553028517424
426,1.0381065302709453,-0.13074272592237735
427,-1.0301921821156985,-0.08339212971295046
428,1.188083592093712,-0.21458347929506114
429,1.786525386183662,0.4679010519153466
430,1.3107297849207311,0.3603012308959778
431,-1.5786600022094381,0.03686005914145382
432,-0.10483241028910019,-0.25214778680221467
433,-0.3399533824688532,-0.31337014879114733
434,-0.10554172574768322,-0.3985933963783994
435,1.0022698220265338,-0.27446680211880037
436,-0.39540014344835295,-0.44123298103837394
437,0.06529068216614232,-0.3668588496601772
438,-0.5512722735487882,-0.3191311951818076
439,-0.32725715135090844,-0.3580952725787546
440,-0.19359338536903561,-0.4799797878244164
441,1.0686425357448357,-0.28498128363490033
442,0.1775576161340087,-0.46055301623362294
443,0.33275082623201113,-0.4684171272370352
444,-0.2220927755765174,-0.5005775572074181
445,0.7555441340042789,-0.3953444614438168
446,-0.7306330604951089,-0.4506139070528886
447,-0.0006871396026141642,-0.47054537133462315
448,0.12653036655507402,-0.5122059054527651
449,-0.3021995320896584,-0.5758935730802666
450,-0.15207468027839768,-0.5574243897871958
451,-0.9008990781454668,-0.3557991806533757
452,-0.4058185840428623,-0.30876932035132065
453,0.15852115411047524,-0.46182381349932333
454,0.4087512128508968,-0.5267870127718768
455,-0.5312835271403922,-0.4397878186693413
456,-0.02845491762940071,-0.5394091024957732
457,-0.7739209079150158,-0.33518928378406815
458,1.1854154620488986,-0.3852060650446764
459,0.3639143011778588,-0.4053225331594473
460,0.6100674308542797,-0.45627399176528605
461,-0.38893535767720117,-0.5614333925695826
462,-0.3545610322335364,-0.6044145898353741
463,-0.4221179374317967,-0.4950113038853615
464,-0.3553002943894462,-0.5458579683207713
465,0.8713872449753414,-0.5026190483996692
466,-0.46112833309316154,-0.5771995503947318
467,-0.41768925219081315,-0.48993383618485015
468,-0.34708754167467437,-0.5509470406521121
469,0.05190162634611412,-0.5663889181091613
470,-0.25229965006617566,-0.5419208838975499
471,0.634045788529163,-0.41459758732218055
472,0.10432441534778888,-0.6123069501733469
473,-0.4957736449210356,-0.5307593634829766
474,-0.2849774736786536,-0.4550396609755632
475,0.23529604960692582,-0.5282340851761381
476,0.4747876827600971,-0.5709004437237286
477,-0.47733383649643424,-0.5820524690827859
478,-0.2145027105374201,-0.5989372668773745
479,0.09960300127628346,-0.5693958383294786
480,-0.1741063506795104,-0.5974453130370698
481,-0.8755306238230306,-0.32851887855699424
482,0.35153675891143554,-0.4773400046189887
483,-0.252661740804538,-0.4540173074566886
484,0.6309558074826599,-0.510862096178296
485,-0.07165251298581687,-0.5396433552212774
486,0.19083390876693662,-0.5455608257259134
487,-0.1377667737418055,-0.5776860438887099
488,-0.33053585884489967,-0.5162917929735578
489,0.5351367988843853,-0.5357988079773189
490,-0.09320620703300088,-0.5682019760045414
491,0.8185749270509233,-0.48385025827288863
492,-0.10929533821449737,-0.4880167068407819
493,0.1941163666977685,-0.5281924096870355
494,0.22336036877285056,-0.5621823311526397
495,0.14447863521854534,-0.5341852194720935
496,-0.3345084681496713,-0.5780992852386303
497,-0.5288152395651616,-0.4955500251058345
498,0.07685737881282051,-0.5558572202759164
499,-0.4015597192234717,-0.36617866336393756
500,0.40543405204913074,-0.40969097152290024
501,-0.2732025627978482,-0.4947410757229706
502,0.002194386889235381,-0.5470372187052307
503,-0.06621337626813847,-0.5191137458055314
504,-0.18845413271537476,-0.47227181516098715
505,-1.0543923245313906,-0.13781067556826038
506,0.27442088784406937,-0.302615033867562
507,-0.8252558729818382,-0.40545549746850734
508,-0.8752411519203738,0.08015450088640526
509,-0.6461321160018162,-0.2773915470311424
510,0.0745746997364729,-0.29011339092084065
511,0.3122095951131409,-0.24198834620482715
512,0.3385457949952232,-0.31460620741353273
513,0.0774334083374774,-0.3889922067106192
514,-0.14888254212427662,-0.5065094647315463
515,-0.8120094098702219,-0.35022322596994293
516,-0.20197394420757542,-0.49393491540497453
517,-0.9759949433641241,-0.23324652160961726
518,0.8429957796787234,-0.3985925672189325
519,0.4184224318156216,-0.47716424283764863
520,-0.12495678909735607,-0.529287195522534
521,0.3841524604600127,-0.4924831268467449
522,-0.19417471072306636,-0.5847660057921289
523,0.036185514724469146,-0.6084483241992487
524,0.6767148614590284,-0.5021855444698536
525,0.09473310438946513,-0.5519300030779308
526,-0.3756951961975671,-0.6133334209964074
527,0.813017860130181,-0.5293599205451407
528,-0.36324706390937844,-0.5201378335359269
529,0.1297310824895565,-0.5791839043619711
530,0.1846773290064162,-0.5950266496085069
531,-0.049845277559513165,-0.5396267069833609
532,-0.18276894057412327,-0.5767824931149973
533,-0.3784830738083872,-0.5072091248132301
534,-0.3600969137649181,-0.5747414878601371
535,0.4230959031362482,-0.557614144586852
536,0.31210425343437054,-0.5991353582939536
537,-0.01442819381977658,-0.42707738596004413
538,0.04832950018122736,-0.5195038805082431
539,0.22428897470857176,-0.5084395735073661
540,0.2487563197192408,-0.5672424104178851
541,-0.6370695498182197,-0.5324103846882493
542,-0.42567535114558624,-0.560395926109893
543,0.5038060240796849,-0.550268225716303
544,-0.2092690630692122,-0.616515034324557
545,0.32254009186166116,-0.5495420339639588
546,0.29648334070755433,-0.5246744067657654
547,0.1708303503528672,-0.514257547826806
548,-0.1130854172379262,-0.5232357901029642
549,0.3830383401696881,-0.5788747656654578
550,0.5606520003147718,-0.4536382336100101
551,-0.4114636405679761,-0.5046171460504545
552,0.40622753595239985,-0.5674142867465778
553,0.1247560372280994,-0.5169682364240573
554,-0.17484789379236848,-0.5502053539124436
555,-0.0021677465431283486,-0.5226921974288223
556,0.40058151555059185,-0.5474207674855757
557,-0.7479865301631499,-0.446368787468499
558,-0.2236571873036703,-0.5338052491407569
559,-0.2679457021925993,-0.49546433609981644
560,-0.12931246831905813,-0.48363002471787286
561,-0.08988122875252487,-0.5803335608877163
562,-0.33725830862518846,-0.565678587067039
563,0.1613572829356337,-0.4592532093553485
564,-0.3525067152454252,-0.5329410243883235
565,0.05238880732159884,-0.49361401689525386
566,0.37156903849870576,-0.5133506777615
567,-0.33478976636742497,-0.5037442043809256
568,0.25174094793572727,-0.48542411555643905
569,0.06803786800787391,-0.5750222071513567
570,0.29912618888907594,-0.541336049939964
571,-0.24789971792109428,-0.5091202245734192
572,0.3817084432878605,-0.5723398028250545
573,-0.28311134827738416,-0.5174941731758032
574,0.36062277392038117,-0.594969523926181
575,-0.27871199183736717,-0.599456427940797
576,0.021224644736068207,-0.5788878261159139
577,-0.7415639906993744,-0.4537651221864617
578,-0.5559704528195846,-0.4931245221958127
579,0.0824641782987385,-0.47353292369726785
580,-0.504989355429951,-0.4707644464535412
581,-0.06383717244728013,-0.4596331922748576
582,-0.14622960758907172,-0.43201360116591103
583,-0.6658423971488292,-0.33132123593807244
584,-0.3091418974472986,-0.2715032027735738
585,0.8778446078382187,-0.3996956954938502
586,0.29865373746745405,-0.5892387449232719
587,-0.41071622300279687,-0.5812783333138388
588,0.7163855504511802,-0.4895310161859803
589,-0.14701208611355085,-0.5368749268804852
590,-0.16424886420437976,-0.6101804594775876
591,-0.47814714228958327,-0.5265152846469352
592,-0.36926194120289285,-0.45829760412057463
593,-0.11070515685960701,-0.5399862922638706
594,0.47188517760911236,-0.568812485044401
595,-0.6669083462709674,-0.4133290553332768
596,0.25326000440000457,-0.48552267891532586
597,0.14238548054527822,-0.47535791379891934
598,0.2547051181336423,-0.5542729077675351
599,-0.14474817380293356,-0.5393778548990626
600,-0.12598367116782636,-0.527769722689387
601,-0.7068657760206054,-0.3487524498639303
602,-0.4865991618499006,-0.47587984743354245
603,0.010606745937925348,-0.3120758823037974
604,-1.3595847540503407,0.050115147119129316
605,-0.6858657289302093,-0.05847712943789262
606,-0.8504192432619504,0.23527951603622416
607,1.841164848249119,0.0981157381554678
608,-1.2603177292590315,-0.1428231575324985
609,1.1175799052869304,-0.17746044811635503
610,0.7632636390691618,-0.37009023741512126
611,-0.7111872873620273,-0.13217148102877152
612,-0.6949217594687073,-0.339774279512867
613,0.957540458729077,-0.36286027968962103
614,-0.4489761667802912,-0.4279041100643205
615,-0.5888433011199404,-0.3339661890923849
616,0.10476220973973824,-0.3466090789965722
617,-0.9704744231173886,-0.3035669281688051
618,-0.6779560054477017,0.21635452656959558
619,-0.9668727888011327,0.1224132463459718
620,-0.5808396970128584,0.17224342179567623
621,-2.3423284247401397,1.0787174715099461
622,-1.2027587476673596,1.1648258566304277
623,-1.5774304850460195,0.9412471538059434
624,-3.771078327137138,3.0987393180761242
625,-1.460974545879252,1.4932082142134129
626,-0.3021404325981929,1.8480890374725236
627,0.5445022666278244,0.7871473419357914
628,0.3975874852221889,0.6112412899268834
629,-0.0009159402113458865,0.17388592184047663
630,0.6299826789062644,0.19904837029791073
631,-0.6479895740209595,0.10004675845819647
632,-0.3010164093745561,-0.18991865271528588
633,-0.5474095065208838,3.199929519110271
634,-2.311219713279559,0.39105431456613715
635,2.0296479930076217,0.5145036837867691
636,-0.20238059774839473,0.19750362404733346
637,-0.16564691607290996,-0.08741648795700807
638,-0.7910267656340448,-0.3071112528199185
639,1.0706884628285513,2.5384850468837326
640,-0.14129997325964952,0.6120917668639279
641,-3.314607301827859,0.393124535082779
642,-0.40011788963191525,1.0416624681559985
643,-1.1722614060650807,1.583731491876522
644,-1.9439905190490798,1.3752755361944526
645,4.891863805248261,0.9398074704353336
646,0.14429417999671154,0.5875732103730453
647,-3.298881643932623,1.0131294165664595
648,3.1261515939211844,0.8142867222285162
649,-1.7879224237954308,0.562449191181413
650,1.141799329866232,-0.04577575612340796
651,2.8336434727619633,0.6364448525923232
652,1.273694707553297,1.5628204413366782
653,-1.6526856507532073,0.2340694989654718
654,1.7745546263117644,0.20627785093262915
655,-0.6293414139361037,-0.14846270153024213
656,-2.0823875733624595,0.15088398744880346
657,-0.772210806977271,-0.0723187903998977
658,-0.14080344937003084,-0.20292514055710864
659,-2.0830911513330657,0.10456681765164415
660,0.5756402195008982,0.15636600472480813
661,-6.010411219086379,3.5500234867254403
